trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
80,4,5,random_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.085,77.45507933758199,0.18934723,0.22647053,0.26554899
81,0,5,random_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.184,76.99919253960252,0.18485947,0.21008096,0.25538965
81,1,5,random_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.192,76.92830953933299,0.19514959,0.2278569,0.26887928
81,2,5,random_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.192,77.28669213876128,0.19116047,0.22801835,0.26625402
81,3,5,random_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.188,78.26794296875596,0.18848595,0.22365759,0.26974471
81,4,5,random_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.192,78.26268194057047,0.18785131,0.22822601,0.26942578
82,0,5,random_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.113,78.118696346879,0.18327289,0.20755893,0.2540548
82,1,5,random_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.118,77.86140104196966,0.19206709,0.22148047,0.26519525
82,2,5,random_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.117,78.22874503210187,0.18884859,0.222033,0.26249312
82,3,5,random_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.117,78.27747605368495,0.18640073,0.21715759,0.26039329
82,4,5,random_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.117,78.1064186040312,0.18463282,0.22015648,0.26077068
83,0,5,random_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.11,77.58370035514235,0.18499547,0.21182951,0.25660955
83,1,5,random_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.115,77.4068061299622,0.19116047,0.2211106,0.26450528
83,2,5,random_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.114,77.36636194959283,0.18898459,0.22487553,0.26506395
83,3,5,random_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.113,78.12484153173864,0.19088849,0.22429152,0.26941987
83,4,5,random_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.114,77.6032958664,0.18993654,0.22489456,0.26584154
84,0,5,random_81,Age,18,1.478386409698783,"{""1"": 0.3006137702948628, ""25"": 0.013901028815480174, ""35"": 0.3006101267920985, ""45"": 0.29539996393556145, ""50"": 0.05847905541432754, ""56"": 0.030996054747669564}",40,0.131,76.83742946200073,0.18141432,0.20635688,0.25337233
84,1,5,random_81,Age,18,1.478386409698783,"{""1"": 0.3006137702948628, ""25"": 0.013901028815480174, ""35"": 0.3006101267920985, ""45"": 0.29539996393556145, ""50"": 0.05847905541432754, ""56"": 0.030996054747669564}",40,0.137,76.85156749002635,0.18966455,0.22165505,0.26407683
84,2,5,random_81,Age,18,1.478386409698783,"{""1"": 0.3006137702948628, ""25"": 0.013901028815480174, ""35"": 0.3006101267920985, ""45"": 0.29539996393556145, ""50"": 0.05847905541432754, ""56"": 0.030996054747669564}",40,0.138,77.01719151437283,0.1887126,0.22219441,0.26243806
84,3,5,random_81,Age,18,1.478386409698783,"{""1"": 0.3006137702948628, ""25"": 0.013901028815480174, ""35"": 0.3006101267920985, ""45"": 0.29539996393556145, ""50"": 0.05847905541432754, ""56"": 0.030996054747669564}",40,0.134,77.28442985937,0.18848595,0.22256248,0.26483393
84,4,5,random_81,Age,18,1.478386409698783,"{""1"": 0.3006137702948628, ""25"": 0.013901028815480174, ""35"": 0.3006101267920985, ""45"": 0.29539996393556145, ""50"": 0.05847905541432754, ""56"": 0.030996054747669564}",40,0.137,77.2349564395845,0.18354488,0.22061607,0.26064988
85,0,5,random_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.105,76.75856750831008,0.1831369,0.20581101,0.25411625
85,1,5,random_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.109,76.64703051745892,0.18916591,0.21731925,0.26462419
85,2,5,random_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.109,76.98566382005811,0.18603808,0.21760993,0.2600465
85,3,5,random_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.112,77.7766879554838,0.18834995,0.22254213,0.26535239
85,4,5,random_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.111,77.3856523130089,0.18485947,0.22269342,0.26197979
86,0,5,random_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.1,76.861701650545,0.18481414,0.21271913,0.25739658
86,1,5,random_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.105,76.71624806150794,0.19324569,0.22365221,0.26877244
86,2,5,random_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.105,76.7537104934454,0.1887126,0.22248638,0.26292905
86,3,5,random_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.104,77.5282832402736,0.19170444,0.22258767,0.26854021
86,4,5,random_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.104,77.42872970364988,0.18798731,0.223555,0.26592653
87,0,5,random_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.062,76.79985068552196,0.18735267,0.21578282,0.26239375
87,1,5,random_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.065,76.7178719136864,0.19238441,0.22211141,0.26801264
87,2,5,random_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.065,77.38606265373528,0.18771532,0.22085952,0.26016569
87,3,5,random_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.066,77.61300398409367,0.18939257,0.22289463,0.2681986
87,4,5,random_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.065,77.25852790102363,0.18889393,0.22616973,0.26547801
88,0,5,random_85,Age,18,1.3461427055708344,"{""1"": 0.2337185412132453, ""25"": 1.7028606515817072e-05, ""35"": 0.5991092594676658, ""45"": 0.024218259423443883, ""50"": 0.10957560376253057, ""56"": 0.03336130752659839}",40,0.125,77.68816816434264,0.18594742,0.21458903,0.25602978
88,1,5,random_85,Age,18,1.3461427055708344,"{""1"": 0.2337185412132453, ""25"": 1.7028606515817072e-05, ""35"": 0.5991092594676658, ""45"": 0.024218259423443883, ""50"": 0.10957560376253057, ""56"": 0.03336130752659839}",40,0.13,76.54534408822656,0.18748867,0.21769562,0.26145321
88,2,5,random_85,Age,18,1.3461427055708344,"{""1"": 0.2337185412132453, ""25"": 1.7028606515817072e-05, ""35"": 0.5991092594676658, ""45"": 0.024218259423443883, ""50"": 0.10957560376253057, ""56"": 0.03336130752659839}",40,0.127,76.84046760201454,0.18766999,0.22081572,0.25885828
88,3,5,random_85,Age,18,1.3461427055708344,"{""1"": 0.2337185412132453, ""25"": 1.7028606515817072e-05, ""35"": 0.5991092594676658, ""45"": 0.024218259423443883, ""50"": 0.10957560376253057, ""56"": 0.03336130752659839}",40,0.13,77.07157992944121,0.18599275,0.21940452,0.26034524
88,4,5,random_85,Age,18,1.3461427055708344,"{""1"": 0.2337185412132453, ""25"": 1.7028606515817072e-05, ""35"": 0.5991092594676658, ""45"": 0.024218259423443883, ""50"": 0.10957560376253057, ""56"": 0.03336130752659839}",40,0.13,77.11376813612878,0.18544878,0.22199878,0.26229245
89,0,5,random_86,Age,18,0.7932297643730062,"{""1"": 0.563369304704339, ""25"": 0.02630679486597385, ""35"": 0.21745437958876704, ""45"": 0.04074689832262684, ""50"": 0.14070822898294982, ""56"": 0.011414393535343334}",40,0.076,76.68400296196342,0.1825476,0.20556653,0.25090281
89,1,5,random_86,Age,18,0.7932297643730062,"{""1"": 0.563369304704339, ""25"": 0.02630679486597385, ""35"": 0.21745437958876704, ""45"": 0.04074689832262684, ""50"": 0.14070822898294982, ""56"": 0.011414393535343334}",40,0.079,76.88987342454493,0.18771532,0.21336429,0.25882636
89,2,5,random_86,Age,18,0.7932297643730062,"{""1"": 0.563369304704339, ""25"": 0.02630679486597385, ""35"": 0.21745437958876704, ""45"": 0.04074689832262684, ""50"": 0.14070822898294982, ""56"": 0.011414393535343334}",40,0.08,76.94911051355302,0.18327289,0.21503185,0.25465993
89,3,5,random_86,Age,18,0.7932297643730062,"{""1"": 0.563369304704339, ""25"": 0.02630679486597385, ""35"": 0.21745437958876704, ""45"": 0.04074689832262684, ""50"": 0.14070822898294982, ""56"": 0.011414393535343334}",40,0.079,77.57898477092385,0.18513146,0.21658123,0.26128556
89,4,5,random_86,Age,18,0.7932297643730062,"{""1"": 0.563369304704339, ""25"": 0.02630679486597385, ""35"": 0.21745437958876704, ""45"": 0.04074689832262684, ""50"": 0.14070822898294982, ""56"": 0.011414393535343334}",40,0.079,77.44787630997598,0.18227561,0.21676967,0.2581378
90,0,5,random_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.09,76.74075139313936,0.18912058,0.2158261,0.26077968
90,1,5,random_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.094,76.92745690606534,0.19301904,0.22080176,0.26511958
90,2,5,random_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.093,76.87958364747465,0.1913418,0.22281245,0.26539884
90,3,5,random_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.094,77.41601067595184,0.19156845,0.22407585,0.26941407
90,4,5,random_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.094,77.47301813773811,0.18839529,0.22770728,0.26615671
91,0,5,random_88,Age,18,1.2890907903290314,"{""1"": 0.048696829561054256, ""25"": 0.5132342178291023, ""35"": 0.22603284909482615, ""45"": 0.06980176782408978, ""50"": 0.044736074691094405, ""56"": 0.09749826099983305}",40,0.131,76.92985478974879,0.18585675,0.21145581,0.25777222
91,1,5,random_88,Age,18,1.2890907903290314,"{""1"": 0.048696829561054256, ""25"": 0.5132342178291023, ""35"": 0.22603284909482615, ""45"": 0.06980176782408978, ""50"": 0.044736074691094405, ""56"": 0.09749826099983305}",40,0.136,76.86390748806298,0.19360834,0.22511228,0.2671938
91,2,5,random_88,Age,18,1.2890907903290314,"{""1"": 0.048696829561054256, ""25"": 0.5132342178291023, ""35"": 0.22603284909482615, ""45"": 0.06980176782408978, ""50"": 0.044736074691094405, ""56"": 0.09749826099983305}",40,0.135,76.91007971391082,0.1900272,0.22541723,0.26490483
91,3,5,random_88,Age,18,1.2890907903290314,"{""1"": 0.048696829561054256, ""25"": 0.5132342178291023, ""35"": 0.22603284909482615, ""45"": 0.06980176782408978, ""50"": 0.044736074691094405, ""56"": 0.09749826099983305}",40,0.136,77.57793812826276,0.19070716,0.22733009,0.27129812
91,4,5,random_88,Age,18,1.2890907903290314,"{""1"": 0.048696829561054256, ""25"": 0.5132342178291023, ""35"": 0.22603284909482615, ""45"": 0.06980176782408978, ""50"": 0.044736074691094405, ""56"": 0.09749826099983305}",40,0.134,77.49738726764917,0.18893926,0.22957366,0.26953273
92,0,5,random_89,Age,18,0.9816284396177823,"{""1"": 0.01876106014857573, ""25"": 0.3366433881254576, ""35"": 0.045873951549900226, ""45"": 0.06191889268065813, ""50"": 0.48411594562154003, ""56"": 0.05268676187386825}",40,0.099,76.87158395163715,0.18730734,0.21311439,0.2596822
92,1,5,random_89,Age,18,0.9816284396177823,"{""1"": 0.01876106014857573, ""25"": 0.3366433881254576, ""35"": 0.045873951549900226, ""45"": 0.06191889268065813, ""50"": 0.48411594562154003, ""56"": 0.05268676187386825}",40,0.102,76.97702119499445,0.19338169,0.22511529,0.2712555
92,2,5,random_89,Age,18,0.9816284396177823,"{""1"": 0.01876106014857573, ""25"": 0.3366433881254576, ""35"": 0.045873951549900226, ""45"": 0.06191889268065813, ""50"": 0.48411594562154003, ""56"": 0.05268676187386825}",40,0.104,78.03618622012436,0.19156845,0.22680609,0.26729081
92,3,5,random_89,Age,18,0.9816284396177823,"{""1"": 0.01876106014857573, ""25"": 0.3366433881254576, ""35"": 0.045873951549900226, ""45"": 0.06191889268065813, ""50"": 0.48411594562154003, ""56"": 0.05268676187386825}",40,0.103,78.41065429896116,0.19129646,0.22715456,0.26892246
92,4,5,random_89,Age,18,0.9816284396177823,"{""1"": 0.01876106014857573, ""25"": 0.3366433881254576, ""35"": 0.045873951549900226, ""45"": 0.06191889268065813, ""50"": 0.48411594562154003, ""56"": 0.05268676187386825}",40,0.102,77.57914451137185,0.1881233,0.22990635,0.26952707
93,0,5,random_90,Age,18,1.1765697502778827,"{""1"": 0.25645969235949984, ""25"": 0.3563816640636213, ""35"": 0.09619443870783526, ""45"": 0.12395093709528723, ""50"": 0.037513786816935554, ""56"": 0.12949948095682093}",40,0.113,76.78462380357087,0.187534,0.21427579,0.26008771
93,1,5,random_90,Age,18,1.1765697502778827,"{""1"": 0.25645969235949984, ""25"": 0.3563816640636213, ""35"": 0.09619443870783526, ""45"": 0.12395093709528723, ""50"": 0.037513786816935554, ""56"": 0.12949948095682093}",40,0.119,77.01023787073791,0.19342702,0.225767,0.26989693
93,2,5,random_90,Age,18,1.1765697502778827,"{""1"": 0.25645969235949984, ""25"": 0.3563816640636213, ""35"": 0.09619443870783526, ""45"": 0.12395093709528723, ""50"": 0.037513786816935554, ""56"": 0.12949948095682093}",40,0.116,77.07110529765487,0.1906165,0.22724693,0.26539405
93,3,5,random_90,Age,18,1.1765697502778827,"{""1"": 0.25645969235949984, ""25"": 0.3563816640636213, ""35"": 0.09619443870783526, ""45"": 0.12395093709528723, ""50"": 0.037513786816935554, ""56"": 0.12949948095682093}",40,0.117,77.6030572541058,0.19206709,0.22623077,0.27160882
93,4,5,random_90,Age,18,1.1765697502778827,"{""1"": 0.25645969235949984, ""25"": 0.3563816640636213, ""35"": 0.09619443870783526, ""45"": 0.12395093709528723, ""50"": 0.037513786816935554, ""56"": 0.12949948095682093}",40,0.119,77.75461230427027,0.18893926,0.22583516,0.26743856
94,0,5,random_91,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.131,77.49355700053275,0.18336355,0.20923429,0.25242049
94,1,5,random_91,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.134,76.77251983806491,0.19360834,0.22297076,0.26864677
