trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
53,2,5,random_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.098,77.17651071585715,0.14592105,0.2524324,0.24555962
53,3,5,random_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.098,77.85324947210029,0.14144737,0.25487027,0.24069913
53,4,5,random_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.098,78.28677136730403,0.13381579,0.23548293,0.22502003
54,0,5,random_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.128,77.0599182699807,0.11960526,0.20277803,0.20046209
54,1,5,random_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.133,76.9524255907163,0.13052632,0.21630844,0.21055593
54,2,5,random_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.134,77.07517781481147,0.13105263,0.22557343,0.22040147
54,3,5,random_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.134,77.78088957071304,0.13171053,0.22423674,0.21363275
54,4,5,random_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.134,77.93221751600504,0.12342105,0.21297271,0.20848967
55,0,5,random_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.1,77.15652702515945,0.12894737,0.21730857,0.20680333
55,1,5,random_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.105,77.39718830306083,0.13947368,0.24096546,0.23089147
55,2,5,random_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.104,78.1766823772341,0.1425,0.24572722,0.23725939
55,3,5,random_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.104,77.5905767120421,0.13868421,0.24320158,0.22850064
55,4,5,random_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.104,77.9612491382286,0.135,0.23752015,0.23028675
56,0,5,random_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.09,77.82127099018544,0.13118421,0.21569405,0.20647868
56,1,5,random_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.095,77.35480844089761,0.13868421,0.23372945,0.22999629
56,2,5,random_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.094,77.47736832499504,0.13828947,0.23422359,0.22989469
56,3,5,random_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.094,78.28057439718395,0.14605263,0.2635877,0.24133393
56,4,5,random_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.093,78.04238232923672,0.13315789,0.23568588,0.2260511
57,0,5,random_54,Age,56,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""25"": 0.08942591491578382, ""35"": 0.3877925653793635, ""45"": 0.00032547618825278066, ""50"": 0.43053142766288044}",40,0.053,78.30048060696572,0.12973684,0.2129633,0.20793096
57,1,5,random_54,Age,56,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""25"": 0.08942591491578382, ""35"": 0.3877925653793635, ""45"": 0.00032547618825278066, ""50"": 0.43053142766288044}",40,0.056,78.00836563389748,0.14065789,0.2430379,0.23263657
57,2,5,random_54,Age,56,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""25"": 0.08942591491578382, ""35"": 0.3877925653793635, ""45"": 0.00032547618825278066, ""50"": 0.43053142766288044}",40,0.055,77.397503209766,0.14342105,0.25149393,0.24071973
57,3,5,random_54,Age,56,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""25"": 0.08942591491578382, ""35"": 0.3877925653793635, ""45"": 0.00032547618825278066, ""50"": 0.43053142766288044}",40,0.056,78.53825412783772,0.14197368,0.25367964,0.24309333
57,4,5,random_54,Age,56,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""25"": 0.08942591491578382, ""35"": 0.3877925653793635, ""45"": 0.00032547618825278066, ""50"": 0.43053142766288044}",40,0.055,79.45074425498024,0.13065789,0.22721774,0.22142942
58,0,5,random_55,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",40,0.158,78.10457878932357,0.12973684,0.21242593,0.20914714
58,1,5,random_55,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",40,0.164,78.95789103815332,0.13894737,0.23721326,0.2299997
58,2,5,random_55,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",40,0.164,77.77086788928136,0.13921053,0.23946412,0.22960351
58,3,5,random_55,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",40,0.164,79.10482079582289,0.13802632,0.24576347,0.23509717
58,4,5,random_55,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",40,0.164,78.25156127894297,0.12894737,0.22547235,0.21823503
59,0,5,random_56,Age,56,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",40,0.102,77.96900303615257,0.13210526,0.21929601,0.21378551
59,1,5,random_56,Age,56,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",40,0.104,77.84135231561959,0.14026316,0.24303527,0.23104214
59,2,5,random_56,Age,56,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",40,0.105,77.46401074295864,0.13605263,0.23352581,0.22925317
59,3,5,random_56,Age,56,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",40,0.105,78.32382709020749,0.13868421,0.24178611,0.23173239
59,4,5,random_56,Age,56,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",40,0.105,78.48210270190611,0.13131579,0.23085445,0.22903805
60,0,5,random_57,Age,56,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""25"": 0.6772251838016388, ""35"": 0.23426820487131506, ""45"": 0.005151866395349572, ""50"": 0.06401051987070527}",40,0.209,77.45476511958987,0.12789474,0.21183329,0.20214937
60,1,5,random_57,Age,56,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""25"": 0.6772251838016388, ""35"": 0.23426820487131506, ""45"": 0.005151866395349572, ""50"": 0.06401051987070527}",40,0.219,76.90349170286208,0.13973684,0.24252091,0.23048311
60,2,5,random_57,Age,56,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""25"": 0.6772251838016388, ""35"": 0.23426820487131506, ""45"": 0.005151866395349572, ""50"": 0.06401051987070527}",40,0.219,77.40422229096293,0.14197368,0.24359782,0.23811959
60,3,5,random_57,Age,56,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""25"": 0.6772251838016388, ""35"": 0.23426820487131506, ""45"": 0.005151866395349572, ""50"": 0.06401051987070527}",40,0.215,77.84564549103379,0.1425,0.25574261,0.24424055
60,4,5,random_57,Age,56,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""25"": 0.6772251838016388, ""35"": 0.23426820487131506, ""45"": 0.005151866395349572, ""50"": 0.06401051987070527}",40,0.216,79.36787835974246,0.13407895,0.23863974,0.22991531
61,0,5,random_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.162,77.03396264417097,0.13210526,0.21947876,0.21212014
61,1,5,random_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.17,77.10820919694379,0.14907895,0.25885928,0.24063394
61,2,5,random_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.17,77.1621697419323,0.14236842,0.25051685,0.23523306
61,3,5,random_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.172,77.6795799518004,0.13947368,0.25317365,0.23793808
61,4,5,random_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.172,77.87747729290277,0.13552632,0.23702226,0.23342657
62,0,5,random_59,Age,56,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""25"": 0.39571768060905976, ""35"": 0.030600608564095258, ""45"": 0.24377304459292434, ""50"": 0.059239175361515795}",40,0.185,77.58453489886597,0.12710526,0.20533456,0.20283448
62,1,5,random_59,Age,56,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""25"": 0.39571768060905976, ""35"": 0.030600608564095258, ""45"": 0.24377304459292434, ""50"": 0.059239175361515795}",40,0.19,76.87317056488246,0.14197368,0.24549762,0.2352727
62,2,5,random_59,Age,56,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""25"": 0.39571768060905976, ""35"": 0.030600608564095258, ""45"": 0.24377304459292434, ""50"": 0.059239175361515795}",40,0.193,77.85223729396239,0.14157895,0.24299597,0.23747937
62,3,5,random_59,Age,56,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""25"": 0.39571768060905976, ""35"": 0.030600608564095258, ""45"": 0.24377304459292434, ""50"": 0.059239175361515795}",40,0.192,77.72754874033853,0.13907895,0.25105871,0.23757711
62,4,5,random_59,Age,56,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""25"": 0.39571768060905976, ""35"": 0.030600608564095258, ""45"": 0.24377304459292434, ""50"": 0.059239175361515795}",40,0.193,77.8596368888393,0.13394737,0.23935632,0.23042254
63,0,5,random_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.08,77.28730038134381,0.13,0.21575688,0.21241247
63,1,5,random_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.082,77.3208601763472,0.14144737,0.24270008,0.23434203
63,2,5,random_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.082,77.3158210827969,0.14394737,0.24745551,0.24017303
63,3,5,random_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.082,78.10844977200031,0.13907895,0.24821089,0.23580877
63,4,5,random_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.082,77.85611550183967,0.13013158,0.23280878,0.22625331
64,0,5,random_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.169,77.01942823501304,0.12894737,0.2123706,0.20906603
64,1,5,random_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.175,77.45568570587784,0.13907895,0.23968419,0.23100596
64,2,5,random_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.175,77.2120976918377,0.14276316,0.24860764,0.23868867
64,3,5,random_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.175,77.81551014911383,0.13973684,0.24982084,0.23884643
64,4,5,random_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.174,78.008144734893,0.13434211,0.23593273,0.22899333
65,0,5,random_62,Age,56,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""25"": 0.04867605015416203, ""35"": 0.010572014868917184, ""45"": 0.15475820378387556, ""50"": 0.6016421498373035}",40,0.099,77.29008406866342,0.13197368,0.22157142,0.21064503
65,1,5,random_62,Age,56,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""25"": 0.04867605015416203, ""35"": 0.010572014868917184, ""45"": 0.15475820378387556, ""50"": 0.6016421498373035}",40,0.104,77.51080501498654,0.14131579,0.24267771,0.23383798
65,2,5,random_62,Age,56,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""25"": 0.04867605015416203, ""35"": 0.010572014868917184, ""45"": 0.15475820378387556, ""50"": 0.6016421498373035}",40,0.102,78.8233715412207,0.14223684,0.24307969,0.2396636
65,3,5,random_62,Age,56,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""25"": 0.04867605015416203, ""35"": 0.010572014868917184, ""45"": 0.15475820378387556, ""50"": 0.6016421498373035}",40,0.102,77.94427510304376,0.13394737,0.24258626,0.23101866
65,4,5,random_62,Age,56,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""25"": 0.04867605015416203, ""35"": 0.010572014868917184, ""45"": 0.15475820378387556, ""50"": 0.6016421498373035}",40,0.102,77.94017995195463,0.13118421,0.23362535,0.22223123
66,0,5,random_63,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",40,0.059,77.58059144485742,0.13052632,0.22058982,0.21006399
66,1,5,random_63,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",40,0.062,77.1562280068174,0.13710526,0.22903514,0.23011153
66,2,5,random_63,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",40,0.061,77.26978112477809,0.13631579,0.24086296,0.2228453
66,3,5,random_63,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",40,0.062,77.85533834202215,0.13973684,0.24355216,0.22705744
66,4,5,random_63,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",40,0.061,77.99100158270448,0.12802632,0.22542103,0.22008043
