trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
67,1,5,random_64,Age,1,0.8786544358243809,"{""18"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.092,77.8180339441169,0.16531532,0.22384567,0.24293613
67,2,5,random_64,Age,1,0.8786544358243809,"{""18"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.092,77.15953524899669,0.16981982,0.23691357,0.25276066
67,3,5,random_64,Age,1,0.8786544358243809,"{""18"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.092,77.81467951182276,0.17162162,0.2350135,0.25514895
67,4,5,random_64,Age,1,0.8786544358243809,"{""18"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.092,77.92248946987092,0.15810811,0.21478442,0.23375358
68,0,5,random_65,Age,1,1.3135466034533074,"{""18"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.11,77.36957271886058,0.16036036,0.21526438,0.23711894
68,1,5,random_65,Age,1,1.3135466034533074,"{""18"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.113,77.53844465711154,0.16531532,0.22215906,0.24567252
68,2,5,random_65,Age,1,1.3135466034533074,"{""18"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.114,77.3026996969711,0.16801802,0.23797619,0.25237681
68,3,5,random_65,Age,1,1.3135466034533074,"{""18"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.114,77.72602412593551,0.16891892,0.23728302,0.25037031
68,4,5,random_65,Age,1,1.3135466034533074,"{""18"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.113,77.81071175611578,0.16193694,0.22248128,0.23778123
69,0,5,random_66,Age,1,1.9123082851071485,"{""18"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.162,77.1574121110607,0.15720721,0.21162097,0.2202241
69,1,5,random_66,Age,1,1.9123082851071485,"{""18"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.169,77.02888022502884,0.16509009,0.21756768,0.24271886
69,2,5,random_66,Age,1,1.9123082851071485,"{""18"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.169,77.20047570997849,0.17027027,0.23779889,0.2595982
69,3,5,random_66,Age,1,1.9123082851071485,"{""18"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.167,77.7904736821074,0.16981982,0.23330205,0.24957859
69,4,5,random_66,Age,1,1.9123082851071485,"{""18"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.166,78.41319286101498,0.15990991,0.22515539,0.23837841
70,0,5,random_67,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.075,77.63621535501443,0.16599099,0.22306495,0.23478844
70,1,5,random_67,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.078,77.04227108717896,0.17297297,0.23314961,0.25224441
70,2,5,random_67,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.078,77.12496592104435,0.16779279,0.23631697,0.25551737
70,3,5,random_67,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.078,77.82404424319975,0.17567568,0.24919512,0.26103382
70,4,5,random_67,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.077,77.94479794194922,0.16869369,0.23424135,0.2526068
71,0,5,random_68,Age,1,0.8797769091899024,"{""18"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.096,77.1779853599146,0.16396396,0.2189035,0.23447564
71,1,5,random_68,Age,1,0.8797769091899024,"{""18"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.099,77.09390443796292,0.16936937,0.22467997,0.24573669
71,2,5,random_68,Age,1,0.8797769091899024,"{""18"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.1,77.06778247002512,0.16914414,0.23812467,0.25239072
71,3,5,random_68,Age,1,0.8797769091899024,"{""18"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.098,77.95319177489728,0.17252252,0.23779845,0.25634444
71,4,5,random_68,Age,1,0.8797769091899024,"{""18"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.098,78.11124659213237,0.16103604,0.22715849,0.24274416
72,0,5,random_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.176,77.33145517506637,0.16036036,0.21463867,0.22574124
72,1,5,random_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.184,77.01173559180461,0.16846847,0.22994781,0.24609
72,2,5,random_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.185,77.14361104601994,0.17274775,0.24180507,0.2631257
72,3,5,random_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.184,77.99442247999832,0.17364865,0.24808542,0.25846642
72,4,5,random_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.187,77.87785505596548,0.16103604,0.22841912,0.24242166
73,0,5,random_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.117,77.32082139118575,0.16103604,0.21339538,0.22945189
73,1,5,random_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.124,76.73019001306966,0.16981982,0.22982129,0.25003784
73,2,5,random_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.123,76.84610860981047,0.17477477,0.25048298,0.26280647
73,3,5,random_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.12,77.72026690398343,0.1768018,0.2482692,0.26374383
73,4,5,random_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.123,77.85652355803177,0.16644144,0.23204701,0.24438752
74,0,5,random_71,Age,1,1.174449032634021,"{""18"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.118,77.17446834198199,0.16193694,0.21400376,0.2322165
74,1,5,random_71,Age,1,1.174449032634021,"{""18"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.124,77.36159420502372,0.17342342,0.23076023,0.25132619
74,2,5,random_71,Age,1,1.174449032634021,"{""18"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.124,77.18936278810725,0.17454955,0.24584685,0.26832878
74,3,5,random_71,Age,1,1.174449032634021,"{""18"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.125,78.10480874287896,0.1768018,0.25003759,0.26077899
74,4,5,random_71,Age,1,1.174449032634021,"{""18"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.124,77.95243828208186,0.16576577,0.22858087,0.24871543
75,0,5,random_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.11,76.88773274701089,0.16711712,0.22291681,0.23424945
75,1,5,random_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.114,76.77158948406577,0.17004505,0.22225522,0.24405076
75,2,5,random_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.113,77.30584255210124,0.1740991,0.24043158,0.26100813
75,3,5,random_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.113,77.54065540991724,0.17747748,0.25446351,0.26447669
75,4,5,random_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.115,77.9400305498857,0.16463964,0.23847053,0.25205532
76,0,5,random_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.157,77.15929193701595,0.16441441,0.21821931,0.22841718
76,1,5,random_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.167,77.47100112913176,0.16734234,0.22473192,0.24727595
76,2,5,random_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.164,77.20694122998975,0.17207207,0.23992111,0.2614938
76,3,5,random_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.163,77.69756695907563,0.17567568,0.2498376,0.26497116
76,4,5,random_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.164,84.95458036102355,0.16531532,0.23544918,0.25077815
77,0,5,random_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.189,76.75486639887094,0.15472973,0.20596964,0.22401851
77,1,5,random_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.195,76.6088178306818,0.16734234,0.22580789,0.24459779
77,2,5,random_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.195,76.05004413798451,0.17072072,0.23764868,0.25539342
77,3,5,random_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.196,76.72027780115604,0.17545045,0.24512381,0.26130342
77,4,5,random_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.198,76.55292390100658,0.16486486,0.22441222,0.24230028
78,0,5,random_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.156,75.93719522468746,0.16103604,0.21644683,0.22162983
78,1,5,random_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.161,76.17351371608675,0.16779279,0.22692526,0.24763441
78,2,5,random_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.163,76.31666472554207,0.16914414,0.24197631,0.25483601
78,3,5,random_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.165,76.62093505822122,0.17184685,0.23554412,0.25654555
78,4,5,random_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.161,76.94044786505401,0.16846847,0.22741524,0.25597088
79,0,5,random_76,Age,1,1.6470008428429994,"{""18"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.15,76.19867835193872,0.16238739,0.2228884,0.22513274
79,1,5,random_76,Age,1,1.6470008428429994,"{""18"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.154,76.30537532828748,0.17004505,0.2361619,0.2500723
79,2,5,random_76,Age,1,1.6470008428429994,"{""18"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.154,76.23687076754868,0.17364865,0.24300608,0.26263038
79,3,5,random_76,Age,1,1.6470008428429994,"{""18"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.154,77.14843806810677,0.17342342,0.24463657,0.25822824
79,4,5,random_76,Age,1,1.6470008428429994,"{""18"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.153,76.64321336336434,0.16891892,0.22832989,0.24815037
80,0,5,random_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.076,76.07313772849739,0.16441441,0.21609831,0.22613325
80,1,5,random_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.079,75.84972348809242,0.16509009,0.22157278,0.24265311
80,2,5,random_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.079,75.78511505015194,0.1713964,0.24343957,0.25095433
80,3,5,random_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.078,77.01860822737217,0.1731982,0.24182482,0.251729
80,4,5,random_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.079,76.5706694163382,0.16283784,0.22534668,0.24439715
