trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
56,4,5,random_53,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.1,78.42041901499033,0.19651718,0.21393049,0.26539351
57,0,5,random_54,Age,25,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.07,77.9668267853558,0.19575382,0.19804687,0.25652867
57,1,5,random_54,Age,25,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.073,78.45674369856715,0.20307729,0.2145557,0.27123125
57,2,5,random_54,Age,25,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.073,79.10773127153516,0.19630248,0.20998623,0.26716111
57,3,5,random_54,Age,25,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.073,78.52667040750384,0.19728053,0.21455781,0.26618599
57,4,5,random_54,Age,25,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.072,78.33174651116133,0.19487118,0.21272448,0.26147963
58,0,5,random_55,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.145,77.77183148637414,0.19668416,0.1978957,0.25742408
58,1,5,random_55,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.15,78.02117267996073,0.20548664,0.21627886,0.27273139
58,2,5,random_55,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.15,78.84966651722789,0.20052481,0.21323076,0.26931789
58,3,5,random_55,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.15,78.80098497867584,0.19899809,0.21923263,0.27071021
58,4,5,random_55,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.149,78.38258335366845,0.19553912,0.21239015,0.26671463
59,0,5,random_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.104,77.88576163351536,0.19916508,0.20352419,0.26219456
59,1,5,random_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.108,78.48739009350538,0.20541508,0.21943697,0.27603506
59,2,5,random_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.109,78.31964728608727,0.19873569,0.21390141,0.26834785
59,3,5,random_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.108,78.59355453774333,0.19949905,0.21985366,0.27289183
59,4,5,random_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.108,78.39299628511071,0.19551527,0.21280346,0.26457726
60,0,5,random_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.167,77.64245888590813,0.19453721,0.19859241,0.25544867
60,1,5,random_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.173,77.54402415081859,0.20493798,0.21716432,0.27464905
60,2,5,random_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.176,78.36237225681543,0.19692271,0.21154431,0.26420215
60,3,5,random_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.174,79.03146378695965,0.19744752,0.21616344,0.26720434
60,4,5,random_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.174,78.43307324126363,0.19375,0.21207826,0.26434504
61,0,5,random_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.14,77.82919897139072,0.19508588,0.19798611,0.25625548
61,1,5,random_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.147,77.7002121694386,0.20391221,0.21490308,0.2739826
61,2,5,random_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.146,78.11386389657855,0.19959447,0.21256916,0.26867009
61,3,5,random_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.147,78.8411713540554,0.19749523,0.21895252,0.2712243
61,4,5,random_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.147,78.44338357076049,0.1944895,0.21362053,0.26464603
62,0,5,random_59,Age,25,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.158,77.815817900002,0.19506202,0.19867556,0.25619732
62,1,5,random_59,Age,25,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.164,78.02364911139011,0.20491412,0.2149376,0.27256739
62,2,5,random_59,Age,25,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.166,78.42943350970745,0.19833015,0.21304701,0.26794649
62,3,5,random_59,Age,25,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.166,78.76063309982419,0.19541985,0.21539441,0.2660461
62,4,5,random_59,Age,25,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.166,78.49767458811402,0.19558683,0.21337609,0.26609322
63,0,5,random_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.092,77.73344339802861,0.19606393,0.2004416,0.25766706
63,1,5,random_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.094,77.68665514886379,0.20591603,0.21819656,0.27444811
63,2,5,random_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.093,78.28448260575533,0.20107347,0.2147085,0.27075707
63,3,5,random_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.093,78.60505673289299,0.19837786,0.21680991,0.2699514
63,4,5,random_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.094,78.49426740035415,0.19742366,0.2154922,0.26566464
64,0,5,random_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.147,78.13136053830385,0.19494275,0.19663129,0.25461064
64,1,5,random_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.153,79.80955898761749,0.2040792,0.21420297,0.27291619
64,2,5,random_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.153,79.77627546712756,0.19811546,0.21220735,0.26591548
64,3,5,random_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.153,78.81336902827024,0.19618321,0.21533896,0.26853524
64,4,5,random_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.151,78.86187516152859,0.1959208,0.21585305,0.26708535
65,0,5,random_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.096,78.12690567225218,0.19551527,0.19766637,0.25572882
65,1,5,random_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.101,78.75391539931297,0.20231393,0.21327511,0.27039028
65,2,5,random_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.1,78.86666606366634,0.19756679,0.20978996,0.26674019
65,3,5,random_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.1,78.8616547845304,0.19510973,0.21127325,0.26367163
65,4,5,random_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147014, ""18"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.1,78.82681866362691,0.19312977,0.21155694,0.26129114
66,0,5,random_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.08,77.92264493182302,0.19513359,0.19873799,0.25582932
66,1,5,random_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.081,78.00852486491203,0.20331584,0.21373343,0.2724423
66,2,5,random_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.082,78.83274669572711,0.19718511,0.209035,0.26550432
66,3,5,random_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.081,78.69353665038943,0.19668416,0.21204302,0.26523949
66,4,5,random_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.081,78.47217221185565,0.19406011,0.21140128,0.26279246
67,0,5,random_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360183, ""18"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.098,77.75911596789956,0.19780534,0.20264216,0.25917852
67,1,5,random_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360183, ""18"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.101,78.39364736899734,0.20293416,0.21295543,0.27017262
67,2,5,random_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360183, ""18"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.102,79.00353483483195,0.2,0.21487083,0.26976007
67,3,5,random_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360183, ""18"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.102,79.18507074564695,0.1983063,0.21908283,0.26851994
67,4,5,random_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360183, ""18"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.101,79.27014219760895,0.19553912,0.21429343,0.2661682
68,0,5,random_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276447, ""18"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.113,78.09162693470716,0.19403626,0.19480619,0.25398084
68,1,5,random_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276447, ""18"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.117,78.98343804106116,0.20224237,0.21206276,0.27053199
68,2,5,random_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276447, ""18"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.117,78.94686783477664,0.19985687,0.21286073,0.26896007
68,3,5,random_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276447, ""18"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.117,78.83040265738964,0.19730439,0.21540119,0.26913348
68,4,5,random_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276447, ""18"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.116,79.10166118294,0.19599237,0.21588517,0.26460918
69,0,5,random_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385146, ""18"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.151,77.68412437289953,0.19181775,0.19347915,0.2516428
69,1,5,random_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385146, ""18"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.157,77.9965655989945,0.20267176,0.21519437,0.27252037
69,2,5,random_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385146, ""18"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.156,78.46208988130093,0.1976145,0.21161319,0.26633662
69,3,5,random_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385146, ""18"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.155,78.97810541838408,0.19651718,0.21645619,0.2689161
69,4,5,random_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385146, ""18"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.154,78.63855740055442,0.19355916,0.2115938,0.26272259
70,0,5,random_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.085,77.93155647814274,0.19670802,0.20010259,0.25890844
70,1,5,random_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.088,78.7067595794797,0.20465172,0.21363547,0.26999703
70,2,5,random_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.088,78.47788970172405,0.19804389,0.21074056,0.26636518
