trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_70,lgn,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",1,70,recall@20,0.117371348,random_dirichlet_6,,,40,0.269,13.265340543934144,0.13954545,0.11354007,0.17303662
top_70,lgn,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",2,70,recall@20,0.117371348,random_dirichlet_6,,,40,0.253,13.50088723609224,0.15154545,0.12402693,0.1892388
top_70,lgn,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",3,70,recall@20,0.117371348,random_dirichlet_6,,,40,0.262,14.024819800979458,0.14409091,0.12051163,0.17787417
top_70,lgn,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",4,70,recall@20,0.117371348,random_dirichlet_6,,,40,0.267,13.77054882911034,0.14063636,0.11852635,0.17768098
top_70,lgn,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",5,70,recall@20,0.117371348,random_dirichlet_6,,,40,0.255,13.445429629064165,0.14845455,0.12490169,0.18650299
top_71,lgn,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",1,71,recall@20,0.11732239,random_lognormal_11,,,40,0.247,13.638806907925755,0.15563636,0.13160743,0.19568406
top_71,lgn,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",2,71,recall@20,0.11732239,random_lognormal_11,,,40,0.235,13.624415911035612,0.16218182,0.1408058,0.21035138
top_71,lgn,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",3,71,recall@20,0.11732239,random_lognormal_11,,,40,0.266,13.671261503943242,0.14090909,0.11639403,0.18015531
top_71,lgn,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",4,71,recall@20,0.11732239,random_lognormal_11,,,40,0.267,13.387385636917315,0.13881818,0.11615329,0.17420212
top_71,lgn,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",5,71,recall@20,0.11732239,random_lognormal_11,,,40,0.245,13.36004652606789,0.15772727,0.12899882,0.19871524
top_72,lgn,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",1,72,recall@20,0.117312432,random_dirichlet_47,,,40,0.258,13.375751312938519,0.14127273,0.11676497,0.17501298
top_72,lgn,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",2,72,recall@20,0.117312432,random_dirichlet_47,,,40,0.264,13.33753237396013,0.13863636,0.11275953,0.17402185
top_72,lgn,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",3,72,recall@20,0.117312432,random_dirichlet_47,,,40,0.263,13.8377161140088,0.14336364,0.11811309,0.1814697
top_72,lgn,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",4,72,recall@20,0.117312432,random_dirichlet_47,,,40,0.241,13.224675073986873,0.15336364,0.12949436,0.20072128
top_72,lgn,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",5,72,recall@20,0.117312432,random_dirichlet_47,,,40,0.252,13.050039589987136,0.14236364,0.12023298,0.17869269
top_73,lgn,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",1,73,recall@20,0.11729394200000001,random_lognormal_54,,,40,0.246,13.217441595043056,0.15236364,0.12688265,0.19151638
top_73,lgn,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",2,73,recall@20,0.11729394200000001,random_lognormal_54,,,40,0.254,13.51535847899504,0.149,0.11848823,0.18490481
top_73,lgn,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",3,73,recall@20,0.11729394200000001,random_lognormal_54,,,40,0.257,14.077227487927303,0.14209091,0.11499271,0.17912323
top_73,lgn,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",4,73,recall@20,0.11729394200000001,random_lognormal_54,,,40,0.25,13.459936254075728,0.15390909,0.12589107,0.19878315
top_73,lgn,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",5,73,recall@20,0.11729394200000001,random_lognormal_54,,,40,0.256,13.460319211008027,0.14427273,0.11939873,0.18073898
top_74,lgn,Age,45,1.9371388687409743,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",1,74,recall@20,0.11729039599999999,random_lognormal_55,,,40,0.25,13.5658786050044,0.14881818,0.1226184,0.19321461
top_74,lgn,Age,45,1.9371388687409743,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",2,74,recall@20,0.11729039599999999,random_lognormal_55,,,40,0.259,14.547870449954644,0.14190909,0.12077677,0.1809946
top_74,lgn,Age,45,1.9371388687409743,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",3,74,recall@20,0.11729039599999999,random_lognormal_55,,,40,0.246,14.46023036702536,0.14827273,0.12224774,0.18623329
top_74,lgn,Age,45,1.9371388687409743,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",4,74,recall@20,0.11729039599999999,random_lognormal_55,,,40,0.261,13.661529630073346,0.14090909,0.11878386,0.17876692
top_74,lgn,Age,45,1.9371388687409743,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",5,74,recall@20,0.11729039599999999,random_lognormal_55,,,40,0.241,13.652257706969976,0.15909091,0.12699522,0.20185654
top_75,lgn,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",1,75,recall@20,0.11728372000000001,random_dirichlet_95,,,40,0.242,13.372312661027536,0.146,0.12623769,0.18518562
top_75,lgn,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",2,75,recall@20,0.11728372000000001,random_dirichlet_95,,,40,0.245,13.39561019395478,0.14518182,0.12130353,0.18470804
top_75,lgn,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",3,75,recall@20,0.11728372000000001,random_dirichlet_95,,,40,0.233,13.449571834993549,0.15127273,0.12761122,0.19306655
top_75,lgn,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",4,75,recall@20,0.11728372000000001,random_dirichlet_95,,,40,0.238,13.349248206010088,0.14681818,0.12513056,0.19161225
top_75,lgn,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",5,75,recall@20,0.11728372000000001,random_dirichlet_95,,,40,0.249,13.507904091966338,0.15218182,0.12140018,0.1907318
top_76,lgn,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",1,76,recall@20,0.117279116,random_lognormal_29,,,40,0.256,13.25644938100595,0.14390909,0.11823993,0.18071963
top_76,lgn,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",2,76,recall@20,0.117279116,random_lognormal_29,,,40,0.263,13.411468073958531,0.14163636,0.1138966,0.17642526
top_76,lgn,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",3,76,recall@20,0.117279116,random_lognormal_29,,,40,0.244,13.595021021086723,0.15718182,0.12804873,0.20196153
top_76,lgn,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",4,76,recall@20,0.117279116,random_lognormal_29,,,40,0.249,13.254424139973707,0.14536364,0.12316342,0.18453713
top_76,lgn,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",5,76,recall@20,0.117279116,random_lognormal_29,,,40,0.239,13.244539216044359,0.164,0.13678663,0.21027891
top_77,lgn,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",1,77,recall@20,0.117276084,random_proportional_perturbation_52,,,40,0.252,13.21713298803661,0.15881818,0.12834337,0.20362672
top_77,lgn,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",2,77,recall@20,0.117276084,random_proportional_perturbation_52,,,40,0.241,13.195021325023845,0.15681818,0.1304573,0.20100132
top_77,lgn,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",3,77,recall@20,0.117276084,random_proportional_perturbation_52,,,40,0.26,13.67788404400926,0.13790909,0.11274623,0.17238609
top_77,lgn,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",4,77,recall@20,0.117276084,random_proportional_perturbation_52,,,40,0.248,13.947262054076418,0.15081818,0.12463326,0.18941517
top_77,lgn,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",5,77,recall@20,0.117276084,random_proportional_perturbation_52,,,40,0.261,13.367169986013323,0.14563636,0.1200415,0.1834569
top_78,lgn,Age,45,1.9297225698687883,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",1,78,recall@20,0.117269556,random_proportional_perturbation_68,,,40,0.259,13.45507400506176,0.14336364,0.11713011,0.17909789
top_78,lgn,Age,45,1.9297225698687883,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",2,78,recall@20,0.117269556,random_proportional_perturbation_68,,,40,0.269,13.560736462008208,0.13409091,0.10964468,0.16782087
top_78,lgn,Age,45,1.9297225698687883,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",3,78,recall@20,0.117269556,random_proportional_perturbation_68,,,40,0.252,13.76891970494762,0.14690909,0.12187882,0.18712664
top_78,lgn,Age,45,1.9297225698687883,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",4,78,recall@20,0.117269556,random_proportional_perturbation_68,,,40,0.264,14.314752249978483,0.14027273,0.1147749,0.17934964
top_78,lgn,Age,45,1.9297225698687883,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",5,78,recall@20,0.117269556,random_proportional_perturbation_68,,,40,0.26,13.305362668004818,0.14318182,0.11770693,0.18001619
top_79,lgn,Age,45,0.5710587600942347,"{""1"": 0.025280377998952296, ""18"": 0.1490524227304068, ""25"": 0.40524919945715154, ""35"": 0.23408741073448092, ""50"": 0.13400997076147436, ""56"": 0.05232061831753408}",1,79,recall@20,0.11725572799999999,random_proportional_perturbation_81,,,40,0.265,13.30632270197384,0.14045455,0.11577429,0.17750776
top_79,lgn,Age,45,0.5710587600942347,"{""1"": 0.025280377998952296, ""18"": 0.1490524227304068, ""25"": 0.40524919945715154, ""35"": 0.23408741073448092, ""50"": 0.13400997076147436, ""56"": 0.05232061831753408}",2,79,recall@20,0.11725572799999999,random_proportional_perturbation_81,,,40,0.245,13.121448591002263,0.15445455,0.12855222,0.19553829
top_79,lgn,Age,45,0.5710587600942347,"{""1"": 0.025280377998952296, ""18"": 0.1490524227304068, ""25"": 0.40524919945715154, ""35"": 0.23408741073448092, ""50"": 0.13400997076147436, ""56"": 0.05232061831753408}",3,79,recall@20,0.11725572799999999,random_proportional_perturbation_81,,,40,0.259,13.68617159302812,0.15009091,0.12104777,0.19166259
top_79,lgn,Age,45,0.5710587600942347,"{""1"": 0.025280377998952296, ""18"": 0.1490524227304068, ""25"": 0.40524919945715154, ""35"": 0.23408741073448092, ""50"": 0.13400997076147436, ""56"": 0.05232061831753408}",4,79,recall@20,0.11725572799999999,random_proportional_perturbation_81,,,40,0.244,13.246399316005409,0.15236364,0.12487137,0.19305025
top_79,lgn,Age,45,0.5710587600942347,"{""1"": 0.025280377998952296, ""18"": 0.1490524227304068, ""25"": 0.40524919945715154, ""35"": 0.23408741073448092, ""50"": 0.13400997076147436, ""56"": 0.05232061831753408}",5,79,recall@20,0.11725572799999999,random_proportional_perturbation_81,,,40,0.244,13.172571768984199,0.157,0.13502618,0.20055397
top_80,lgn,Age,45,1.0329223093291655,"{""1"": 0.039979567106052445, ""18"": 0.2369456373741909, ""25"": 0.2622010202746047, ""35"": 0.24682487199726885, ""50"": 0.13451925260976846, ""56"": 0.07952965063811479}",1,80,recall@20,0.117239638,random_lognormal_81,,,40,0.24,13.025775266927667,0.16436364,0.13426799,0.21325227
top_80,lgn,Age,45,1.0329223093291655,"{""1"": 0.039979567106052445, ""18"": 0.2369456373741909, ""25"": 0.2622010202746047, ""35"": 0.24682487199726885, ""50"": 0.13451925260976846, ""56"": 0.07952965063811479}",2,80,recall@20,0.117239638,random_lognormal_81,,,40,0.251,13.378979288041592,0.15018182,0.12378033,0.1873439
top_80,lgn,Age,45,1.0329223093291655,"{""1"": 0.039979567106052445, ""18"": 0.2369456373741909, ""25"": 0.2622010202746047, ""35"": 0.24682487199726885, ""50"": 0.13451925260976846, ""56"": 0.07952965063811479}",3,80,recall@20,0.117239638,random_lognormal_81,,,40,0.253,13.91342672193423,0.15036364,0.12500519,0.19297233
top_80,lgn,Age,45,1.0329223093291655,"{""1"": 0.039979567106052445, ""18"": 0.2369456373741909, ""25"": 0.2622010202746047, ""35"": 0.24682487199726885, ""50"": 0.13451925260976846, ""56"": 0.07952965063811479}",4,80,recall@20,0.117239638,random_lognormal_81,,,40,0.252,13.179358434048481,0.14436364,0.11879838,0.18542565
top_80,lgn,Age,45,1.0329223093291655,"{""1"": 0.039979567106052445, ""18"": 0.2369456373741909, ""25"": 0.2622010202746047, ""35"": 0.24682487199726885, ""50"": 0.13451925260976846, ""56"": 0.07952965063811479}",5,80,recall@20,0.117239638,random_lognormal_81,,,40,0.26,13.00342392490711,0.14436364,0.11674833,0.17989314
top_81,lgn,Age,45,1.087756564865079,"{""1"": 0.0, ""18"": 0.27072319134561623, ""25"": 0.32649284183593036, ""35"": 0.28569663282067786, ""50"": 0.057647380400708256, ""56"": 0.05943995359706716}",1,81,recall@20,0.117199224,random_proportional_perturbation_91,,,40,0.243,13.059142015059479,0.156,0.12618633,0.19713854
top_81,lgn,Age,45,1.087756564865079,"{""1"": 0.0, ""18"": 0.27072319134561623, ""25"": 0.32649284183593036, ""35"": 0.28569663282067786, ""50"": 0.057647380400708256, ""56"": 0.05943995359706716}",2,81,recall@20,0.117199224,random_proportional_perturbation_91,,,40,0.258,12.998338314006105,0.14309091,0.11824159,0.17919522
top_81,lgn,Age,45,1.087756564865079,"{""1"": 0.0, ""18"": 0.27072319134561623, ""25"": 0.32649284183593036, ""35"": 0.28569663282067786, ""50"": 0.057647380400708256, ""56"": 0.05943995359706716}",3,81,recall@20,0.117199224,random_proportional_perturbation_91,,,40,0.262,13.545808229013346,0.13836364,0.11250066,0.17196013
