trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_82,lgn,Age,56,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",4,82,recall@20,0.11261427399999999,random_dirichlet_14,,,40,0.249,12.853823201963678,0.09921053,0.11902582,0.1449092
top_82,lgn,Age,56,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",5,82,recall@20,0.11261427399999999,random_dirichlet_14,,,40,0.248,12.991578996996395,0.10013158,0.11860746,0.14168839
top_83,lgn,Age,56,1.819117600231528,"{""1"": 0.03339621808449103, ""18"": 0.17509632968689098, ""25"": 0.43968305592184986, ""35"": 0.22448243278944863, ""45"": 0.08016002669402472, ""50"": 0.0471819368232947}",1,83,recall@20,0.11258938199999999,random_lognormal_3,,,40,0.252,12.884092265972868,0.11171053,0.12992086,0.16152338
top_83,lgn,Age,56,1.819117600231528,"{""1"": 0.03339621808449103, ""18"": 0.17509632968689098, ""25"": 0.43968305592184986, ""35"": 0.22448243278944863, ""45"": 0.08016002669402472, ""50"": 0.0471819368232947}",2,83,recall@20,0.11258938199999999,random_lognormal_3,,,40,0.261,12.861104832030833,0.09605263,0.11230517,0.14016595
top_83,lgn,Age,56,1.819117600231528,"{""1"": 0.03339621808449103, ""18"": 0.17509632968689098, ""25"": 0.43968305592184986, ""35"": 0.22448243278944863, ""45"": 0.08016002669402472, ""50"": 0.0471819368232947}",3,83,recall@20,0.11258938199999999,random_lognormal_3,,,40,0.257,13.291878361953422,0.09855263,0.11796202,0.14102108
top_83,lgn,Age,56,1.819117600231528,"{""1"": 0.03339621808449103, ""18"": 0.17509632968689098, ""25"": 0.43968305592184986, ""35"": 0.22448243278944863, ""45"": 0.08016002669402472, ""50"": 0.0471819368232947}",4,83,recall@20,0.11258938199999999,random_lognormal_3,,,40,0.245,12.887213356094435,0.10657895,0.12248636,0.15132277
top_83,lgn,Age,56,1.819117600231528,"{""1"": 0.03339621808449103, ""18"": 0.17509632968689098, ""25"": 0.43968305592184986, ""35"": 0.22448243278944863, ""45"": 0.08016002669402472, ""50"": 0.0471819368232947}",5,83,recall@20,0.11258938199999999,random_lognormal_3,,,40,0.256,13.025969538022764,0.10131579,0.12172032,0.14419782
top_84,lgn,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",1,84,recall@20,0.112568118,random_lognormal_28,,,40,0.246,12.895757437101565,0.11105263,0.12569499,0.15930027
top_84,lgn,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",2,84,recall@20,0.112568118,random_lognormal_28,,,40,0.265,13.170266714994796,0.10342105,0.12253708,0.13916821
top_84,lgn,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",3,84,recall@20,0.112568118,random_lognormal_28,,,40,0.26,13.519216333981603,0.10473684,0.12529596,0.14767113
top_84,lgn,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",4,84,recall@20,0.112568118,random_lognormal_28,,,40,0.277,12.968011250952259,0.09460526,0.11489192,0.13038227
top_84,lgn,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",5,84,recall@20,0.112568118,random_lognormal_28,,,40,0.255,12.97352778702043,0.10434211,0.12544949,0.14639517
top_85,lgn,Age,56,0.971872353553764,"{""1"": 0.046053396263648176, ""18"": 0.19941141883474608, ""25"": 0.3947320323602693, ""35"": 0.2479994512214764, ""45"": 0.01910637869589374, ""50"": 0.09269732262396638}",1,85,recall@20,0.11252665799999999,random_proportional_perturbation_99,,,40,0.245,12.908106696908362,0.09894737,0.11658958,0.14718413
top_85,lgn,Age,56,0.971872353553764,"{""1"": 0.046053396263648176, ""18"": 0.19941141883474608, ""25"": 0.3947320323602693, ""35"": 0.2479994512214764, ""45"": 0.01910637869589374, ""50"": 0.09269732262396638}",2,85,recall@20,0.11252665799999999,random_proportional_perturbation_99,,,40,0.243,13.215352309984155,0.11065789,0.12919212,0.15735592
top_85,lgn,Age,56,0.971872353553764,"{""1"": 0.046053396263648176, ""18"": 0.19941141883474608, ""25"": 0.3947320323602693, ""35"": 0.2479994512214764, ""45"": 0.01910637869589374, ""50"": 0.09269732262396638}",3,85,recall@20,0.11252665799999999,random_proportional_perturbation_99,,,40,0.252,13.839919158024713,0.1,0.11927748,0.14586929
top_85,lgn,Age,56,0.971872353553764,"{""1"": 0.046053396263648176, ""18"": 0.19941141883474608, ""25"": 0.3947320323602693, ""35"": 0.2479994512214764, ""45"": 0.01910637869589374, ""50"": 0.09269732262396638}",4,85,recall@20,0.11252665799999999,random_proportional_perturbation_99,,,40,0.238,13.634369960054755,0.115,0.1296335,0.16776289
top_85,lgn,Age,56,0.971872353553764,"{""1"": 0.046053396263648176, ""18"": 0.19941141883474608, ""25"": 0.3947320323602693, ""35"": 0.2479994512214764, ""45"": 0.01910637869589374, ""50"": 0.09269732262396638}",5,85,recall@20,0.11252665799999999,random_proportional_perturbation_99,,,40,0.258,13.265176624991,0.10026316,0.12139897,0.14334411
top_86,lgn,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",1,86,recall@20,0.112467232,random_proportional_perturbation_63,,,40,0.256,13.293693384039216,0.1,0.12057903,0.14179487
top_86,lgn,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",2,86,recall@20,0.112467232,random_proportional_perturbation_63,,,40,0.252,13.611885725986212,0.10828947,0.12688566,0.15304838
top_86,lgn,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",3,86,recall@20,0.112467232,random_proportional_perturbation_63,,,40,0.25,13.709074076032266,0.10907895,0.13232062,0.15694594
top_86,lgn,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",4,86,recall@20,0.112467232,random_proportional_perturbation_63,,,40,0.267,13.061922312015668,0.09236842,0.1109105,0.1337029
top_86,lgn,Age,56,1.000324889717533,"{""1"": 0.031421606872505344, ""18"": 0.13621255835622403, ""25"": 0.32702581650357104, ""35"": 0.3329373476842778, ""45"": 0.11827347231636327, ""50"": 0.05412919826705852}",5,86,recall@20,0.112467232,random_proportional_perturbation_63,,,40,0.239,13.351479292963631,0.11894737,0.1392431,0.1719803
top_87,lgn,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",1,87,recall@20,0.1124482,random_dirichlet_21,,,40,0.252,13.029869949095882,0.11092105,0.12914792,0.15499703
top_87,lgn,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",2,87,recall@20,0.1124482,random_dirichlet_21,,,40,0.264,12.958936739945784,0.10052632,0.12110389,0.13891519
top_87,lgn,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",3,87,recall@20,0.1124482,random_dirichlet_21,,,40,0.253,13.76061498792842,0.10907895,0.13080551,0.15453728
top_87,lgn,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",4,87,recall@20,0.1124482,random_dirichlet_21,,,40,0.251,13.592557679046877,0.10184211,0.11951988,0.14830464
top_87,lgn,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",5,87,recall@20,0.1124482,random_dirichlet_21,,,40,0.244,13.004636890022084,0.11184211,0.12798142,0.16593699
top_88,lgn,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",1,88,recall@20,0.11242089800000002,random_proportional_perturbation_3,,,40,0.254,13.03228585398756,0.10802632,0.12260468,0.15108185
top_88,lgn,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",2,88,recall@20,0.11242089800000002,random_proportional_perturbation_3,,,40,0.25,13.012682716944255,0.10947368,0.1299611,0.15869259
top_88,lgn,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",3,88,recall@20,0.11242089800000002,random_proportional_perturbation_3,,,40,0.272,13.81079568399582,0.09315789,0.11153612,0.12874456
top_88,lgn,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",4,88,recall@20,0.11242089800000002,random_proportional_perturbation_3,,,40,0.265,14.475354344001971,0.09723684,0.11709145,0.13805933
top_88,lgn,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",5,88,recall@20,0.11242089800000002,random_proportional_perturbation_3,,,40,0.255,15.086177356075495,0.09710526,0.11763646,0.13776533
top_89,lgn,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",1,89,recall@20,0.11241690200000001,random_dirichlet_72,,,40,0.242,12.965096231084317,0.10592105,0.12654615,0.15112389
top_89,lgn,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",2,89,recall@20,0.11241690200000001,random_dirichlet_72,,,40,0.233,12.916389990015887,0.10947368,0.13586715,0.16431666
top_89,lgn,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",3,89,recall@20,0.11241690200000001,random_dirichlet_72,,,40,0.227,13.370722960913554,0.11631579,0.13920912,0.17271556
top_89,lgn,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",4,89,recall@20,0.11241690200000001,random_dirichlet_72,,,40,0.253,12.927106469986029,0.10381579,0.1170985,0.15083674
top_89,lgn,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",5,89,recall@20,0.11241690200000001,random_dirichlet_72,,,40,0.227,12.938197980984114,0.11157895,0.13271246,0.16522867
top_90,lgn,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",1,90,recall@20,0.11239739,random_proportional_perturbation_64,,,40,0.257,12.888261276995763,0.10394737,0.12562393,0.14322288
top_90,lgn,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",2,90,recall@20,0.11239739,random_proportional_perturbation_64,,,40,0.258,12.874943171045743,0.10013158,0.11872606,0.14702811
top_90,lgn,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",3,90,recall@20,0.11239739,random_proportional_perturbation_64,,,40,0.245,14.353424976929091,0.10947368,0.13104856,0.16106337
top_90,lgn,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",4,90,recall@20,0.11239739,random_proportional_perturbation_64,,,40,0.247,13.655552492011338,0.10855263,0.12795544,0.15143032
top_90,lgn,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",5,90,recall@20,0.11239739,random_proportional_perturbation_64,,,40,0.252,13.08935908798594,0.11131579,0.12603852,0.1539849
top_91,lgn,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",1,91,recall@20,0.112393614,random_dirichlet_23,,,40,0.224,13.166184167028405,0.11684211,0.1413004,0.17473552
top_91,lgn,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",2,91,recall@20,0.112393614,random_dirichlet_23,,,40,0.237,13.234069971949793,0.11302632,0.13433786,0.15961157
top_91,lgn,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",3,91,recall@20,0.112393614,random_dirichlet_23,,,40,0.257,14.462251820019446,0.09565789,0.11529516,0.1370133
top_91,lgn,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",4,91,recall@20,0.112393614,random_dirichlet_23,,,40,0.259,13.838169278926216,0.09723684,0.1159351,0.13422997
top_91,lgn,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",5,91,recall@20,0.112393614,random_dirichlet_23,,,40,0.24,14.441600885009393,0.10828947,0.12871851,0.15580343
top_92,lgn,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",1,92,recall@20,0.11239227599999999,random_lognormal_75,,,40,0.243,13.22028872394003,0.11315789,0.12957541,0.15849709
top_92,lgn,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",2,92,recall@20,0.11239227599999999,random_lognormal_75,,,40,0.251,13.179133246070705,0.10763158,0.12876414,0.1591796
top_92,lgn,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",3,92,recall@20,0.11239227599999999,random_lognormal_75,,,40,0.252,13.685631997999735,0.10171053,0.12196644,0.14881835
top_92,lgn,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",4,92,recall@20,0.11239227599999999,random_lognormal_75,,,40,0.253,13.006608142051846,0.10223684,0.12629542,0.14825919
top_92,lgn,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",5,92,recall@20,0.11239227599999999,random_lognormal_75,,,40,0.241,13.252631001989357,0.11289474,0.13300975,0.15993217
top_93,lgn,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",1,93,recall@20,0.112389688,random_proportional_perturbation_36,,,40,0.239,15.426689325016923,0.11447368,0.13561126,0.17079236
top_93,lgn,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",2,93,recall@20,0.112389688,random_proportional_perturbation_36,,,40,0.253,12.946137021062896,0.10381579,0.12240629,0.14646783
top_93,lgn,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",3,93,recall@20,0.112389688,random_proportional_perturbation_36,,,40,0.264,14.32621297694277,0.09921053,0.12307214,0.14440134
top_93,lgn,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",4,93,recall@20,0.112389688,random_proportional_perturbation_36,,,40,0.25,13.13958891411312,0.10960526,0.13085022,0.15379666
top_93,lgn,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",5,93,recall@20,0.112389688,random_proportional_perturbation_36,,,40,0.259,13.569397157989442,0.10223684,0.12640327,0.14625344
top_94,lgn,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",1,94,recall@20,0.112371368,random_lognormal_16,,,40,0.261,13.262182236998342,0.10197368,0.11977659,0.14013241
