trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
100,0,5,lgn,random_dirichlet_97,Age,50,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.122,12.641885047079995,0.15020161,0.18033533,0.20125848
100,1,5,lgn,random_dirichlet_97,Age,50,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.125,12.762530660955235,0.15866935,0.20262558,0.22300665
100,2,5,lgn,random_dirichlet_97,Age,50,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.125,12.705181602970697,0.15987903,0.20910669,0.22803246
100,3,5,lgn,random_dirichlet_97,Age,50,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.124,12.798978024045937,0.15524194,0.20962867,0.22733886
100,4,5,lgn,random_dirichlet_97,Age,50,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.124,12.626157813007012,0.15514113,0.1959033,0.21597421
101,0,5,lgn,random_dirichlet_98,Age,50,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.103,12.38890431006439,0.146875,0.17335018,0.19475076
101,1,5,lgn,random_dirichlet_98,Age,50,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.104,12.867567050037906,0.15856855,0.20263834,0.22520841
101,2,5,lgn,random_dirichlet_98,Age,50,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.104,12.431393305072561,0.15745968,0.20519604,0.22387153
101,3,5,lgn,random_dirichlet_98,Age,50,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.105,12.774442655965686,0.15292339,0.20353868,0.21811775
101,4,5,lgn,random_dirichlet_98,Age,50,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.104,12.877781033981591,0.1546371,0.20396306,0.22086223
102,0,5,lgn,random_dirichlet_99,Age,50,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.108,12.979658972006291,0.15262097,0.17803669,0.20062186
102,1,5,lgn,random_dirichlet_99,Age,50,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.11,12.818451217957772,0.15967742,0.20409096,0.2274489
102,2,5,lgn,random_dirichlet_99,Age,50,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.111,12.818622597958893,0.1641129,0.21330079,0.23863422
102,3,5,lgn,random_dirichlet_99,Age,50,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.111,12.664446657989174,0.16169355,0.21583042,0.23757543
102,4,5,lgn,random_dirichlet_99,Age,50,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.112,12.723105403012596,0.15826613,0.20317742,0.22008494
103,0,5,lgn,random_dirichlet_100,Age,50,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.103,12.557490811101161,0.14627016,0.17337292,0.19674677
103,1,5,lgn,random_dirichlet_100,Age,50,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.108,12.698425531038083,0.16068548,0.20653626,0.22800018
103,2,5,lgn,random_dirichlet_100,Age,50,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.107,13.051824158988893,0.16270161,0.21466929,0.23622087
103,3,5,lgn,random_dirichlet_100,Age,50,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.107,12.602689052000642,0.15877016,0.21528594,0.23041841
103,4,5,lgn,random_dirichlet_100,Age,50,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.107,12.574249500059523,0.15493952,0.2060001,0.22908894
104,0,5,lgn,random_proportional_perturbation_1,Age,50,1.7008754310107752,"{""1"": 0.06480829113262718, ""18"": 0.28289474003693804, ""25"": 0.480993770288675, ""35"": 0.17130319854175988, ""45"": 0.0, ""56"": 0.0}",40,0.125,12.554671864956617,0.15201613,0.1810622,0.21174998
104,1,5,lgn,random_proportional_perturbation_1,Age,50,1.7008754310107752,"{""1"": 0.06480829113262718, ""18"": 0.28289474003693804, ""25"": 0.480993770288675, ""35"": 0.17130319854175988, ""45"": 0.0, ""56"": 0.0}",40,0.128,12.464159687049687,0.16159274,0.19961253,0.23046628
104,2,5,lgn,random_proportional_perturbation_1,Age,50,1.7008754310107752,"{""1"": 0.06480829113262718, ""18"": 0.28289474003693804, ""25"": 0.480993770288675, ""35"": 0.17130319854175988, ""45"": 0.0, ""56"": 0.0}",40,0.126,12.638925923965871,0.16542339,0.22139525,0.24183764
104,3,5,lgn,random_proportional_perturbation_1,Age,50,1.7008754310107752,"{""1"": 0.06480829113262718, ""18"": 0.28289474003693804, ""25"": 0.480993770288675, ""35"": 0.17130319854175988, ""45"": 0.0, ""56"": 0.0}",40,0.126,12.778373940032907,0.16360887,0.2177197,0.23681465
104,4,5,lgn,random_proportional_perturbation_1,Age,50,1.7008754310107752,"{""1"": 0.06480829113262718, ""18"": 0.28289474003693804, ""25"": 0.480993770288675, ""35"": 0.17130319854175988, ""45"": 0.0, ""56"": 0.0}",40,0.127,12.789449559990317,0.15927419,0.21058344,0.23634961
105,0,5,lgn,random_proportional_perturbation_2,Age,50,1.1567623485137557,"{""1"": 0.1456835251069733, ""18"": 0.1627481016547427, ""25"": 0.4399765035902855, ""35"": 0.21952358533784386, ""45"": 0.014125363921658265, ""56"": 0.017942920388496375}",40,0.123,13.042479287018068,0.15282258,0.18626667,0.20249177
105,1,5,lgn,random_proportional_perturbation_2,Age,50,1.1567623485137557,"{""1"": 0.1456835251069733, ""18"": 0.1627481016547427, ""25"": 0.4399765035902855, ""35"": 0.21952358533784386, ""45"": 0.014125363921658265, ""56"": 0.017942920388496375}",40,0.126,12.695814516046084,0.16733871,0.21036495,0.23519069
105,2,5,lgn,random_proportional_perturbation_2,Age,50,1.1567623485137557,"{""1"": 0.1456835251069733, ""18"": 0.1627481016547427, ""25"": 0.4399765035902855, ""35"": 0.21952358533784386, ""45"": 0.014125363921658265, ""56"": 0.017942920388496375}",40,0.125,12.8258964009583,0.16018145,0.21413903,0.23332544
105,3,5,lgn,random_proportional_perturbation_2,Age,50,1.1567623485137557,"{""1"": 0.1456835251069733, ""18"": 0.1627481016547427, ""25"": 0.4399765035902855, ""35"": 0.21952358533784386, ""45"": 0.014125363921658265, ""56"": 0.017942920388496375}",40,0.125,12.922575143980794,0.15493952,0.20311419,0.22438122
105,4,5,lgn,random_proportional_perturbation_2,Age,50,1.1567623485137557,"{""1"": 0.1456835251069733, ""18"": 0.1627481016547427, ""25"": 0.4399765035902855, ""35"": 0.21952358533784386, ""45"": 0.014125363921658265, ""56"": 0.017942920388496375}",40,0.125,12.520938222995028,0.15675403,0.20624856,0.22872762
106,0,5,lgn,random_proportional_perturbation_3,Age,50,1.479787827534228,"{""1"": 0.07643546133340626, ""18"": 0.17582258327497835, ""25"": 0.30340660135079955, ""35"": 0.26384310768465213, ""45"": 0.009603432228420736, ""56"": 0.17088881412774304}",40,0.12,12.697486222954467,0.15554435,0.1873258,0.21059918
106,1,5,lgn,random_proportional_perturbation_3,Age,50,1.479787827534228,"{""1"": 0.07643546133340626, ""18"": 0.17582258327497835, ""25"": 0.30340660135079955, ""35"": 0.26384310768465213, ""45"": 0.009603432228420736, ""56"": 0.17088881412774304}",40,0.123,12.592843082966283,0.16844758,0.21271046,0.24185587
106,2,5,lgn,random_proportional_perturbation_3,Age,50,1.479787827534228,"{""1"": 0.07643546133340626, ""18"": 0.17582258327497835, ""25"": 0.30340660135079955, ""35"": 0.26384310768465213, ""45"": 0.009603432228420736, ""56"": 0.17088881412774304}",40,0.122,12.754581999965012,0.1640121,0.21649899,0.23854374
106,3,5,lgn,random_proportional_perturbation_3,Age,50,1.479787827534228,"{""1"": 0.07643546133340626, ""18"": 0.17582258327497835, ""25"": 0.30340660135079955, ""35"": 0.26384310768465213, ""45"": 0.009603432228420736, ""56"": 0.17088881412774304}",40,0.122,13.268389361095615,0.16310484,0.21910638,0.23705944
106,4,5,lgn,random_proportional_perturbation_3,Age,50,1.479787827534228,"{""1"": 0.07643546133340626, ""18"": 0.17582258327497835, ""25"": 0.30340660135079955, ""35"": 0.26384310768465213, ""45"": 0.009603432228420736, ""56"": 0.17088881412774304}",40,0.122,12.865841905004345,0.16764113,0.2119939,0.23652144
107,0,5,lgn,random_proportional_perturbation_4,Age,50,0.781855368554715,"{""1"": 0.0, ""18"": 0.18447475880793635, ""25"": 0.3584825899863874, ""35"": 0.20226323552675285, ""45"": 0.07607336023808686, ""56"": 0.17870605544083645}",40,0.122,12.499187207082286,0.15433468,0.18269755,0.20455674
107,1,5,lgn,random_proportional_perturbation_4,Age,50,0.781855368554715,"{""1"": 0.0, ""18"": 0.18447475880793635, ""25"": 0.3584825899863874, ""35"": 0.20226323552675285, ""45"": 0.07607336023808686, ""56"": 0.17870605544083645}",40,0.123,12.517643486964516,0.16643145,0.21278824,0.23384953
107,2,5,lgn,random_proportional_perturbation_4,Age,50,0.781855368554715,"{""1"": 0.0, ""18"": 0.18447475880793635, ""25"": 0.3584825899863874, ""35"": 0.20226323552675285, ""45"": 0.07607336023808686, ""56"": 0.17870605544083645}",40,0.124,12.458184452028945,0.16330645,0.2140722,0.23597701
107,3,5,lgn,random_proportional_perturbation_4,Age,50,0.781855368554715,"{""1"": 0.0, ""18"": 0.18447475880793635, ""25"": 0.3584825899863874, ""35"": 0.20226323552675285, ""45"": 0.07607336023808686, ""56"": 0.17870605544083645}",40,0.124,12.880822926061228,0.15816532,0.20936068,0.23014327
107,4,5,lgn,random_proportional_perturbation_4,Age,50,0.781855368554715,"{""1"": 0.0, ""18"": 0.18447475880793635, ""25"": 0.3584825899863874, ""35"": 0.20226323552675285, ""45"": 0.07607336023808686, ""56"": 0.17870605544083645}",40,0.124,12.654606532072648,0.16078629,0.2062727,0.22903988
108,0,5,lgn,random_proportional_perturbation_5,Age,50,1.229420919005873,"{""1"": 0.05848527765501013, ""18"": 0.20335068205922666, ""25"": 0.2937281591685062, ""35"": 0.2623820904017566, ""45"": 0.055153634688907154, ""56"": 0.12690015602659338}",40,0.123,12.698590383050032,0.15665323,0.18801571,0.21363965
108,1,5,lgn,random_proportional_perturbation_5,Age,50,1.229420919005873,"{""1"": 0.05848527765501013, ""18"": 0.20335068205922666, ""25"": 0.2937281591685062, ""35"": 0.2623820904017566, ""45"": 0.055153634688907154, ""56"": 0.12690015602659338}",40,0.126,12.377703507896513,0.16955645,0.21652316,0.24067356
108,2,5,lgn,random_proportional_perturbation_5,Age,50,1.229420919005873,"{""1"": 0.05848527765501013, ""18"": 0.20335068205922666, ""25"": 0.2937281591685062, ""35"": 0.2623820904017566, ""45"": 0.055153634688907154, ""56"": 0.12690015602659338}",40,0.125,12.560818596975878,0.16784274,0.21464984,0.24499631
108,3,5,lgn,random_proportional_perturbation_5,Age,50,1.229420919005873,"{""1"": 0.05848527765501013, ""18"": 0.20335068205922666, ""25"": 0.2937281591685062, ""35"": 0.2623820904017566, ""45"": 0.055153634688907154, ""56"": 0.12690015602659338}",40,0.124,12.490949083003215,0.16058468,0.20983426,0.22959505
108,4,5,lgn,random_proportional_perturbation_5,Age,50,1.229420919005873,"{""1"": 0.05848527765501013, ""18"": 0.20335068205922666, ""25"": 0.2937281591685062, ""35"": 0.2623820904017566, ""45"": 0.055153634688907154, ""56"": 0.12690015602659338}",40,0.126,15.355543421930633,0.16239919,0.20986396,0.23156141
109,0,5,lgn,random_proportional_perturbation_6,Age,50,0.5762501929227157,"{""1"": 0.1259541984935629, ""18"": 0.15558128463470786, ""25"": 0.43060396722153815, ""35"": 0.17276506511461576, ""45"": 0.0, ""56"": 0.11509548453557525}",40,0.12,12.617052652989514,0.14889113,0.17324064,0.19842917
109,1,5,lgn,random_proportional_perturbation_6,Age,50,0.5762501929227157,"{""1"": 0.1259541984935629, ""18"": 0.15558128463470786, ""25"": 0.43060396722153815, ""35"": 0.17276506511461576, ""45"": 0.0, ""56"": 0.11509548453557525}",40,0.123,12.488746194983833,0.1641129,0.20764125,0.23517197
109,2,5,lgn,random_proportional_perturbation_6,Age,50,0.5762501929227157,"{""1"": 0.1259541984935629, ""18"": 0.15558128463470786, ""25"": 0.43060396722153815, ""35"": 0.17276506511461576, ""45"": 0.0, ""56"": 0.11509548453557525}",40,0.123,13.082840085029602,0.16219758,0.20824705,0.23304359
109,3,5,lgn,random_proportional_perturbation_6,Age,50,0.5762501929227157,"{""1"": 0.1259541984935629, ""18"": 0.15558128463470786, ""25"": 0.43060396722153815, ""35"": 0.17276506511461576, ""45"": 0.0, ""56"": 0.11509548453557525}",40,0.122,12.54343528393656,0.15262097,0.19843862,0.21876533
109,4,5,lgn,random_proportional_perturbation_6,Age,50,0.5762501929227157,"{""1"": 0.1259541984935629, ""18"": 0.15558128463470786, ""25"": 0.43060396722153815, ""35"": 0.17276506511461576, ""45"": 0.0, ""56"": 0.11509548453557525}",40,0.123,12.506722152931616,0.16159274,0.20199608,0.22770336
110,0,5,lgn,random_proportional_perturbation_7,Age,50,1.4722755945007016,"{""1"": 0.08203122956869878, ""18"": 0.15254496746296475, ""25"": 0.38409924175996174, ""35"": 0.27579351876866454, ""45"": 0.10352138755624352, ""56"": 0.0020096548834667998}",40,0.125,12.58565050107427,0.15413306,0.18022918,0.20707501
110,1,5,lgn,random_proportional_perturbation_7,Age,50,1.4722755945007016,"{""1"": 0.08203122956869878, ""18"": 0.15254496746296475, ""25"": 0.38409924175996174, ""35"": 0.27579351876866454, ""45"": 0.10352138755624352, ""56"": 0.0020096548834667998}",40,0.128,12.563337639905512,0.16693548,0.21605167,0.23824606
110,2,5,lgn,random_proportional_perturbation_7,Age,50,1.4722755945007016,"{""1"": 0.08203122956869878, ""18"": 0.15254496746296475, ""25"": 0.38409924175996174, ""35"": 0.27579351876866454, ""45"": 0.10352138755624352, ""56"": 0.0020096548834667998}",40,0.128,12.76551985903643,0.16612903,0.21775762,0.24624391
110,3,5,lgn,random_proportional_perturbation_7,Age,50,1.4722755945007016,"{""1"": 0.08203122956869878, ""18"": 0.15254496746296475, ""25"": 0.38409924175996174, ""35"": 0.27579351876866454, ""45"": 0.10352138755624352, ""56"": 0.0020096548834667998}",40,0.127,12.705813104985282,0.1640121,0.22367674,0.23551276
110,4,5,lgn,random_proportional_perturbation_7,Age,50,1.4722755945007016,"{""1"": 0.08203122956869878, ""18"": 0.15254496746296475, ""25"": 0.38409924175996174, ""35"": 0.27579351876866454, ""45"": 0.10352138755624352, ""56"": 0.0020096548834667998}",40,0.127,14.025693028932437,0.16300403,0.21644678,0.23476013
111,0,5,lgn,random_proportional_perturbation_8,Age,50,1.4937943915492997,"{""1"": 0.05191014902571133, ""18"": 0.2830038764093847, ""25"": 0.3146977702806998, ""35"": 0.16536134389502744, ""45"": 0.14614040133201844, ""56"": 0.03888645905715832}",40,0.125,12.658037642017007,0.15927419,0.18877013,0.21882189
111,1,5,lgn,random_proportional_perturbation_8,Age,50,1.4937943915492997,"{""1"": 0.05191014902571133, ""18"": 0.2830038764093847, ""25"": 0.3146977702806998, ""35"": 0.16536134389502744, ""45"": 0.14614040133201844, ""56"": 0.03888645905715832}",40,0.127,12.742420737980865,0.16542339,0.21548446,0.23375219
111,2,5,lgn,random_proportional_perturbation_8,Age,50,1.4937943915492997,"{""1"": 0.05191014902571133, ""18"": 0.2830038764093847, ""25"": 0.3146977702806998, ""35"": 0.16536134389502744, ""45"": 0.14614040133201844, ""56"": 0.03888645905715832}",40,0.127,12.80302162701264,0.16743952,0.21766024,0.23775575
111,3,5,lgn,random_proportional_perturbation_8,Age,50,1.4937943915492997,"{""1"": 0.05191014902571133, ""18"": 0.2830038764093847, ""25"": 0.3146977702806998, ""35"": 0.16536134389502744, ""45"": 0.14614040133201844, ""56"": 0.03888645905715832}",40,0.127,12.805964485974982,0.15927419,0.21653869,0.23423142
111,4,5,lgn,random_proportional_perturbation_8,Age,50,1.4937943915492997,"{""1"": 0.05191014902571133, ""18"": 0.2830038764093847, ""25"": 0.3146977702806998, ""35"": 0.16536134389502744, ""45"": 0.14614040133201844, ""56"": 0.03888645905715832}",40,0.127,12.896275329985656,0.16381048,0.21130134,0.23594608
112,0,5,lgn,random_proportional_perturbation_9,Age,50,1.6048596396735997,"{""1"": 0.05593014513387431, ""18"": 0.15378709838418533, ""25"": 0.465326827738817, ""35"": 0.1489358714609539, ""45"": 0.04981175406636247, ""56"": 0.12620830321580695}",40,0.123,12.553138297982514,0.15745968,0.19375738,0.21297809
112,1,5,lgn,random_proportional_perturbation_9,Age,50,1.6048596396735997,"{""1"": 0.05593014513387431, ""18"": 0.15378709838418533, ""25"": 0.465326827738817, ""35"": 0.1489358714609539, ""45"": 0.04981175406636247, ""56"": 0.12620830321580695}",40,0.126,12.630534108029678,0.16875,0.22168576,0.24478352
112,2,5,lgn,random_proportional_perturbation_9,Age,50,1.6048596396735997,"{""1"": 0.05593014513387431, ""18"": 0.15378709838418533, ""25"": 0.465326827738817, ""35"": 0.1489358714609539, ""45"": 0.04981175406636247, ""56"": 0.12620830321580695}",40,0.125,12.847342722001486,0.17177419,0.22664386,0.25077607
112,3,5,lgn,random_proportional_perturbation_9,Age,50,1.6048596396735997,"{""1"": 0.05593014513387431, ""18"": 0.15378709838418533, ""25"": 0.465326827738817, ""35"": 0.1489358714609539, ""45"": 0.04981175406636247, ""56"": 0.12620830321580695}",40,0.126,12.65817743295338,0.15796371,0.21531964,0.23247504
