trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
82,1,5,lgn,random_dirichlet_79,Age,25,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.102,12.168168107047677,0.19432252,0.19957581,0.25709799
82,2,5,lgn,random_dirichlet_79,Age,25,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.102,17.345062859356403,0.190625,0.20096568,0.25501451
82,3,5,lgn,random_dirichlet_79,Age,25,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.102,19.022374449297786,0.18943225,0.20506946,0.25651386
82,4,5,lgn,random_dirichlet_79,Age,25,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.102,19.80814761482179,0.18649809,0.20219662,0.25233851
83,0,5,lgn,random_dirichlet_80,Age,25,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.119,12.49023786559701,0.19050573,0.18970654,0.24627759
83,1,5,lgn,random_dirichlet_80,Age,25,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.122,19.389979019761086,0.20102576,0.20782335,0.26982703
83,2,5,lgn,random_dirichlet_80,Age,25,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.122,14.1566844265908,0.19611164,0.20733996,0.26278197
83,3,5,lgn,random_dirichlet_80,Age,25,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.122,13.382002415135503,0.19468034,0.21304859,0.26393261
83,4,5,lgn,random_dirichlet_80,Age,25,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.122,14.887557020410895,0.19246183,0.20640263,0.25863978
84,0,5,lgn,random_dirichlet_81,Age,25,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.114,11.387408966198564,0.18955153,0.1887623,0.24506329
84,1,5,lgn,random_dirichlet_81,Age,25,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.115,19.756512662395835,0.20178912,0.21071789,0.26749774
84,2,5,lgn,random_dirichlet_81,Age,25,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.116,17.21120340563357,0.1942271,0.20722948,0.26208187
84,3,5,lgn,random_dirichlet_81,Age,25,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.114,14.39446427859366,0.19389313,0.21081764,0.26318437
84,4,5,lgn,random_dirichlet_81,Age,25,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.116,18.329217875376344,0.19246183,0.20873451,0.26068075
85,0,5,lgn,random_dirichlet_82,Age,25,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.107,19.132679373025894,0.18513836,0.18096634,0.23992816
85,1,5,lgn,random_dirichlet_82,Age,25,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.109,13.752881955355406,0.20104962,0.20960963,0.26779023
85,2,5,lgn,random_dirichlet_82,Age,25,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.109,14.785576194524765,0.19131679,0.20539206,0.25806414
85,3,5,lgn,random_dirichlet_82,Age,25,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.11,13.696220992133021,0.18979008,0.20634272,0.25830713
85,4,5,lgn,random_dirichlet_82,Age,25,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.11,13.864079028367996,0.19055344,0.20588326,0.25729613
86,0,5,lgn,random_dirichlet_83,Age,25,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.113,13.351409744471312,0.1877624,0.18468054,0.24145834
86,1,5,lgn,random_dirichlet_83,Age,25,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.115,14.182114873081446,0.19897424,0.20715838,0.26466788
86,2,5,lgn,random_dirichlet_83,Age,25,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.114,19.055315366014838,0.19444179,0.2042288,0.25971928
86,3,5,lgn,random_dirichlet_83,Age,25,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.114,23.15386806987226,0.19267653,0.20719799,0.25997779
86,4,5,lgn,random_dirichlet_83,Age,25,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.115,19.592711171135306,0.18912214,0.20489971,0.25685743
87,0,5,lgn,random_dirichlet_84,Age,25,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.121,28.581646408885717,0.18812023,0.18807094,0.24355015
87,1,5,lgn,random_dirichlet_84,Age,25,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.123,27.703702053055167,0.1978292,0.20687531,0.26305101
87,2,5,lgn,random_dirichlet_84,Age,25,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.123,20.81873469054699,0.19289122,0.20249739,0.25731209
87,3,5,lgn,random_dirichlet_84,Age,25,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.123,27.094572449102998,0.19041031,0.2073901,0.2569672
87,4,5,lgn,random_dirichlet_84,Age,25,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.123,29.892682760953903,0.19098282,0.20587619,0.25696957
88,0,5,lgn,random_dirichlet_85,Age,25,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.115,24.363089088350534,0.18590172,0.18478538,0.2403931
88,1,5,lgn,random_dirichlet_85,Age,25,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.118,13.962206127122045,0.19837786,0.20580927,0.26343514
88,2,5,lgn,random_dirichlet_85,Age,25,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.116,18.07103950344026,0.19451336,0.20643074,0.26169229
88,3,5,lgn,random_dirichlet_85,Age,25,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.118,19.999373983591795,0.19594466,0.21248489,0.26494469
88,4,5,lgn,random_dirichlet_85,Age,25,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.117,20.40374075062573,0.19012405,0.20606608,0.25983491
89,0,5,lgn,random_dirichlet_86,Age,25,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.11,22.890935050323606,0.17993798,0.17666207,0.23297643
89,1,5,lgn,random_dirichlet_86,Age,25,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.113,24.21128906495869,0.19751908,0.20290402,0.26160104
89,2,5,lgn,random_dirichlet_86,Age,25,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.112,20.729684384539723,0.19012405,0.19955152,0.25383262
89,3,5,lgn,random_dirichlet_86,Age,25,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.112,26.07970679178834,0.18959924,0.20425676,0.25610723
89,4,5,lgn,random_dirichlet_86,Age,25,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.112,26.37381391786039,0.18773855,0.20186443,0.25200247
90,0,5,lgn,random_dirichlet_87,Age,25,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.113,27.80257086455822,0.18635496,0.18706515,0.24076002
90,1,5,lgn,random_dirichlet_87,Age,25,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.117,27.026669275015593,0.19971374,0.20718601,0.26689999
90,2,5,lgn,random_dirichlet_87,Age,25,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.116,35.347157472744584,0.19553912,0.20556168,0.25832851
90,3,5,lgn,random_dirichlet_87,Age,25,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.116,27.559589998796582,0.19069656,0.20425273,0.25582638
90,4,5,lgn,random_dirichlet_87,Age,25,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.116,22.16468047350645,0.18897901,0.20376162,0.25655
91,0,5,lgn,random_dirichlet_88,Age,25,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.123,21.279952524229884,0.19236641,0.19128306,0.25071431
91,1,5,lgn,random_dirichlet_88,Age,25,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.126,19.31815062277019,0.20314885,0.21017008,0.26908543
91,2,5,lgn,random_dirichlet_88,Age,25,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.126,27.74756313674152,0.19680344,0.20867285,0.26543964
91,3,5,lgn,random_dirichlet_88,Age,25,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.126,32.68970334157348,0.19666031,0.21720983,0.26811916
91,4,5,lgn,random_dirichlet_88,Age,25,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.126,34.75222558155656,0.19408397,0.21029834,0.26391981
92,0,5,lgn,random_dirichlet_89,Age,25,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.118,39.65524651482701,0.18637882,0.18530027,0.24011383
92,1,5,lgn,random_dirichlet_89,Age,25,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.12,32.706402353942394,0.20011927,0.20982407,0.2685922
92,2,5,lgn,random_dirichlet_89,Age,25,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.121,32.14634786918759,0.19627863,0.20748984,0.26326555
92,3,5,lgn,random_dirichlet_89,Age,25,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.121,33.48192015476525,0.19351145,0.20704298,0.26148405
92,4,5,lgn,random_dirichlet_89,Age,25,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.121,32.994982950389385,0.19255725,0.21075794,0.25886852
93,0,5,lgn,random_dirichlet_90,Age,25,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.118,35.239956403151155,0.19048187,0.19023239,0.24975025
93,1,5,lgn,random_dirichlet_90,Age,25,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.121,34.992080718278885,0.2016937,0.21050613,0.26964446
93,2,5,lgn,random_dirichlet_90,Age,25,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.119,32.675369665026665,0.19499046,0.20586123,0.26200102
93,3,5,lgn,random_dirichlet_90,Age,25,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.121,35.78964154981077,0.19420324,0.21115828,0.26298952
93,4,5,lgn,random_dirichlet_90,Age,25,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.121,36.10758971422911,0.19406011,0.21074369,0.26280612
94,0,5,lgn,random_dirichlet_91,Age,25,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.116,35.245104141533375,0.18804866,0.18517805,0.24291887
94,1,5,lgn,random_dirichlet_91,Age,25,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.117,36.36580226756632,0.20054866,0.20911864,0.26744774
94,2,5,lgn,random_dirichlet_91,Age,25,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.118,35.286321518942714,0.19444179,0.20381448,0.26029318
94,3,5,lgn,random_dirichlet_91,Age,25,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.118,32.908017018809915,0.19322519,0.20802327,0.26231099
94,4,5,lgn,random_dirichlet_91,Age,25,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.119,28.919670982286334,0.19284351,0.20990197,0.26323525
95,0,5,lgn,random_dirichlet_92,Age,25,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.105,73.93574817106128,0.17989027,0.17415032,0.23312486
