trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
51,1,5,lgn,random_dirichlet_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.105,24.310895873233676,0.13039474,0.21401892,0.21637396
51,2,5,lgn,random_dirichlet_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.104,19.181435765698552,0.13315789,0.21944236,0.21185471
51,3,5,lgn,random_dirichlet_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.105,25.989209977909923,0.12605263,0.21134442,0.20843175
51,4,5,lgn,random_dirichlet_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.104,13.488868089392781,0.12355263,0.21487087,0.2035612
52,0,5,lgn,random_dirichlet_49,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",40,0.103,13.026223724707961,0.11171053,0.17892963,0.17085099
52,1,5,lgn,random_dirichlet_49,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",40,0.105,16.24081739038229,0.12947368,0.21566716,0.20972952
52,2,5,lgn,random_dirichlet_49,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",40,0.105,20.52286815829575,0.13473684,0.2171703,0.21778538
52,3,5,lgn,random_dirichlet_49,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",40,0.105,21.999229723587632,0.13223684,0.22694736,0.21451238
52,4,5,lgn,random_dirichlet_49,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",40,0.106,13.183921998366714,0.12539474,0.21995334,0.21185466
53,0,5,lgn,random_dirichlet_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.113,12.007218880578876,0.11986842,0.18704999,0.18147274
53,1,5,lgn,random_dirichlet_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.116,14.173140089958906,0.13473684,0.23007888,0.22046116
53,2,5,lgn,random_dirichlet_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.116,23.129562307149172,0.14171053,0.24155131,0.23024436
53,3,5,lgn,random_dirichlet_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.116,18.987201241776347,0.13421053,0.23475096,0.21949594
53,4,5,lgn,random_dirichlet_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.116,13.548966376110911,0.12973684,0.22456502,0.21480607
54,0,5,lgn,random_dirichlet_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.101,13.5648233871907,0.1125,0.17788215,0.17889209
54,1,5,lgn,random_dirichlet_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.104,14.29103884845972,0.12460526,0.20679319,0.20311009
54,2,5,lgn,random_dirichlet_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.104,14.613674629479647,0.12421053,0.20904429,0.20182517
54,3,5,lgn,random_dirichlet_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.104,12.436635395511985,0.12842105,0.21762848,0.20132522
54,4,5,lgn,random_dirichlet_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.105,26.81009847857058,0.11881579,0.19622719,0.19655012
55,0,5,lgn,random_dirichlet_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.103,24.697850363329053,0.11565789,0.19282331,0.18496573
55,1,5,lgn,random_dirichlet_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.105,18.354118386283517,0.13315789,0.229937,0.22273537
55,2,5,lgn,random_dirichlet_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.105,15.463005669414997,0.13421053,0.22834715,0.22710091
55,3,5,lgn,random_dirichlet_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.104,17.76487143523991,0.12973684,0.22652043,0.20985568
55,4,5,lgn,random_dirichlet_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.105,22.437806544825435,0.12526316,0.22030842,0.20808915
56,0,5,lgn,random_dirichlet_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.116,28.77698940038681,0.12421053,0.19975329,0.18881142
56,1,5,lgn,random_dirichlet_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.118,14.131917633116245,0.13131579,0.21696377,0.21748994
56,2,5,lgn,random_dirichlet_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.119,23.207992183044553,0.13381579,0.22027629,0.21623278
56,3,5,lgn,random_dirichlet_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.118,20.368749810382724,0.13618421,0.23478361,0.22542443
56,4,5,lgn,random_dirichlet_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.118,11.598859494552016,0.12828947,0.22508159,0.21515548
57,0,5,lgn,random_dirichlet_54,Age,56,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""45"": 0.0003254761882527807, ""50"": 0.4305314276628805}",40,0.107,12.940648898482323,0.11552632,0.18775954,0.18235611
57,1,5,lgn,random_dirichlet_54,Age,56,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""45"": 0.0003254761882527807, ""50"": 0.4305314276628805}",40,0.109,10.344714472070336,0.12973684,0.21767663,0.21224083
57,2,5,lgn,random_dirichlet_54,Age,56,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""45"": 0.0003254761882527807, ""50"": 0.4305314276628805}",40,0.108,13.875223012641072,0.13447368,0.23628506,0.22208254
57,3,5,lgn,random_dirichlet_54,Age,56,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""45"": 0.0003254761882527807, ""50"": 0.4305314276628805}",40,0.11,12.968153784051538,0.13671053,0.24420258,0.22748743
57,4,5,lgn,random_dirichlet_54,Age,56,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""45"": 0.0003254761882527807, ""50"": 0.4305314276628805}",40,0.109,24.05096904747188,0.12513158,0.21161998,0.20441779
58,0,5,lgn,random_dirichlet_55,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",40,0.113,25.69982749968767,0.12394737,0.20287364,0.19714452
58,1,5,lgn,random_dirichlet_55,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",40,0.115,18.11599908210337,0.13684211,0.23117818,0.23328893
58,2,5,lgn,random_dirichlet_55,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",40,0.115,18.541613828390837,0.13434211,0.22576877,0.21852865
58,3,5,lgn,random_dirichlet_55,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",40,0.114,10.816419681534171,0.13802632,0.24471422,0.22661054
58,4,5,lgn,random_dirichlet_55,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",40,0.115,13.2656024787575,0.12578947,0.21310461,0.20924397
59,0,5,lgn,random_dirichlet_56,Age,56,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",40,0.118,14.241289164870977,0.12052632,0.19130491,0.19281623
59,1,5,lgn,random_dirichlet_56,Age,56,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",40,0.12,27.7443129401654,0.13776316,0.22785082,0.22385625
59,2,5,lgn,random_dirichlet_56,Age,56,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",40,0.121,31.041704695671797,0.13789474,0.23704329,0.22912987
59,3,5,lgn,random_dirichlet_56,Age,56,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",40,0.121,11.549884755164385,0.13539474,0.23517515,0.22051619
59,4,5,lgn,random_dirichlet_56,Age,56,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",40,0.121,21.055193580687046,0.12407895,0.20910467,0.2110564
60,0,5,lgn,random_dirichlet_57,Age,56,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",40,0.124,19.936074782162905,0.11960526,0.19259066,0.184089
60,1,5,lgn,random_dirichlet_57,Age,56,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",40,0.127,18.072724295780063,0.13894737,0.23437102,0.23441168
60,2,5,lgn,random_dirichlet_57,Age,56,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",40,0.127,14.652542224153876,0.14052632,0.23581261,0.23128079
60,3,5,lgn,random_dirichlet_57,Age,56,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",40,0.126,11.756929183378816,0.14197368,0.24878016,0.23254996
60,4,5,lgn,random_dirichlet_57,Age,56,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",40,0.126,18.806194392964244,0.12868421,0.234862,0.22317376
61,0,5,lgn,random_dirichlet_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.11,19.55724359676242,0.12592105,0.20474074,0.19701597
61,1,5,lgn,random_dirichlet_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.113,26.578923227265477,0.14,0.23754727,0.23064511
61,2,5,lgn,random_dirichlet_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.113,25.671249136328697,0.13973684,0.24358747,0.23085433
61,3,5,lgn,random_dirichlet_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.113,16.424053072929382,0.13986842,0.24365663,0.2317442
61,4,5,lgn,random_dirichlet_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.113,18.173625187948346,0.12842105,0.22771278,0.21856336
62,0,5,lgn,random_dirichlet_59,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",40,0.109,21.273730110377073,0.11934211,0.18790087,0.18095171
62,1,5,lgn,random_dirichlet_59,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",40,0.11,20.889585863798857,0.13526316,0.22857413,0.22690702
62,2,5,lgn,random_dirichlet_59,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",40,0.112,11.129170274361968,0.13618421,0.23166504,0.22522027
62,3,5,lgn,random_dirichlet_59,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",40,0.111,17.173291698098183,0.13631579,0.23587443,0.2324444
62,4,5,lgn,random_dirichlet_59,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",40,0.112,18.80197207070887,0.12907895,0.22484787,0.2182664
63,0,5,lgn,random_dirichlet_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.115,22.012664759531617,0.11960526,0.19024065,0.19130701
63,1,5,lgn,random_dirichlet_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.117,13.154901372268796,0.13657895,0.23174282,0.22712012
63,2,5,lgn,random_dirichlet_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.117,12.488386476412416,0.13657895,0.23332193,0.23050419
63,3,5,lgn,random_dirichlet_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.117,13.385244268923998,0.13631579,0.23618664,0.22128986
63,4,5,lgn,random_dirichlet_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.117,11.608210982754827,0.12631579,0.22707834,0.2193285
64,0,5,lgn,random_dirichlet_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.107,12.68021446466446,0.12157895,0.1928371,0.18657738
64,1,5,lgn,random_dirichlet_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.108,12.455463936552405,0.14065789,0.2350589,0.22799305
