trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,25,1.0,"{""1"": 0.11333493403426295, ""18"": 0.2362468561411074, ""35"": 0.19925470266999812, ""45"": 0.21790003540621847, ""50"": 0.07041570298728705, ""56"": 0.16284776876112594}",,,,proportional,0.25,100,40,0.097,100.74850350501947,0.31066317,0.23187615,0.39382309
proportional_perturbation,Age,25,1.0,"{""1"": 0.0330614222247759, ""18"": 0.25197807120229715, ""35"": 0.35540860578889105, ""45"": 0.21808236189083863, ""50"": 0.059309978695187254, ""56"": 0.08215956019800986}",,,,proportional,0.25,101,40,0.1,100.67917677387595,0.31078244,0.23348126,0.39443686
proportional_perturbation,Age,25,1.0,"{""1"": 0.04328357868011742, ""18"": 0.34828464364087364, ""35"": 0.219149379058338, ""45"": 0.1780181435133263, ""50"": 0.14400502453237812, ""56"": 0.06725923057496659}",,,,proportional,0.25,102,40,0.1,102.22695530881174,0.31137882,0.23478331,0.39217928
proportional_perturbation,Age,25,1.0,"{""1"": 0.08037840777694477, ""18"": 0.17932686526433292, ""35"": 0.1994027740630636, ""45"": 0.07363353407532139, ""50"": 0.248669347240322, ""56"": 0.2185890715800154}",,,,proportional,0.25,103,40,0.095,100.89497168501839,0.31178435,0.23461511,0.39381712
proportional_perturbation,Age,25,1.0,"{""1"": 0.0941523511471564, ""18"": 0.28289210008539944, ""35"": 0.2674755267993584, ""45"": 0.24224728795414255, ""50"": 0.06237723590033781, ""56"": 0.05085549811360547}",,,,proportional,0.25,104,40,0.1,101.25130786979571,0.31147424,0.23256322,0.39413339
proportional_perturbation,Age,25,1.0,"{""1"": 0.023700777275438636, ""18"": 0.1867154761122179, ""35"": 0.3828472780823252, ""45"": 0.17494812605247942, ""50"": 0.11129577145857086, ""56"": 0.1204925710189678}",,,,proportional,0.25,105,40,0.1,99.63632886996493,0.31207061,0.23270053,0.39243461
proportional_perturbation,Age,25,1.0,"{""1"": 0.1160652158841754, ""18"": 0.2234084628976061, ""35"": 0.4699685118208814, ""45"": 0.08512987828809238, ""50"": 0.08445922780573584, ""56"": 0.020968703303508904}",,,,proportional,0.25,106,40,0.1,106.26949623296969,0.30899332,0.23214667,0.39186959
proportional_perturbation,Age,25,1.0,"{""1"": 0.04850067007355462, ""18"": 0.217291936906293, ""35"": 0.3249359585258813, ""45"": 0.20149463576063983, ""50"": 0.14678590513248505, ""56"": 0.060990893601146276}",,,,proportional,0.25,107,40,0.1,99.78843690617941,0.31168893,0.23503167,0.39470757
proportional_perturbation,Age,25,1.0,"{""1"": 0.027375381941451803, ""18"": 0.2193393679424167, ""35"": 0.37495008469406266, ""45"": 0.08392898377493058, ""50"": 0.15248266930444934, ""56"": 0.1419235123426889}",,,,proportional,0.25,108,40,0.1,99.79665311099961,0.31054389,0.23102348,0.3913655
proportional_perturbation,Age,25,1.0,"{""1"": 0.045737148761602855, ""18"": 0.16366091574276462, ""35"": 0.31720597903368025, ""45"": 0.15464353935381656, ""50"": 0.14906012633703797, ""56"": 0.1696922907710978}",,,,proportional,0.25,109,40,0.098,106.24414688092656,0.3122376,0.23613203,0.39560182
proportional_perturbation,Age,25,1.0,"{""1"": 0.08010456032135899, ""18"": 0.32010149304906393, ""35"": 0.37873785627529033, ""45"": 0.06028307437390508, ""50"": 0.04950070232459865, ""56"": 0.111272313655783}",,,,proportional,0.25,110,40,0.099,105.20057835592888,0.31281011,0.2346798,0.39478202
proportional_perturbation,Age,25,1.0,"{""1"": 0.14642870858897367, ""18"": 0.3077433637582571, ""35"": 0.1566709529236367, ""45"": 0.20931800387058266, ""50"": 0.10083225799025225, ""56"": 0.07900671286829755}",,,,proportional,0.25,111,40,0.098,99.12049072002992,0.30961355,0.23148532,0.39340371
proportional_perturbation,Age,25,1.0,"{""1"": 0.18918403797386832, ""18"": 0.32451445352734376, ""35"": 0.2776448207564669, ""45"": 0.09912106717468587, ""50"": 0.08161301340442456, ""56"": 0.027922607163210454}",,,,proportional,0.25,112,40,0.099,99.68326409091242,0.3117605,0.23212702,0.39365429
proportional_perturbation,Age,25,1.0,"{""1"": 0.19773068105611255, ""18"": 0.21247347315058468, ""35"": 0.26066025979423896, ""45"": 0.2424675497081638, ""50"": 0.03958617778748284, ""56"": 0.04708185850341726}",,,,proportional,0.25,113,40,0.098,99.48184874514118,0.309375,0.23225786,0.39196995
proportional_perturbation,Age,25,1.0,"{""1"": 0.1931869933679932, ""18"": 0.20067177966605754, ""35"": 0.4501751849933771, ""45"": 0.05302094511753801, ""50"": 0.09437705665906053, ""56"": 0.008568040195973708}",,,,proportional,0.25,114,40,0.099,98.76986587210558,0.30904103,0.23131164,0.39152876
proportional_perturbation,Age,25,1.0,"{""1"": 0.1719486407592383, ""18"": 0.2580734920070894, ""35"": 0.3317488272301196, ""45"": 0.09763596473336664, ""50"": 0.07013523488568536, ""56"": 0.07045784038450054}",,,,proportional,0.25,115,40,0.099,99.50080068106763,0.31183206,0.23335512,0.39239708
proportional_perturbation,Age,25,1.0,"{""1"": 0.03386064311650966, ""18"": 0.19328593297143418, ""35"": 0.3544278102540825, ""45"": 0.24568019084846704, ""50"": 0.15440327768422055, ""56"": 0.018342145125286164}",,,,proportional,0.25,116,40,0.101,99.40601259609684,0.31407443,0.23504339,0.39459256
proportional_perturbation,Age,25,1.0,"{""1"": 0.07236547535494424, ""18"": 0.19873226915926967, ""35"": 0.2605428681296526, ""45"": 0.12380577612858339, ""50"": 0.21048928172648215, ""56"": 0.13406432950106809}",,,,proportional,0.25,117,40,0.098,98.61388176702894,0.31266698,0.23475727,0.39689095
proportional_perturbation,Age,25,1.0,"{""1"": 0.15053323504182775, ""18"": 0.3063339529164239, ""35"": 0.2641374152754944, ""45"": 0.04124142985610178, ""50"": 0.18450493413433205, ""56"": 0.05324903277582024}",,,,proportional,0.25,118,40,0.099,98.7002310899552,0.3105916,0.23411233,0.39358234
proportional_perturbation,Age,25,1.0,"{""1"": 0.01259643140792912, ""18"": 0.27072718955026076, ""35"": 0.33882661246827284, ""45"": 0.06268768771815489, ""50"": 0.15463195456286383, ""56"": 0.16053012429251862}",,,,proportional,0.25,119,40,0.099,98.8832831310574,0.31125954,0.23326226,0.39361667
proportional_perturbation,Age,25,1.0,"{""1"": 0.13665734101455781, ""18"": 0.20867822115602552, ""35"": 0.3472379949860485, ""45"": 0.1762389442342666, ""50"": 0.04924231411849682, ""56"": 0.0819451844906047}",,,,proportional,0.25,120,40,0.099,98.7091321661137,0.31130725,0.23327422,0.39446334
proportional_perturbation,Age,25,1.0,"{""1"": 0.10668372705687898, ""18"": 0.18728493023370527, ""35"": 0.2756401774810369, ""45"": 0.14274913116903934, ""50"": 0.2216233302509073, ""56"": 0.06601870380843208}",,,,proportional,0.25,121,40,0.099,98.98258894006722,0.3127624,0.23436258,0.39564295
proportional_perturbation,Age,25,1.0,"{""1"": 0.010633898965460055, ""18"": 0.3147353776908111, ""35"": 0.318537074571346, ""45"": 0.05441770706051609, ""50"": 0.07953460205076805, ""56"": 0.22214133966109867}",,,,proportional,0.25,122,40,0.099,98.90113872196525,0.30968511,0.23261423,0.39395339
proportional_perturbation,Age,25,1.0,"{""1"": 0.060018022265965636, ""18"": 0.301316948069857, ""35"": 0.23923754452576795, ""45"": 0.22262612144656235, ""50"": 0.004289551911227679, ""56"": 0.17251181178061947}",,,,proportional,0.25,123,40,0.098,98.55463746003807,0.31083015,0.2323655,0.3929699
proportional_perturbation,Age,25,1.0,"{""1"": 0.02538309934143127, ""18"": 0.39145768775784323, ""35"": 0.3122231141995731, ""45"": 0.08994474070636509, ""50"": 0.0754258449144652, ""56"": 0.10556551308032217}",,,,proportional,0.25,124,40,0.1,98.5790405459702,0.31145038,0.23410244,0.39432074
proportional_perturbation,Age,25,1.0,"{""1"": 0.016357665821493693, ""18"": 0.21911846053183903, ""35"": 0.27635828629106474, ""45"": 0.19049919152295314, ""50"": 0.26386679399654367, ""56"": 0.033799601836105767}",,,,proportional,0.25,125,40,0.101,98.94603488594294,0.30927958,0.23273058,0.39042928
proportional_perturbation,Age,25,1.0,"{""1"": 0.01608259850506267, ""18"": 0.31757988478763977, ""35"": 0.28791349089720675, ""45"": 0.26014765038748233, ""50"": 0.07503647807553603, ""56"": 0.04323989734707251}",,,,proportional,0.25,126,40,0.1,98.59246429614723,0.31240458,0.23475402,0.39560483
proportional_perturbation,Age,25,1.0,"{""1"": 0.09166749506828017, ""18"": 0.3729330891095912, ""35"": 0.3062778729098241, ""45"": 0.07983655820219374, ""50"": 0.010117368822372047, ""56"": 0.13916761588773874}",,,,proportional,0.25,127,40,0.099,99.7410227782093,0.31166508,0.23357851,0.39452047
proportional_perturbation,Age,25,1.0,"{""1"": 0.10964352783892964, ""18"": 0.2422997017698188, ""35"": 0.34188930824916436, ""45"": 0.04652484991773152, ""50"": 0.18322624062307802, ""56"": 0.07641637160127768}",,,,proportional,0.25,128,40,0.099,102.11030713492073,0.31252385,0.23395681,0.39464849
proportional_perturbation,Age,25,1.0,"{""1"": 0.059873310128870066, ""18"": 0.32834278839070125, ""35"": 0.15527665120728665, ""45"": 0.1794412506740511, ""50"": 0.14051535010755467, ""56"": 0.13655064949153642}",,,,proportional,0.25,129,40,0.099,99.2619737458881,0.31118798,0.23305788,0.39341261
proportional_perturbation,Age,25,1.0,"{""1"": 0.10292373942421343, ""18"": 0.2372557289099312, ""35"": 0.3664661725647021, ""45"": 0.21959157609138596, ""50"": 0.06535100826165381, ""56"": 0.008411774748113455}",,,,proportional,0.25,130,40,0.1,99.81172419106588,0.31140267,0.23420493,0.39293266
proportional_perturbation,Age,25,1.0,"{""1"": 0.04657957933577182, ""18"": 0.3429786609139566, ""35"": 0.2850921834920385, ""45"": 0.13227117658224452, ""50"": 0.028393444383932757, ""56"": 0.16468495529205576}",,,,proportional,0.25,131,40,0.099,99.16708199796267,0.31066317,0.23283269,0.39288243
proportional_perturbation,Age,25,1.0,"{""1"": 0.07891419782655934, ""18"": 0.2627206958093662, ""35"": 0.19404217978885552, ""45"": 0.24418327569004383, ""50"": 0.018021844335623927, ""56"": 0.2021178065495512}",,,,proportional,0.25,132,40,0.096,99.21192381414585,0.31042462,0.23338672,0.39271886
proportional_perturbation,Age,25,1.0,"{""1"": 0.04891364886984546, ""18"": 0.2492749318875359, ""35"": 0.24561323899523513, ""45"": 0.06249570586889554, ""50"": 0.2718959132053035, ""56"": 0.1218065611731845}",,,,proportional,0.25,133,40,0.099,98.96966943889856,0.31087786,0.23141036,0.39352398
proportional_perturbation,Age,25,1.0,"{""1"": 0.04115068316481667, ""18"": 0.42195269425434745, ""35"": 0.26974666305509404, ""45"": 0.07944825351297645, ""50"": 0.0527192263663054, ""56"": 0.13498247964645985}",,,,proportional,0.25,134,40,0.099,99.65542971086688,0.31238073,0.23339162,0.39429282
proportional_perturbation,Age,25,1.0,"{""1"": 0.16146261840024956, ""18"": 0.36835855458352307, ""35"": 0.2108274456554073, ""45"": 0.04774600400636027, ""50"": 0.1562497832340216, ""56"": 0.05535559412043817}",,,,proportional,0.25,135,40,0.099,99.1683284980245,0.31025763,0.22967194,0.3925728
proportional_perturbation,Age,25,1.0,"{""1"": 0.13082285635231158, ""18"": 0.19212318975133919, ""35"": 0.26402796792363026, ""45"": 0.24368860580903356, ""50"": 0.004755138639287199, ""56"": 0.1645822415243982}",,,,proportional,0.25,136,40,0.097,99.07692498294637,0.31092557,0.23270579,0.39402741
proportional_perturbation,Age,25,1.0,"{""1"": 0.08691024630624966, ""18"": 0.2696093602036305, ""35"": 0.2575173349146697, ""45"": 0.1626304976573295, ""50"": 0.15826905585830736, ""56"": 0.06506350505981323}",,,,proportional,0.25,137,40,0.099,98.77838971698657,0.31266698,0.23511444,0.39371012
proportional_perturbation,Age,25,1.0,"{""1"": 0.010865260210213355, ""18"": 0.35553078371779295, ""35"": 0.41467114175632214, ""45"": 0.1133129965594907, ""50"": 0.02231989230237766, ""56"": 0.08329992545380328}",,,,proportional,0.25,138,40,0.101,99.83224983583204,0.31145038,0.23339294,0.39187231
proportional_perturbation,Age,25,1.0,"{""1"": 0.03408312772333107, ""18"": 0.2944160905301271, ""35"": 0.2704123041956585, ""45"": 0.1292244183199228, ""50"": 0.17817582224347167, ""56"": 0.093688236987489}",,,,proportional,0.25,139,40,0.099,99.55786000401713,0.31209447,0.23369569,0.39550513
proportional_perturbation,Age,25,1.0,"{""1"": 0.08763576823479771, ""18"": 0.19475737275308827, ""35"": 0.2831820571296386, ""45"": 0.20213889116316555, ""50"": 0.12649165022920622, ""56"": 0.10579426049010364}",,,,proportional,0.25,140,40,0.098,98.81874595885165,0.31316794,0.23701033,0.39779928
proportional_perturbation,Age,25,1.0,"{""1"": 0.1313985658366291, ""18"": 0.1937749750809167, ""35"": 0.23857728537251402, ""45"": 0.17447999376897597, ""50"": 0.18932634135255857, ""56"": 0.07244283858840571}",,,,proportional,0.25,141,40,0.098,98.85255192988552,0.31090172,0.23419696,0.39493287
proportional_perturbation,Age,25,1.0,"{""1"": 0.10396076971289911, ""18"": 0.2658949804062663, ""35"": 0.21100839407196764, ""45"": 0.11175208278406815, ""50"": 0.1296391370634174, ""56"": 0.17774463596138126}",,,,proportional,0.25,142,40,0.098,99.10893503087573,0.31054389,0.23141368,0.39337461
proportional_perturbation,Age,25,1.0,"{""1"": 0.11751460283830592, ""18"": 0.23428453417902573, ""35"": 0.33500395177813536, ""45"": 0.17203397949030313, ""50"": 0.016626763722414714, ""56"": 0.12453616799181516}",,,,proportional,0.25,143,40,0.098,98.6851245360449,0.31145038,0.23258136,0.39440947
proportional_perturbation,Age,25,1.0,"{""1"": 0.03537753840943556, ""18"": 0.32760551464185356, ""35"": 0.27236776461737855, ""45"": 0.2836725616470351, ""50"": 0.03222646102788289, ""56"": 0.04875015965641438}",,,,proportional,0.25,144,40,0.101,99.09760743984953,0.31209447,0.23207244,0.3940928
proportional_perturbation,Age,25,1.0,"{""1"": 0.08061412807750742, ""18"": 0.20740051176212762, ""35"": 0.2854629972969627, ""45"": 0.11666553891574966, ""50"": 0.15914500353939187, ""56"": 0.15071182040826092}",,,,proportional,0.25,145,40,0.098,99.28866076399572,0.3110687,0.23356728,0.39558036
proportional_perturbation,Age,25,1.0,"{""1"": 0.06253341523843166, ""18"": 0.29064331102943936, ""35"": 0.23521105256094477, ""45"": 0.18412663763236986, ""50"": 0.19180677333286833, ""56"": 0.03567881020594591}",,,,proportional,0.25,146,40,0.1,99.21120966016315,0.31066317,0.233204,0.39373186
proportional_perturbation,Age,25,1.0,"{""1"": 0.017876459603239647, ""18"": 0.2824888087729598, ""35"": 0.25746955548213335, ""45"": 0.2055479867749053, ""50"": 0.1075176003432318, ""56"": 0.1290995890235303}",,,,proportional,0.25,147,40,0.099,100.35018391394988,0.31137882,0.23377597,0.39547548
proportional_perturbation,Age,25,1.0,"{""1"": 0.14034495085518525, ""18"": 0.2564902542663405, ""35"": 0.2634039273547771, ""45"": 0.1393272841825767, ""50"": 0.12482217884632059, ""56"": 0.07561140449480011}",,,,proportional,0.25,148,40,0.098,100.27225606399588,0.31271469,0.23271865,0.39295517
proportional_perturbation,Age,25,1.0,"{""1"": 0.07844176502332736, ""18"": 0.3525668420330422, ""35"": 0.2869529077747981, ""45"": 0.04773359793849742, ""50"": 0.21575294340035467, ""56"": 0.018551943829980322}",,,,proportional,0.25,149,40,0.1,100.2191059649922,0.31190363,0.23539346,0.39383556
proportional_perturbation,Age,25,1.0,"{""1"": 0.0906182170433107, ""18"": 0.3195793609893836, ""35"": 0.3568842741258779, ""45"": 0.06289078993252244, ""50"": 0.11233793173140637, ""56"": 0.05768942617749911}",,,,proportional,0.25,150,40,0.1,100.43504720693454,0.31242844,0.23421835,0.39643509
proportional_perturbation,Age,25,1.0,"{""1"": 0.1164470679764524, ""18"": 0.1447851364906542, ""35"": 0.2027736642334443, ""45"": 0.21285583019405208, ""50"": 0.1304366461478988, ""56"": 0.19270165495749825}",,,,proportional,0.25,151,40,0.096,100.31776342215016,0.31152195,0.23297241,0.39239005
proportional_perturbation,Age,25,1.0,"{""1"": 0.11191919582159687, ""18"": 0.3265238571098157, ""35"": 0.3236251386137759, ""45"": 0.05116225621152076, ""50"": 0.16260189435172023, ""56"": 0.024167657891570563}",,,,proportional,0.25,152,40,0.101,100.41767472890206,0.31257156,0.23482845,0.3944369
proportional_perturbation,Age,25,1.0,"{""1"": 0.1322654145597484, ""18"": 0.3087146831851063, ""35"": 0.34421941832338554, ""45"": 0.17659798727640522, ""50"": 0.0010799697171988976, ""56"": 0.03712252693815572}",,,,proportional,0.25,153,40,0.1,98.87270060298033,0.30951813,0.23061804,0.39017196
proportional_perturbation,Age,25,1.0,"{""1"": 0.11685509725665719, ""18"": 0.3883697643943205, ""35"": 0.2615603736463904, ""45"": 0.011155520184538803, ""50"": 0.10770295025407298, ""56"": 0.11435629426402023}",,,,proportional,0.25,154,40,0.099,99.10022639296949,0.31035305,0.23182934,0.39088468
proportional_perturbation,Age,25,1.0,"{""1"": 0.1409891935348757, ""18"": 0.27357619791521554, ""35"": 0.1958998897164646, ""45"": 0.09480042696025298, ""50"": 0.20837954049404686, ""56"": 0.08635475137914425}",,,,proportional,0.25,155,40,0.098,98.97437556413934,0.31161737,0.23342292,0.3959797
proportional_perturbation,Age,25,1.0,"{""1"": 0.0002455576899248399, ""18"": 0.29542867005002255, ""35"": 0.34955130840739657, ""45"": 0.07146311254626467, ""50"": 0.07278502500895845, ""56"": 0.2105263262974329}",,,,proportional,0.25,156,40,0.099,98.98024553107098,0.31133111,0.23233759,0.39245921
proportional_perturbation,Age,25,1.0,"{""1"": 0.1463908487903625, ""18"": 0.4047122755641636, ""35"": 0.32710578773715593, ""45"": 0.05536642751216239, ""50"": 0.06269474152399904, ""56"": 0.003729918872156665}",,,,proportional,0.25,157,40,0.1,99.17705354304053,0.3101145,0.23461783,0.39292081
proportional_perturbation,Age,25,1.0,"{""1"": 0.014717670045478241, ""18"": 0.2130975068712111, ""35"": 0.23581320713753554, ""45"": 0.15510032684702485, ""50"": 0.2334707793615299, ""56"": 0.1478005097372203}",,,,proportional,0.25,158,40,0.099,99.19616207387298,0.31073473,0.23291273,0.39257775
proportional_perturbation,Age,25,1.0,"{""1"": 0.02846435742141764, ""18"": 0.34438312412248323, ""35"": 0.3453209054451093, ""45"": 0.03988504541145013, ""50"": 0.09954321670537858, ""56"": 0.14240335089416123}",,,,proportional,0.25,159,40,0.099,98.94489524094388,0.31121183,0.23397043,0.39415151
proportional_perturbation,Age,25,1.0,"{""1"": 0.03079110813503713, ""18"": 0.30834901298562006, ""35"": 0.33278372652419447, ""45"": 0.1328482216934738, ""50"": 0.15350873329734135, ""56"": 0.04171919736433332}",,,,proportional,0.25,160,40,0.1,98.88822228484787,0.3117605,0.23378235,0.39357883
proportional_perturbation,Age,25,1.0,"{""1"": 0.03180560540601635, ""18"": 0.3822820177072919, ""35"": 0.29023051235097774, ""45"": 0.041012191431982634, ""50"": 0.2303892134766758, ""56"": 0.024280459627055634}",,,,proportional,0.25,161,40,0.101,99.1737854250241,0.31054389,0.23204606,0.39281052
proportional_perturbation,Age,25,1.0,"{""1"": 0.13477971804363406, ""18"": 0.33972330154641817, ""35"": 0.27318460459357724, ""45"": 0.04163519477155878, ""50"": 0.1303114237750779, ""56"": 0.08036575726973376}",,,,proportional,0.25,162,40,0.1,99.20834287814796,0.31009065,0.2322969,0.39360915
