trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,1,1.0,"{""18"": 0.3286567584796689, ""25"": 0.3390911416402092, ""35"": 0.16815247850382414, ""45"": 0.030676017755634985, ""50"": 0.028848227823414466, ""56"": 0.10457537579724825}",,,,proportional,0.25,88,40,0.099,95.86423957161605,0.25,0.2555711,0.33966735
proportional_perturbation,Age,1,1.0,"{""18"": 0.10876268183445588, ""25"": 0.35810377600280474, ""35"": 0.3049629679350198, ""45"": 0.1287937548331694, ""50"": 0.0405264699937529, ""56"": 0.05885034940079734}",,,,proportional,0.25,89,40,0.1,96.03648760402575,0.24144144,0.25008312,0.33202224
proportional_perturbation,Age,1,1.0,"{""18"": 0.20527169292965702, ""25"": 0.4173852811836417, ""35"": 0.1498635536541874, ""45"": 0.0335507352097965, ""50"": 0.015498417133175221, ""56"": 0.1784303198895421}",,,,proportional,0.25,90,40,0.097,95.93638726230711,0.24752252,0.25310701,0.33682901
proportional_perturbation,Age,1,1.0,"{""18"": 0.24663095108144883, ""25"": 0.3168427999038024, ""35"": 0.10182319856683363, ""45"": 0.17298190694289875, ""50"": 0.029907718045820517, ""56"": 0.13181342545919597}",,,,proportional,0.25,91,40,0.097,96.47010194091126,0.24662162,0.25469802,0.34367378
proportional_perturbation,Age,1,1.0,"{""18"": 0.16635743927196178, ""25"": 0.3325740149649921, ""35"": 0.25797710168572663, ""45"": 0.1731642334275189, ""50"": 0.018801993753720728, ""56"": 0.051125216896079864}",,,,proportional,0.25,92,40,0.099,96.25487925903872,0.24301802,0.2516583,0.33518238
proportional_perturbation,Age,1,1.0,"{""18"": 0.17657959572730328, ""25"": 0.4288805874035685, ""35"": 0.1217178749551735, ""45"": 0.13310001505000654, ""50"": 0.10349703959091158, ""56"": 0.03622488727303658}",,,,proportional,0.25,93,40,0.1,95.927487493027,0.2509009,0.25890009,0.34134079
proportional_perturbation,Age,1,1.0,"{""18"": 0.21367442482413063, ""25"": 0.2599228090270278, ""35"": 0.10197126995989908, ""45"": 0.028715405612001643, ""50"": 0.20816136229885546, ""56"": 0.1875547282780854}",,,,proportional,0.25,94,40,0.094,97.34903271310031,0.24279279,0.24368214,0.33032107
proportional_perturbation,Age,1,1.0,"{""18"": 0.22744836819434225, ""25"": 0.36348804384809436, ""35"": 0.17004402269619387, ""45"": 0.1973291594908228, ""50"": 0.021869250958871267, ""56"": 0.019821154811675457}",,,,proportional,0.25,95,40,0.1,99.2369995159097,0.24076577,0.24921271,0.32885628
proportional_perturbation,Age,1,1.0,"{""18"": 0.1569967943226245, ""25"": 0.2673114198749128, ""35"": 0.28541577397916085, ""45"": 0.1300299975891597, ""50"": 0.07078778651710435, ""56"": 0.08945822771703782}",,,,proportional,0.25,96,40,0.099,98.05084133706987,0.24324324,0.24820883,0.32573763
proportional_perturbation,Age,1,1.0,"{""18"": 0.18179668712074049, ""25"": 0.2978878806689879, ""35"": 0.22750445442271677, ""45"": 0.1565765072973201, ""50"": 0.1062779201910185, ""56"": 0.02995655029921626}",,,,proportional,0.25,97,40,0.1,97.81220017001033,0.24864865,0.2540939,0.34125628
proportional_perturbation,Age,1,1.0,"{""18"": 0.16067139898863766, ""25"": 0.2999353117051116, ""35"": 0.2775185805908982, ""45"": 0.03901085531161083, ""50"": 0.1119746843629828, ""56"": 0.1108891690407589}",,,,proportional,0.25,98,40,0.098,96.80922543024644,0.24301802,0.2495917,0.33323935
proportional_perturbation,Age,1,1.0,"{""18"": 0.1790331658087887, ""25"": 0.2442568595054595, ""35"": 0.21977447493051572, ""45"": 0.10972541089049681, ""50"": 0.10855214139557143, ""56"": 0.13865794746916776}",,,,proportional,0.25,99,40,0.096,97.3994486387819,0.24279279,0.24704889,0.32664472
proportional_perturbation,Age,1,1.0,"{""18"": 0.10573232505188913, ""25"": 0.3658124297987326, ""35"": 0.2553200973641225, ""45"": 0.11893021111049996, ""50"": 0.08593756504876084, ""56"": 0.06826737162599504}",,,,proportional,0.25,100,40,0.099,97.06440059887245,0.24481982,0.25336914,0.33511892
proportional_perturbation,Age,1,1.0,"{""18"": 0.21340057736854487, ""25"": 0.4006974368117589, ""35"": 0.2813063521721259, ""45"": 0.015364945910585336, ""50"": 0.008992717383132108, ""56"": 0.080237970353853}",,,,proportional,0.25,101,40,0.1,96.32763888314366,0.24054054,0.24349156,0.33212227
proportional_perturbation,Age,1,1.0,"{""18"": 0.2797247256361595, ""25"": 0.388339307520952, ""35"": 0.059239448820472204, ""45"": 0.16439987540726295, ""50"": 0.06032427304878572, ""56"": 0.04797236956636754}",,,,proportional,0.25,102,40,0.099,96.0708963079378,0.24414414,0.24828811,0.33394564
proportional_perturbation,Age,1,1.0,"{""18"": 0.13279920867919587, ""25"": 0.2922064238315499, ""35"": 0.1451307290693587, ""45"": 0.12893362100481137, ""50"": 0.11370649112148525, ""56"": 0.18722352629359895}",,,,proportional,0.25,103,40,0.094,95.54447386600077,0.24797297,0.25569988,0.34000276
proportional_perturbation,Age,1,1.0,"{""18"": 0.12347800573442266, ""25"": 0.3839034850533629, ""35"": 0.1423427208918745, ""45"": 0.1713965047033005, ""50"": 0.13131906951736017, ""56"": 0.04756021409967931}",,,,proportional,0.25,104,40,0.099,96.03614565683529,0.24369369,0.25382772,0.331617
proportional_perturbation,Age,1,1.0,"{""18"": 0.3052446578064242, ""25"": 0.33866943576978437, ""35"": 0.23431732312695513, ""45"": 0.05271783627004692, ""50"": 0.029627249944218836, ""56"": 0.039423497082570536}",,,,proportional,0.25,105,40,0.102,95.86372324358672,0.24301802,0.24839204,0.33494079
proportional_perturbation,Age,1,1.0,"{""18"": 0.2056614924021301, ""25"": 0.2793282129219646, ""35"": 0.16311136402648807, ""45"": 0.07888764766526364, ""50"": 0.1699812967850156, ""56"": 0.10302998619913807}",,,,proportional,0.25,106,40,0.097,95.98794137733057,0.24166667,0.24800652,0.33289009
proportional_perturbation,Age,1,1.0,"{""18"": 0.14589244845511498, ""25"": 0.35132313331295567, ""35"": 0.24139510836510836, ""45"": 0.017769559254835143, ""50"": 0.11412396962139729, ""56"": 0.1294957809905886}",,,,proportional,0.25,107,40,0.098,95.69425398577005,0.24234234,0.24546014,0.33628184
proportional_perturbation,Age,1,1.0,"{""18"": 0.26995335806174364, ""25"": 0.28927416491872043, ""35"": 0.24980649088288398, ""45"": 0.13132081577094684, ""50"": 0.00873432917703029, ""56"": 0.050910841188674685}",,,,proportional,0.25,108,40,0.1,95.87586685828865,0.24617117,0.24831805,0.33692586
proportional_perturbation,Age,1,1.0,"{""18"": 0.23997974410406486, ""25"": 0.2678808739964002, ""35"": 0.17820867337787247, ""45"": 0.09783100270571962, ""50"": 0.18111534530944082, ""56"": 0.03498436050650208}",,,,proportional,0.25,109,40,0.099,96.56567408517003,0.24211712,0.24524689,0.33319274
proportional_perturbation,Age,1,1.0,"{""18"": 0.14392991601264593, ""25"": 0.395331321453506, ""35"": 0.22110557046818152, ""45"": 0.009499578597196343, ""50"": 0.03902661710930151, ""56"": 0.19110699635916864}",,,,proportional,0.25,110,40,0.096,96.15451450273395,0.24301802,0.24858517,0.32860013
proportional_perturbation,Age,1,1.0,"{""18"": 0.15867911638861712, ""25"": 0.47205363152053803, ""35"": 0.21479161009640851, ""45"": 0.045026612243045334, ""50"": 0.034917859972998656, ""56"": 0.07453116977839214}",,,,proportional,0.25,111,40,0.1,96.13739865506068,0.24144144,0.24895309,0.32796789
proportional_perturbation,Age,1,1.0,"{""18"": 0.14965368286867956, ""25"": 0.29971440429453394, ""35"": 0.1789267821879002, ""45"": 0.1455810630596334, ""50"": 0.22335880905507716, ""56"": 0.002765258534175752}",,,,proportional,0.25,112,40,0.099,96.11906682886183,0.2454955,0.2519106,0.33267955
proportional_perturbation,Age,1,1.0,"{""18"": 0.14937861555224852, ""25"": 0.3981758285503347, ""35"": 0.19048198679404227, ""45"": 0.21522952192416261, ""50"": 0.034528493134069485, ""56"": 0.012205554045142494}",,,,proportional,0.25,113,40,0.101,96.67954632639885,0.24234234,0.24875755,0.32681616
proportional_perturbation,Age,1,1.0,"{""18"": 0.24293954488611555, ""25"": 0.32289564553251376, ""35"": 0.24445780414599985, ""45"": 0.0016067214544117777, ""50"": 0.14271825568161153, ""56"": 0.04538202829934767}",,,,proportional,0.25,114,40,0.1,96.59599968325347,0.24099099,0.24856796,0.33303797
proportional_perturbation,Age,1,1.0,"{""18"": 0.19316932717605592, ""25"": 0.4089387321533961, ""35"": 0.05784514710412211, ""45"": 0.13452312221073132, ""50"": 0.1000073651660881, ""56"": 0.10551630618960639}",,,,proportional,0.25,115,40,0.097,96.91699930932373,0.24797297,0.25509696,0.34373095
proportional_perturbation,Age,1,1.0,"{""18"": 0.1263865101220348, ""25"": 0.4262340048470117, ""35"": 0.16193272126379862, ""45"": 0.1551757141295246, ""50"": 0.020621332838466788, ""56"": 0.10964971679916344}",,,,proportional,0.25,116,40,0.099,97.17201290791854,0.24031532,0.24238861,0.33151683
proportional_perturbation,Age,1,1.0,"{""18"": 0.11920601121785995, ""25"": 0.28611443360807076, ""35"": 0.25267233864313093, ""45"": 0.13141032496872432, ""50"": 0.04070300185421713, ""56"": 0.16989388970799688}",,,,proportional,0.25,117,40,0.095,97.89059011172503,0.23738739,0.24677821,0.33103403
proportional_perturbation,Age,1,1.0,"{""18"": 0.18220966591703133, ""25"": 0.3298708756502309, ""35"": 0.14818173489207068, ""45"": 0.017577577405575796, ""50"": 0.23138792826383695, ""56"": 0.0907722178712545}",,,,proportional,0.25,118,40,0.097,98.29237614618614,0.24436937,0.25297442,0.33547148
proportional_perturbation,Age,1,1.0,"{""18"": 0.17444670021200254, ""25"": 0.5025486380170424, ""35"": 0.1723151589519296, ""45"": 0.03453012504965672, ""50"": 0.01221124142483887, ""56"": 0.10394813634452987}",,,,proportional,0.25,119,40,0.101,98.40430255001411,0.23873874,0.24547731,0.33119808
proportional_perturbation,Age,1,1.0,"{""18"": 0.29475863544743547, ""25"": 0.4489544983462181, ""35"": 0.11339594155224282, ""45"": 0.0028278755430405232, ""50"": 0.11574179829255511, ""56"": 0.02432125081850816}",,,,proportional,0.25,120,40,0.102,99.90767265576869,0.24954955,0.25849644,0.3369355
proportional_perturbation,Age,1,1.0,"{""18"": 0.22020626335343554, ""25"": 0.3502053039663255, ""35"": 0.16008583081150526, ""45"": 0.11771236919400979, ""50"": 0.11776107091684082, ""56"": 0.034029161757883224}",,,,proportional,0.25,121,40,0.1,97.68905311077833,0.24099099,0.25261235,0.3356736
proportional_perturbation,Age,1,1.0,"{""18"": 0.16737914477051694, ""25"": 0.3750120342928219, ""35"": 0.17298080009249397, ""45"": 0.08430628985660304, ""50"": 0.13766783730200513, ""56"": 0.06265389368555899}",,,,proportional,0.25,122,40,0.1,97.69844351010397,0.24481982,0.24956914,0.3332201
proportional_perturbation,Age,1,1.0,"{""18"": 0.22093178528198357, ""25"": 0.2753533165157832, ""35"": 0.1857505530264741, ""45"": 0.1572207626998458, ""50"": 0.08598366528773968, ""56"": 0.07475991718817362}",,,,proportional,0.25,123,40,0.098,96.05421427916735,0.24752252,0.25925401,0.34634671
proportional_perturbation,Age,1,1.0,"{""18"": 0.2646945828838149, ""25"": 0.2743709188436116, ""35"": 0.1411457812693495, ""45"": 0.12956186530565622, ""50"": 0.14881835641109203, ""56"": 0.04140849528647568}",,,,proportional,0.25,124,40,0.099,95.36333660176024,0.24369369,0.244744,0.33499323
proportional_perturbation,Age,1,1.0,"{""18"": 0.09949263522964566, ""25"": 0.3854816509285053, ""35"": 0.2555316084830145, ""45"": 0.03969530004558425, ""50"": 0.19095733766902706, ""56"": 0.028841467644223268}",,,,proportional,0.25,125,40,0.1,96.05139183113351,0.24144144,0.2453356,0.33120515
proportional_perturbation,Age,1,1.0,"{""18"": 0.237256786760085, ""25"": 0.3464909241689612, ""35"": 0.11357688996880319, ""45"": 0.06683395432074843, ""50"": 0.08913115212195089, ""56"": 0.14671029265945126}",,,,proportional,0.25,126,40,0.097,96.01362973917276,0.24414414,0.25590516,0.33994917
proportional_perturbation,Age,1,1.0,"{""18"": 0.21391014512469328, ""25"": 0.28799645552482256, ""35"": 0.18803149319379814, ""45"": 0.07174741045242991, ""50"": 0.11863701859792533, ""56"": 0.11967747710633089}",,,,proportional,0.25,127,40,0.098,96.04295186465606,0.24099099,0.2488176,0.33019544
proportional_perturbation,Age,1,1.0,"{""18"": 0.12724248252397097, ""25"": 0.43005777431351777, ""35"": 0.18345593470476662, ""45"": 0.1689056923763369, ""50"": 0.04544778691289393, ""56"": 0.04489032916851372}",,,,proportional,0.25,128,40,0.1,95.85592745989561,0.24617117,0.25400025,0.33872006
proportional_perturbation,Age,1,1.0,"{""18"": 0.19582943228561753, ""25"": 0.3712392547921343, ""35"": 0.13777954845778032, ""45"": 0.13920850916905014, ""50"": 0.15129878839140184, ""56"": 0.004644466904015904}",,,,proportional,0.25,129,40,0.101,95.54443659586832,0.24009009,0.24200408,0.32809765
proportional_perturbation,Age,1,1.0,"{""18"": 0.15117247665042552, ""25"": 0.3630847525356547, ""35"": 0.1600380513789688, ""45"": 0.16062985831158558, ""50"": 0.06700961540176525, ""56"": 0.09806524572160029}",,,,proportional,0.25,130,40,0.098,95.58891129912809,0.24144144,0.24804006,0.33058331
proportional_perturbation,Age,1,1.0,"{""18"": 0.27364096790237113, ""25"": 0.3370861980290354, ""35"": 0.16597242325161252, ""45"": 0.09440915571925694, ""50"": 0.08431419390485405, ""56"": 0.04457706119287009}",,,,proportional,0.25,131,40,0.101,95.64880144037306,0.24594595,0.25193339,0.33740031
proportional_perturbation,Age,1,1.0,"{""18"": 0.12380723830684519, ""25"": 0.4498833684943668, ""35"": 0.15481172243046032, ""45"": 0.030444196912870716, ""50"": 0.06581192404665966, ""56"": 0.1752415498087973}",,,,proportional,0.25,132,40,0.097,95.95827417401597,0.24211712,0.25116737,0.33295767
proportional_perturbation,Age,1,1.0,"{""18"": 0.22391423409049654, ""25"": 0.4001753047520785, ""35"": 0.2594527700227134, ""45"": 0.017972661469202678, ""50"": 0.07182994678993981, ""56"": 0.026655082875569086}",,,,proportional,0.25,133,40,0.101,95.61766462819651,0.23918919,0.24948463,0.3355624
proportional_perturbation,Age,1,1.0,"{""18"": 0.24974308502363826, ""25"": 0.2253810802533491, ""35"": 0.1053421601302798, ""45"": 0.16793770173073233, ""50"": 0.08992866120643225, ""56"": 0.16166731165556822}",,,,proportional,0.25,134,40,0.094,96.00576487928629,0.24932432,0.25407255,0.33591448
proportional_perturbation,Age,1,1.0,"{""18"": 0.10329462305483599, ""25"": 0.40750581090950916, ""35"": 0.14102221508884488, ""45"": 0.20765725062762067, ""50"": 0.07396803965212449, ""56"": 0.06655206066706491}",,,,proportional,0.25,135,40,0.098,95.62579864496365,0.24346847,0.24936428,0.33434995
proportional_perturbation,Age,1,1.0,"{""18"": 0.12393589819754433, ""25"": 0.2689609821436469, ""35"": 0.34138822211472947, ""45"": 0.2078412178672058, ""50"": 0.024794641989285427, ""56"": 0.033079037687588235}",,,,proportional,0.25,136,40,0.099,95.79127517156303,0.24301802,0.25603292,0.33076016
proportional_perturbation,Age,1,1.0,"{""18"": 0.27428521058206157, ""25"": 0.35417214167791045, ""35"": 0.09846838561330015, ""45"": 0.049882298496933264, ""50"": 0.16787155555258038, ""56"": 0.05532040807721425}",,,,proportional,0.25,137,40,0.098,96.57928606495261,0.23828829,0.23576713,0.32536328
proportional_perturbation,Age,1,1.0,"{""18"": 0.13354157473711073, ""25"": 0.3760246138127175, ""35"": 0.2521198043042321, ""45"": 0.026544984082944926, ""50"": 0.032277040067491915, ""56"": 0.1794919829955029}",,,,proportional,0.25,138,40,0.097,95.75847179209813,0.24414414,0.25183906,0.33798888
proportional_perturbation,Age,1,1.0,"{""18"": 0.14801368709266413, ""25"": 0.29369345063390606, ""35"": 0.13838170303437106, ""45"": 0.11018219838370512, ""50"": 0.1929627944200634, ""56"": 0.1167661664352903}",,,,proportional,0.25,139,40,0.096,96.72881477093324,0.24527027,0.25369966,0.33300073
proportional_perturbation,Age,1,1.0,"{""18"": 0.1216337784633562, ""25"": 0.4024366064409312, ""35"": 0.15554469594127757, ""45"": 0.12358208437013725, ""50"": 0.1713871554602196, ""56"": 0.025415679324078053}",,,,proportional,0.25,140,40,0.099,96.39099823310971,0.24054054,0.24854293,0.33492707
proportional_perturbation,Age,1,1.0,"{""18"": 0.164087125182223, ""25"": 0.388944956748315, ""35"": 0.23535222242102988, ""45"": 0.08793009323015402, ""50"": 0.11300074835587479, ""56"": 0.010684854062403298}",,,,proportional,0.25,141,40,0.1,95.9500040737912,0.24256757,0.24875808,0.33591996
proportional_perturbation,Age,1,1.0,"{""18"": 0.07642350763947484, ""25"": 0.3394100371901016, ""35"": 0.1333922915413114, ""45"": 0.11285229098223223, ""50"": 0.17350127387164432, ""56"": 0.16442059877523565}",,,,proportional,0.25,142,40,0.095,95.49605951923877,0.24076577,0.2445793,0.3258369
proportional_perturbation,Age,1,1.0,"{""18"": 0.1328688186858064, ""25"": 0.4011657803057161, ""35"": 0.16376795066565314, ""45"": 0.204612521926476, ""50"": 0.0019300575445831138, ""56"": 0.09565487087176537}",,,,proportional,0.25,143,40,0.098,96.38676010677591,0.24211712,0.24084704,0.32680193
proportional_perturbation,Age,1,1.0,"{""18"": 0.14471777323628296, ""25"": 0.23442499639210007, ""35"": 0.21471842692526105, ""45"": 0.10298171832492586, ""50"": 0.16429964603687539, ""56"": 0.1388574390845547}",,,,proportional,0.25,144,40,0.095,95.75157315703109,0.24414414,0.25337351,0.33184155
proportional_perturbation,Age,1,1.0,"{""18"": 0.1523114381832716, ""25"": 0.41658044437490455, ""35"": 0.09160846718052419, ""45"": 0.12576925196909483, ""50"": 0.17014801374726748, ""56"": 0.043582384544937354}",,,,proportional,0.25,145,40,0.099,95.5043321843259,0.23761261,0.24078922,0.32472894
proportional_perturbation,Age,1,1.0,"{""18"": 0.21196073663020656, ""25"": 0.3289255897745098, ""35"": 0.18692201262769886, ""45"": 0.1198380020092352, ""50"": 0.05066067592034021, ""56"": 0.10169298303800933}",,,,proportional,0.25,146,40,0.098,95.41822147881612,0.2463964,0.25017501,0.33873955
proportional_perturbation,Age,1,1.0,"{""18"": 0.1230847314034142, ""25"": 0.31855896892161395, ""35"": 0.2659824043360446, ""45"": 0.10824897547126558, ""50"": 0.10472504301179791, ""56"": 0.07939987685586378}",,,,proportional,0.25,147,40,0.099,96.12160222884268,0.24436937,0.25089046,0.33608723
proportional_perturbation,Age,1,1.0,"{""18"": 0.19473088121122276, ""25"": 0.3716622839623157, ""35"": 0.18096342044413527, ""45"": 0.08631860823687082, ""50"": 0.15272660894815018, ""56"": 0.013598197197305345}",,,,proportional,0.25,148,40,0.1,95.49473338294774,0.24572072,0.24982492,0.33449005
proportional_perturbation,Age,1,1.0,"{""18"": 0.06666477222514727, ""25"": 0.403153970107131, ""35"": 0.10627751958085543, ""45"": 0.19339844428537167, ""50"": 0.18653251514786925, ""56"": 0.043972778653625366}",,,,proportional,0.25,149,40,0.098,95.79893843596801,0.24189189,0.24806029,0.32840106
proportional_perturbation,Age,1,1.0,"{""18"": 0.22893450774175578, ""25"": 0.27677337077031866, ""35"": 0.13310935979910274, ""45"": 0.147597427036441, ""50"": 0.16826586246813194, ""56"": 0.04531947218425001}",,,,proportional,0.25,150,40,0.097,95.24290000693873,0.24414414,0.24698188,0.33616778
