trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
89,2,5,lgn,random_dirichlet_86,Age,45,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.236,11.6924659620272,0.08927273,0.10276295,0.12280768
89,3,5,lgn,random_dirichlet_86,Age,45,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.235,11.60127102502156,0.10290909,0.11581488,0.13919136
89,4,5,lgn,random_dirichlet_86,Age,45,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.225,11.792663117055781,0.104,0.11875752,0.13887501
90,0,5,lgn,random_dirichlet_87,Age,45,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.248,11.45120887295343,0.09836364,0.10491058,0.13053309
90,1,5,lgn,random_dirichlet_87,Age,45,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.248,11.485781935043633,0.10418182,0.12064623,0.13665302
90,2,5,lgn,random_dirichlet_87,Age,45,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.258,11.948303223005496,0.09172727,0.10393409,0.12442052
90,3,5,lgn,random_dirichlet_87,Age,45,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.246,11.67458595696371,0.09854545,0.11862598,0.13348956
90,4,5,lgn,random_dirichlet_87,Age,45,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.24,11.681614936096594,0.09745455,0.11421745,0.13397381
91,0,5,lgn,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.241,11.697262496920303,0.10681818,0.11393132,0.14687651
91,1,5,lgn,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.248,11.513564856024459,0.09845455,0.11319396,0.13331708
91,2,5,lgn,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.248,11.60324877104722,0.09954545,0.11202064,0.1340227
91,3,5,lgn,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.261,11.906413376098499,0.09890909,0.11428961,0.13266097
91,4,5,lgn,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.261,11.944675658014603,0.09072727,0.10244636,0.12190125
92,0,5,lgn,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.268,12.67251167295035,0.10136364,0.108988,0.130853
92,1,5,lgn,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.266,11.59742345905397,0.09627273,0.10956549,0.1263137
92,2,5,lgn,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.243,11.612101540900767,0.10536364,0.11569445,0.13967504
92,3,5,lgn,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.253,11.702657065936364,0.10554545,0.12312206,0.14003043
92,4,5,lgn,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.255,11.990959509043023,0.09609091,0.11195874,0.12649882
93,0,5,lgn,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.24,11.641385313938372,0.10318182,0.10991689,0.13845854
93,1,5,lgn,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.246,11.561111495015211,0.09790909,0.11009425,0.13229068
93,2,5,lgn,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.231,11.710458468995057,0.10545455,0.12209067,0.14619082
93,3,5,lgn,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.242,11.538834448088892,0.11136364,0.1312925,0.15813452
93,4,5,lgn,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.25,11.694458713987842,0.089,0.10445181,0.11923749
94,0,5,lgn,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.235,11.729651233064942,0.10027273,0.10433357,0.13680085
94,1,5,lgn,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.244,11.609179525985382,0.09245455,0.10766323,0.12717668
94,2,5,lgn,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.236,11.61326413997449,0.09681818,0.10775071,0.13646434
94,3,5,lgn,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.241,11.798103858018294,0.10254545,0.12240774,0.14189915
94,4,5,lgn,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.243,11.770299599971622,0.091,0.10581257,0.12304893
95,0,5,lgn,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.25,13.24607718293555,0.10063636,0.10724565,0.13104028
95,1,5,lgn,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.23,11.891334693995304,0.10081818,0.1128734,0.13793684
95,2,5,lgn,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.238,11.413801838993095,0.08690909,0.09873792,0.11811069
95,3,5,lgn,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.223,11.46627803996671,0.10618182,0.12046969,0.14063212
95,4,5,lgn,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.237,11.600606724969111,0.09045455,0.10342204,0.11767005
96,0,5,lgn,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.25,11.475455173989758,0.10245455,0.11071645,0.13937155
96,1,5,lgn,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.271,11.508582887006924,0.09463636,0.10495739,0.12383884
96,2,5,lgn,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.263,11.975941648939624,0.09045455,0.10604339,0.12504008
96,3,5,lgn,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.243,11.634282308048569,0.10436364,0.12291074,0.14190578
96,4,5,lgn,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.242,11.63684407598339,0.10736364,0.12445603,0.14528598
97,0,5,lgn,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.255,11.42522762506269,0.10463636,0.11020513,0.13705059
97,1,5,lgn,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.255,11.718480192008428,0.10218182,0.11816637,0.14005036
97,2,5,lgn,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.262,11.587676145951264,0.09609091,0.10720763,0.13114725
97,3,5,lgn,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.265,11.806087447912432,0.10263636,0.11848016,0.1367445
97,4,5,lgn,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.26,11.589538097032346,0.10045455,0.11177153,0.1341451
98,0,5,lgn,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.236,11.548206323990598,0.10136364,0.11100872,0.13577716
98,1,5,lgn,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.234,12.532660546945408,0.10418182,0.11650536,0.13838767
98,2,5,lgn,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.236,11.784717166097835,0.10481818,0.12456572,0.14552974
98,3,5,lgn,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.226,11.8966887940187,0.10390909,0.1211738,0.14192254
98,4,5,lgn,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.251,11.92988322803285,0.09927273,0.113165,0.13221733
99,0,5,lgn,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.235,11.527552039013244,0.10927273,0.114517,0.14477754
99,1,5,lgn,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.25,11.454225683934055,0.10372727,0.1203058,0.14156398
99,2,5,lgn,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.243,11.5497096440522,0.10290909,0.11825788,0.13847925
99,3,5,lgn,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.246,11.6292752410518,0.10590909,0.1256145,0.14092156
99,4,5,lgn,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.248,11.705486022983678,0.09654545,0.11050179,0.12763614
100,0,5,lgn,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.257,11.746063091093674,0.10181818,0.107972,0.13695596
100,1,5,lgn,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.246,11.482831572997384,0.103,0.11743135,0.13907121
100,2,5,lgn,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.255,11.549069800064899,0.10172727,0.11527181,0.14317004
100,3,5,lgn,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.26,11.523769397987053,0.10345455,0.12248516,0.14406559
100,4,5,lgn,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.263,11.678148589096963,0.09854545,0.11158548,0.12645275
101,0,5,lgn,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.254,11.602454331004992,0.10054545,0.10299668,0.13189514
101,1,5,lgn,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.247,13.261863951920532,0.10272727,0.12042019,0.13907341
101,2,5,lgn,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.246,11.580373175092973,0.10027273,0.11572405,0.13445783
101,3,5,lgn,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.241,11.527213992085308,0.10709091,0.12372536,0.14526563
101,4,5,lgn,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.234,11.643670301069506,0.09981818,0.11676984,0.1324616
102,0,5,lgn,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.246,11.421230294043198,0.10563636,0.11181643,0.13925648
102,1,5,lgn,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.25,11.588051651022397,0.10581818,0.11842498,0.13791687
102,2,5,lgn,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.261,11.77908932697028,0.09490909,0.10588873,0.12519902
