trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
80,3,5,mf,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.251,11.33869936899282,0.08423423,0.09081451,0.10559105
80,4,5,mf,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.248,11.124957946012728,0.09189189,0.10388109,0.1151693
81,0,5,mf,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.251,11.307509704958647,0.1018018,0.12029224,0.14074586
81,1,5,mf,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.255,11.826261120964773,0.09211712,0.11389504,0.12020076
81,2,5,mf,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.255,10.931046201963909,0.0972973,0.11857947,0.12805254
81,3,5,mf,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.255,11.201678366051055,0.09752252,0.11409,0.12791886
81,4,5,mf,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.256,11.342767792986706,0.08986486,0.10010021,0.11471898
82,0,5,mf,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.228,11.109996562008746,0.08018018,0.09453705,0.10430469
82,1,5,mf,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.232,11.491658378043212,0.08648649,0.10186869,0.11021209
82,2,5,mf,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.232,11.715098740067333,0.08130631,0.1025078,0.10443483
82,3,5,mf,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.233,11.22477367403917,0.08716216,0.10015558,0.11295891
82,4,5,mf,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.231,11.378764850087464,0.08130631,0.09494461,0.1064829
83,0,5,mf,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.251,11.341039872029796,0.09572072,0.11265506,0.12565968
83,1,5,mf,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.252,11.009895778959617,0.09887387,0.11775315,0.1258453
83,2,5,mf,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.253,11.049745019059628,0.09617117,0.11922222,0.13070156
83,3,5,mf,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.251,11.586018464993685,0.10157658,0.11833577,0.13645419
83,4,5,mf,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.253,11.409717008005828,0.09166667,0.11314204,0.12460427
84,0,5,mf,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.252,11.12340177607257,0.10630631,0.12548298,0.13946702
84,1,5,mf,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.253,12.110580635955557,0.09391892,0.11669858,0.12606628
84,2,5,mf,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.256,11.212350712972693,0.10247748,0.12534241,0.14227868
84,3,5,mf,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.254,11.280966443009675,0.10743243,0.13058656,0.14290086
84,4,5,mf,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.254,11.52399735210929,0.09301802,0.11341868,0.12772239
85,0,5,mf,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.245,11.317986014066264,0.09076577,0.10543554,0.11440062
85,1,5,mf,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.245,10.986290458007716,0.1027027,0.11670003,0.13434626
85,2,5,mf,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.243,11.394689153996296,0.09166667,0.11112846,0.12054193
85,3,5,mf,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.245,11.268863231060095,0.08738739,0.10442908,0.11464726
85,4,5,mf,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.243,11.523535055923276,0.08806306,0.10396343,0.11785103
86,0,5,mf,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.256,11.518167038098909,0.09369369,0.11343588,0.12617574
86,1,5,mf,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.256,11.080745995044708,0.10202703,0.11900542,0.13308516
86,2,5,mf,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.252,11.261733561055735,0.10382883,0.12983125,0.1407473
86,3,5,mf,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.258,11.306310969986953,0.10472973,0.1272672,0.13752493
86,4,5,mf,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.255,11.033218906959519,0.10585586,0.12790002,0.14143119
87,0,5,mf,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.244,11.197760462993756,0.09346847,0.11255544,0.1242758
87,1,5,mf,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.245,11.46670784195885,0.09166667,0.11076199,0.12250355
87,2,5,mf,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.249,11.154663797002286,0.0777027,0.09089891,0.09948445
87,3,5,mf,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.248,11.572106994106434,0.08873874,0.10695861,0.11613323
87,4,5,mf,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.248,11.982894734013826,0.08716216,0.09347765,0.11707683
88,0,5,mf,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.248,11.41040890198201,0.10135135,0.12318284,0.13508486
88,1,5,mf,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.25,11.813408782938495,0.09707207,0.11777272,0.12796887
88,2,5,mf,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.245,11.336596551933326,0.11283784,0.14157049,0.15709249
88,3,5,mf,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.252,11.016887229983695,0.08468468,0.11051494,0.11693635
88,4,5,mf,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.249,11.453425346058793,0.09617117,0.10991386,0.13257524
89,0,5,mf,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.255,11.329204793903045,0.10675676,0.12745416,0.14292063
89,1,5,mf,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.253,11.096952425083145,0.10855856,0.1335226,0.14815092
89,2,5,mf,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.252,11.323768701055087,0.10382883,0.12809335,0.1384779
89,3,5,mf,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.25,11.555798745015636,0.10427928,0.12434594,0.13372358
89,4,5,mf,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.251,11.162967278040014,0.10540541,0.13062099,0.14258271
90,0,5,mf,random_dirichlet_87,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.254,10.976526859099977,0.09436937,0.11302134,0.1242552
90,1,5,mf,random_dirichlet_87,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.253,11.395569028099999,0.09346847,0.10848736,0.12330736
90,2,5,mf,random_dirichlet_87,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.253,11.117620639968663,0.10720721,0.12744976,0.14064219
90,3,5,mf,random_dirichlet_87,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.251,11.23076286201831,0.09977477,0.11010841,0.12601027
90,4,5,mf,random_dirichlet_87,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.254,11.25821519899182,0.09617117,0.10352248,0.12639212
91,0,5,mf,random_dirichlet_88,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.266,11.173886878998019,0.10720721,0.13246864,0.1423473
91,1,5,mf,random_dirichlet_88,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.268,11.135724194929935,0.09459459,0.11221782,0.12501158
91,2,5,mf,random_dirichlet_88,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.263,11.246150764985941,0.10923423,0.1320097,0.14059841
91,3,5,mf,random_dirichlet_88,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.266,10.987136628013104,0.10427928,0.12819346,0.13993177
91,4,5,mf,random_dirichlet_88,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.268,11.150615614023991,0.10292793,0.12517049,0.13583853
92,0,5,mf,random_dirichlet_89,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.254,11.413930708076805,0.08806306,0.10304879,0.11154589
92,1,5,mf,random_dirichlet_89,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.25,11.17869855207391,0.09256757,0.11472142,0.12388852
92,2,5,mf,random_dirichlet_89,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.252,11.096994503983296,0.08963964,0.10778108,0.11871874
92,3,5,mf,random_dirichlet_89,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.251,11.280583031941205,0.09301802,0.1132436,0.11829603
92,4,5,mf,random_dirichlet_89,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.256,11.353436504956335,0.08220721,0.09740872,0.10558461
93,0,5,mf,random_dirichlet_90,Age,1,1.1765697502778827,"{""18"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.267,11.285116488928907,0.10585586,0.13346341,0.14619852
93,1,5,mf,random_dirichlet_90,Age,1,1.1765697502778827,"{""18"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.267,11.490173490950838,0.10225225,0.12723216,0.14464169
93,2,5,mf,random_dirichlet_90,Age,1,1.1765697502778827,"{""18"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.266,11.347007850068621,0.11441441,0.14408975,0.15219468
93,3,5,mf,random_dirichlet_90,Age,1,1.1765697502778827,"{""18"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.264,11.15495023992844,0.09842342,0.13530175,0.1368264
