trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
80,3,5,mf,random_dirichlet_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.257,11.535736397025175,0.12429737,0.12323701,0.16279582
80,4,5,mf,random_dirichlet_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.256,11.800757320947014,0.125068,0.13039847,0.16006074
81,0,5,mf,random_dirichlet_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.256,11.512833222048357,0.13304624,0.13816099,0.17525883
81,1,5,mf,random_dirichlet_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.26,11.44190111104399,0.1262466,0.12794686,0.16372636
81,2,5,mf,random_dirichlet_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.26,11.262336103012785,0.12574796,0.13162246,0.16264415
81,3,5,mf,random_dirichlet_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.26,11.849924062960781,0.12601995,0.12759097,0.1625816
81,4,5,mf,random_dirichlet_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.261,11.862875086022541,0.12751587,0.13270576,0.16679308
82,0,5,mf,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.224,11.556985261035152,0.11373527,0.10826607,0.14309596
82,1,5,mf,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.231,11.5217162220506,0.10213055,0.09766871,0.12425068
82,2,5,mf,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.226,11.840151624986902,0.10276519,0.10242779,0.12915111
82,3,5,mf,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.227,11.334331867983565,0.11006346,0.11408325,0.14062824
82,4,5,mf,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.226,11.857613063999452,0.10788758,0.10837789,0.137562
83,0,5,mf,random_dirichlet_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.255,11.716391023015603,0.13019039,0.12627085,0.16393718
83,1,5,mf,random_dirichlet_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.255,11.422771880053915,0.13277425,0.13312608,0.1700142
83,2,5,mf,random_dirichlet_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.256,12.81824588298332,0.12302811,0.12446462,0.15856088
83,3,5,mf,random_dirichlet_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.254,12.163921163999476,0.12923844,0.1300131,0.16894857
83,4,5,mf,random_dirichlet_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.257,11.336669587064534,0.1281505,0.13515836,0.16947781
84,0,5,mf,random_dirichlet_81,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.245,11.43658856593538,0.1225748,0.12506163,0.15487571
84,1,5,mf,random_dirichlet_81,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.243,11.410784901003353,0.11672711,0.11429572,0.14793174
84,2,5,mf,random_dirichlet_81,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.245,11.546175451017916,0.12221215,0.12146101,0.15502041
84,3,5,mf,random_dirichlet_81,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.242,11.365248873014934,0.11917498,0.1161042,0.15459818
84,4,5,mf,random_dirichlet_81,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.25,11.45419681200292,0.11223935,0.11468678,0.14141736
85,0,5,mf,random_dirichlet_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.237,11.369249330018647,0.11237534,0.11238372,0.14550094
85,1,5,mf,random_dirichlet_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.236,11.572256288025528,0.12003626,0.11673102,0.15156684
85,2,5,mf,random_dirichlet_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.235,11.56781580299139,0.11536718,0.11230616,0.14693709
85,3,5,mf,random_dirichlet_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.236,11.616097147925757,0.11650045,0.11752589,0.15153209
85,4,5,mf,random_dirichlet_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.234,11.499047270976007,0.11708976,0.12099903,0.15274528
86,0,5,mf,random_dirichlet_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.248,11.469889236963354,0.12189483,0.12330579,0.15646058
86,1,5,mf,random_dirichlet_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.249,11.235434163943864,0.12529465,0.12537844,0.15961845
86,2,5,mf,random_dirichlet_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.241,11.561987960943952,0.12706256,0.13074574,0.16372737
86,3,5,mf,random_dirichlet_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.245,11.731219899957068,0.12497733,0.12292216,0.15898732
86,4,5,mf,random_dirichlet_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.244,11.809595876955427,0.12588395,0.12927714,0.16325578
87,0,5,mf,random_dirichlet_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.253,11.406791356974281,0.1262466,0.12432494,0.15846595
87,1,5,mf,random_dirichlet_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.252,11.635679295985028,0.12543064,0.12188867,0.16440957
87,2,5,mf,random_dirichlet_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.256,11.416283598984592,0.1131913,0.11343408,0.1458508
87,3,5,mf,random_dirichlet_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.26,11.699322559055872,0.11840435,0.11631234,0.15397023
87,4,5,mf,random_dirichlet_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.258,11.495420824969187,0.12044424,0.12618003,0.15751164
88,0,5,mf,random_dirichlet_85,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.243,12.980866714031436,0.12035358,0.11754992,0.15581681
88,1,5,mf,random_dirichlet_85,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.241,11.471798815997317,0.12166818,0.12504444,0.15682526
88,2,5,mf,random_dirichlet_85,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.239,11.576430913992226,0.12778785,0.13344495,0.16745759
88,3,5,mf,random_dirichlet_85,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.245,11.402706828084774,0.11795104,0.12066726,0.14901704
88,4,5,mf,random_dirichlet_85,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.243,11.931704745977186,0.12198549,0.12576869,0.1546413
89,0,5,mf,random_dirichlet_86,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.24,11.685134220984764,0.11223935,0.10924572,0.1446003
89,1,5,mf,random_dirichlet_86,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.239,11.607310725026764,0.11078876,0.10356873,0.13630001
89,2,5,mf,random_dirichlet_86,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.236,11.459736828925088,0.1087942,0.11185743,0.13832341
89,3,5,mf,random_dirichlet_86,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.233,11.81570231099613,0.1112874,0.10600517,0.14007828
89,4,5,mf,random_dirichlet_86,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.237,11.480584442964755,0.11337262,0.11394254,0.14615643
90,0,5,mf,random_dirichlet_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.251,11.533091393997893,0.13173164,0.13137741,0.16634219
90,1,5,mf,random_dirichlet_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.253,11.571042572963051,0.12733454,0.12515675,0.16197247
90,2,5,mf,random_dirichlet_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.25,11.432901305961423,0.12547597,0.13058667,0.16513442
90,3,5,mf,random_dirichlet_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.249,11.480350288911723,0.12996374,0.13153243,0.17352185
90,4,5,mf,random_dirichlet_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.252,11.518052436062135,0.12615594,0.12721296,0.16068215
91,0,5,mf,random_dirichlet_88,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.268,11.387889503967017,0.13748867,0.1420356,0.17907358
91,1,5,mf,random_dirichlet_88,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.27,11.762214184040204,0.13381686,0.13288099,0.16848592
91,2,5,mf,random_dirichlet_88,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.265,11.307654454023577,0.13535811,0.14040147,0.17661252
91,3,5,mf,random_dirichlet_88,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.268,11.946186921093613,0.13164098,0.13859534,0.16915287
91,4,5,mf,random_dirichlet_88,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.269,12.018015732988715,0.13218495,0.14084937,0.17693263
92,0,5,mf,random_dirichlet_89,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.258,11.626648096949793,0.12524932,0.12634314,0.16059033
92,1,5,mf,random_dirichlet_89,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.256,11.908433669945225,0.12352675,0.12127646,0.15729499
92,2,5,mf,random_dirichlet_89,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.256,12.035185247077607,0.12058024,0.12630798,0.15029075
92,3,5,mf,random_dirichlet_89,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.257,11.55537139705848,0.12212149,0.12681362,0.16177735
92,4,5,mf,random_dirichlet_89,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.262,11.562932442058809,0.11858568,0.12002653,0.14926226
93,0,5,mf,random_dirichlet_90,Age,18,1.1765697502778827,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.258,11.262315221014433,0.13077969,0.13059047,0.17029448
93,1,5,mf,random_dirichlet_90,Age,18,1.1765697502778827,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.258,11.540578990010545,0.12923844,0.12929033,0.16759379
93,2,5,mf,random_dirichlet_90,Age,18,1.1765697502778827,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.257,11.201042625005357,0.13009973,0.13297559,0.16814256
93,3,5,mf,random_dirichlet_90,Age,18,1.1765697502778827,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.256,11.818493460072204,0.12388939,0.12767261,0.16157108
