trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
90,1,5,mf,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.239,11.36658118199557,0.0675,0.09713053,0.09178772
90,2,5,mf,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.238,11.681613706983626,0.07210526,0.09504648,0.0999391
90,3,5,mf,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.235,11.54359197197482,0.07473684,0.10392917,0.10358772
90,4,5,mf,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.24,12.158436354016885,0.06236842,0.08198764,0.084352
91,0,5,mf,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.262,12.12810792797245,0.07526316,0.10107733,0.10219697
91,1,5,mf,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.261,12.543007518048398,0.07644737,0.10585723,0.10324497
91,2,5,mf,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.257,12.429368352983147,0.08421053,0.1265003,0.12391808
91,3,5,mf,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.259,11.354056112002581,0.07276316,0.10626419,0.10528496
91,4,5,mf,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.261,11.22116248391103,0.07394737,0.10707624,0.11028967
92,0,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.248,12.36991886200849,0.06921053,0.09586377,0.09537755
92,1,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.253,11.440408414928243,0.06697368,0.09173925,0.09418519
92,2,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.249,11.190996891004033,0.07315789,0.10068243,0.10251929
92,3,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.25,11.523865477996878,0.07197368,0.10000505,0.09896846
92,4,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.249,11.402743611019105,0.06434211,0.09219891,0.09179959
93,0,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.253,11.315827697981149,0.07039474,0.09905062,0.10044016
93,1,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.251,11.233916783006862,0.06907895,0.09489079,0.09574801
93,2,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.249,11.374439076986164,0.07210526,0.1027843,0.10043817
93,3,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.249,11.247461605002172,0.07289474,0.10730367,0.10086985
93,4,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.25,11.768514377996325,0.06960526,0.09618649,0.10161796
94,0,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.24,11.49870199803263,0.05526316,0.07243595,0.07422964
94,1,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.241,11.185466098948382,0.06092105,0.08179776,0.08123273
94,2,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.242,11.176006564986892,0.06236842,0.08203982,0.08331153
94,3,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.242,11.922333986964077,0.05684211,0.07650086,0.0772036
94,4,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.247,11.92225311405491,0.05907895,0.08464442,0.07998532
95,0,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.23,11.488372382009402,0.06697368,0.08782578,0.08741997
95,1,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.231,11.308988985954784,0.06342105,0.08512998,0.08394928
95,2,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.235,11.237041248008609,0.05105263,0.06741252,0.0667221
95,3,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.23,11.293241890030913,0.06447368,0.09078913,0.0909747
95,4,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.229,11.302484719082713,0.06447368,0.08635252,0.0897443
96,0,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.261,11.161010690964758,0.08013158,0.11327462,0.11568607
96,1,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.26,11.399568790919147,0.07881579,0.11557492,0.11349211
96,2,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.259,11.344785499037243,0.08026316,0.11422173,0.11588462
96,3,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.258,11.590609349077567,0.07631579,0.11680111,0.11300209
96,4,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.263,11.248138542985544,0.07407895,0.10904013,0.10587661
97,0,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.258,11.364284011069685,0.08947368,0.1269119,0.13122854
97,1,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.26,11.440876264008693,0.08157895,0.11879002,0.11859817
97,2,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.261,11.598047199076973,0.08710526,0.12612481,0.12487033
97,3,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.264,11.479083999991417,0.07605263,0.11538857,0.10760547
97,4,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.268,11.165378068108112,0.07513158,0.10642595,0.10336643
98,0,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.236,11.155417819041759,0.0775,0.11035826,0.11494333
98,1,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.237,11.383616707054898,0.07276316,0.10305713,0.10631214
98,2,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.239,11.248416512971744,0.07302632,0.09685925,0.09847522
98,3,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.238,11.715067718061619,0.07236842,0.10274894,0.10137382
98,4,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.236,11.260204583988525,0.06947368,0.10170899,0.09967788
99,0,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.247,11.415140761993825,0.07842105,0.11066555,0.11173911
99,1,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.247,11.313026066985913,0.08921053,0.13027783,0.13112096
99,2,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.244,11.43539638898801,0.08657895,0.12422391,0.12964827
99,3,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.25,11.722688257927075,0.07855263,0.10747159,0.10976397
99,4,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.249,11.9478116389364,0.07539474,0.11312003,0.10839545
100,0,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.26,11.145230237976648,0.075,0.1028833,0.10736354
100,1,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.261,11.092804956017062,0.07381579,0.1047194,0.10185063
100,2,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.26,11.16802354506217,0.07710526,0.10305751,0.10642555
100,3,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.262,11.401558692916296,0.07710526,0.1166279,0.11409538
100,4,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.262,11.17468692699913,0.07039474,0.10695588,0.10563879
101,0,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.243,12.581478793057613,0.07526316,0.10554513,0.10705888
101,1,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.24,11.441044250968844,0.07171053,0.09876438,0.09940163
101,2,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.24,11.901610695989802,0.07368421,0.09875198,0.09748618
101,3,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.237,11.397836802061647,0.07934211,0.10520835,0.10736152
101,4,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.242,11.967818603967316,0.07052632,0.10165972,0.10073664
102,0,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.248,11.117367687053047,0.07894737,0.10775494,0.10811337
102,1,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.244,12.053809112985618,0.08105263,0.11234972,0.11364094
102,2,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.245,11.463439565035515,0.07421053,0.10397482,0.10438831
102,3,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.244,12.890145206009038,0.07934211,0.10749946,0.11298815
102,4,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.247,11.823429140960798,0.07447368,0.11576919,0.11364586
103,0,5,mf,random_dirichlet_100,Age,56,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""50"": 0.11169781867300249}",40,0.242,12.235335870995186,0.07342105,0.11005486,0.10558613
103,1,5,mf,random_dirichlet_100,Age,56,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""50"": 0.11169781867300249}",40,0.243,12.520459630992264,0.07092105,0.09807581,0.09775477
