trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,25,1.0,"{""1"": 0.09442636705710375, ""18"": 0.21968668115028872, ""35"": 0.2443167709788951, ""45"": 0.24713953531787525, ""50"": 0.08747427399868253, ""56"": 0.10695637149715465}",,,,proportional,0.25,272,40,0.098,96.70603781891987,0.31044847,0.23268998,0.39426976
proportional_perturbation,Age,25,1.0,"{""1"": 0.050075729929599015, ""18"": 0.2500108697988107, ""35"": 0.3451680158506414, ""45"": 0.13919322643337947, ""50"": 0.12604304427532936, ""56"": 0.08950911371224012}",,,,proportional,0.25,273,40,0.1,96.87360017513856,0.31204676,0.23412293,0.39452264
proportional_perturbation,Age,25,1.0,"{""1"": 0.023828846929337746, ""18"": 0.3786080003439442, ""35"": 0.3507676424761607, ""45"": 0.0998092444857171, ""50"": 0.10096708645063293, ""56"": 0.04601917931420719}",,,,proportional,0.25,274,40,0.102,97.0486171010416,0.31185592,0.23403095,0.39329535
proportional_perturbation,Age,25,1.0,"{""1"": 0.09822279186311172, ""18"": 0.26312365039643787, ""35"": 0.24537232500742737, ""45"": 0.15696042413923772, ""50"": 0.184444444293609, ""56"": 0.05187636430017617}",,,,proportional,0.25,275,40,0.1,97.75753144500777,0.31137882,0.23478802,0.39272475
proportional_perturbation,Age,25,1.0,"{""1"": 0.053395936277912594, ""18"": 0.380268203281974, ""35"": 0.24995475512751797, ""45"": 0.1672172231244589, ""50"": 0.08723682889821287, ""56"": 0.061927053289923706}",,,,proportional,0.25,276,40,0.1,96.86576828290708,0.31156966,0.23379293,0.39354848
proportional_perturbation,Age,25,1.0,"{""1"": 0.11373967302579183, ""18"": 0.26669006180959043, ""35"": 0.3426563932883807, ""45"": 0.15580130605487882, ""50"": 0.051171919163122, ""56"": 0.06994064665823622}",,,,proportional,0.25,277,40,0.1,97.21329607418738,0.30997137,0.23361546,0.39358697
proportional_perturbation,Age,25,1.0,"{""1"": 0.10456768437403677, ""18"": 0.18570161152095918, ""35"": 0.31888380651868625, ""45"": 0.23570569817320947, ""50"": 0.06874429982127173, ""56"": 0.08639689959183659}",,,,proportional,0.25,278,40,0.099,96.98104741214775,0.31040076,0.23397829,0.39342646
proportional_perturbation,Age,25,1.0,"{""1"": 0.10994672733250169, ""18"": 0.2942357913751368, ""35"": 0.2095647779976803, ""45"": 0.22659327290326736, ""50"": 0.1330941326275019, ""56"": 0.026565297763911963}",,,,proportional,0.25,279,40,0.1,96.6310805270914,0.31016221,0.23174561,0.39154061
proportional_perturbation,Age,25,1.0,"{""1"": 0.03401917674759476, ""18"": 0.2414837778981155, ""35"": 0.3157405947672833, ""45"": 0.10324000911383802, ""50"": 0.1605149248271989, ""56"": 0.1450015166459694}",,,,proportional,0.25,280,40,0.099,96.49005972384475,0.31156966,0.23277166,0.39369786
proportional_perturbation,Age,25,1.0,"{""1"": 0.030395789876629317, ""18"": 0.24800796321983015, ""35"": 0.3652561880958546, ""45"": 0.09785029583551078, ""50"": 0.19205112999845475, ""56"": 0.06643863297372027}",,,,proportional,0.25,281,40,0.099,96.51175828301348,0.31235687,0.23386842,0.39525738
proportional_perturbation,Age,25,1.0,"{""1"": 0.08295884640703804, ""18"": 0.3028272061601587, ""35"": 0.2740463037030343, ""45"": 0.0552363662581275, ""50"": 0.11495105027790886, ""56"": 0.16998022719373274}",,,,proportional,0.25,282,40,0.099,96.63582780305296,0.31099714,0.23464203,0.39236843
proportional_perturbation,Age,25,1.0,"{""1"": 0.11545473763678671, ""18"": 0.30417821103044157, ""35"": 0.3253928339132677, ""45"": 0.10175137498491846, ""50"": 0.11700204899924066, ""56"": 0.03622079343534486}",,,,proportional,0.25,283,40,0.1,96.57149779703468,0.31261927,0.23517609,0.39428982
