trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",15,,recall@20,,no_augmentation,,,40,0.051,15.738092544022948,0.14459459,0.15040468,0.19323831
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",16,,recall@20,,no_augmentation,,,40,0.051,16.68904024013318,0.14932432,0.14997289,0.19462276
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",17,,recall@20,,no_augmentation,,,40,0.051,16.82364865904674,0.15135135,0.1536114,0.19151362
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",18,,recall@20,,no_augmentation,,,40,0.051,16.44194784387946,0.14707207,0.15055288,0.19236799
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",19,,recall@20,,no_augmentation,,,40,0.052,17.037062095012516,0.14459459,0.15036079,0.18964098
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",20,,recall@20,,no_augmentation,,,40,0.051,17.849824995966628,0.15630631,0.15879342,0.1997059
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",21,,recall@20,,no_augmentation,,,40,0.051,16.70270656608045,0.14864865,0.14992004,0.19656031
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",22,,recall@20,,no_augmentation,,,40,0.051,15.80426251096651,0.15225225,0.15258084,0.19944928
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",23,,recall@20,,no_augmentation,,,40,0.05,15.684408269124106,0.1463964,0.14884207,0.18648044
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",24,,recall@20,,no_augmentation,,,40,0.051,16.23702531005256,0.1472973,0.15606582,0.19628553
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",25,,recall@20,,no_augmentation,,,40,0.05,16.9328926471062,0.15608108,0.15643025,0.18908042
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",6,,recall@20,,proportional,,,40,0.125,16.77602125494741,0.23716216,0.24494801,0.32219278
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",7,,recall@20,,proportional,,,40,0.125,17.073704873910174,0.23716216,0.23946345,0.31835922
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",8,,recall@20,,proportional,,,40,0.125,17.245656015118584,0.23310811,0.23665438,0.31469833
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",9,,recall@20,,proportional,,,40,0.125,19.05738210096024,0.23333333,0.23106841,0.31665506
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",10,,recall@20,,proportional,,,40,0.126,17.221348858904094,0.23445946,0.23662026,0.31541489
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",11,,recall@20,,proportional,,,40,0.126,18.560815289150923,0.23063063,0.23645577,0.31581663
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",12,,recall@20,,proportional,,,40,0.125,18.665129340952262,0.23198198,0.23601033,0.3140524
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",13,,recall@20,,proportional,,,40,0.126,18.332984635140747,0.23986486,0.24780998,0.32590398
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",14,,recall@20,,proportional,,,40,0.126,18.24195443606004,0.24099099,0.25075877,0.32887782
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",15,,recall@20,,proportional,,,40,0.126,18.830783925019205,0.23738739,0.24878669,0.31831367
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",16,,recall@20,,proportional,,,40,0.126,19.99192795297131,0.23265766,0.2316462,0.31690729
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",17,,recall@20,,proportional,,,40,0.125,18.859244426945224,0.23558559,0.24109815,0.32253817
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",18,,recall@20,,proportional,,,40,0.126,19.213541304925457,0.23873874,0.24450659,0.32036573
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",19,,recall@20,,proportional,,,40,0.126,18.189226439921185,0.23063063,0.23403642,0.31072082
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",20,,recall@20,,proportional,,,40,0.125,17.84398952499032,0.23896396,0.24430346,0.32815215
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",21,,recall@20,,proportional,,,40,0.125,18.090399495093152,0.23603604,0.23974121,0.32098031
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",22,,recall@20,,proportional,,,40,0.125,18.630739895859733,0.23536036,0.2425672,0.32061884
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",23,,recall@20,,proportional,,,40,0.126,18.848308980930597,0.22927928,0.23293074,0.31388755
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",24,,recall@20,,proportional,,,40,0.126,16.558582556899637,0.23783784,0.24364426,0.32239669
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",25,,recall@20,,proportional,,,40,0.126,16.958655369933695,0.23941441,0.24525912,0.31991495
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",6,,recall@20,,stratified,,,40,0.119,18.45712567609735,0.22882883,0.23814348,0.31841675
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",7,,recall@20,,stratified,,,40,0.118,17.167675796197727,0.24121622,0.24411712,0.32211477
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",8,,recall@20,,stratified,,,40,0.119,17.985842338996008,0.22927928,0.23275747,0.31067833
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",9,,recall@20,,stratified,,,40,0.118,18.2552534439601,0.23378378,0.23840711,0.31602499
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",10,,recall@20,,stratified,,,40,0.118,19.49079522700049,0.23310811,0.2395031,0.32213295
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",11,,recall@20,,stratified,,,40,0.118,17.64012656896375,0.23153153,0.23236653,0.31406151
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",12,,recall@20,,stratified,,,40,0.118,17.19235008303076,0.23693694,0.23806806,0.32039274
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",13,,recall@20,,stratified,,,40,0.117,17.071271832101047,0.24211712,0.24466654,0.32801819
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",14,,recall@20,,stratified,,,40,0.118,18.151696703163907,0.23153153,0.23767778,0.31842974
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",15,,recall@20,,stratified,,,40,0.118,18.583978723967448,0.22972973,0.23833364,0.30968492
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",16,,recall@20,,stratified,,,40,0.118,16.762906855205074,0.23693694,0.24188117,0.32540012
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",17,,recall@20,,stratified,,,40,0.117,21.073433842044324,0.22522523,0.22660381,0.30947246
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",18,,recall@20,,stratified,,,40,0.118,19.26378498505801,0.24211712,0.24560333,0.3221208
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",19,,recall@20,,stratified,,,40,0.118,19.171040137996897,0.23153153,0.23254712,0.31920224
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",20,,recall@20,,stratified,,,40,0.118,17.066470748046413,0.24256757,0.24576532,0.32685063
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",21,,recall@20,,stratified,,,40,0.117,19.072022842010483,0.23783784,0.2375665,0.31868928
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",22,,recall@20,,stratified,,,40,0.118,17.14208257314749,0.23851351,0.24165385,0.32496097
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",23,,recall@20,,stratified,,,40,0.117,16.528408183949068,0.2286036,0.22842118,0.3163407
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",24,,recall@20,,stratified,,,40,0.118,16.763287257868797,0.22747748,0.23114765,0.30744751
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",25,,recall@20,,stratified,,,40,0.117,17.06642549810931,0.23536036,0.24252555,0.32325676
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",6,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,17.401711279992014,0.23963964,0.24650108,0.32610605
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",7,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,16.547979555092752,0.24189189,0.24395162,0.32505751
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",8,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,17.855424001114443,0.23851351,0.2421124,0.32752196
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",9,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.123,17.742740639019758,0.23941441,0.24475527,0.32217611
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",10,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,16.762709849048406,0.24369369,0.24640703,0.32577845
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",11,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,18.188732774928212,0.23873874,0.24329075,0.32389919
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",12,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.125,19.7523765261285,0.23513514,0.24743075,0.32624212
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",13,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,18.76803202391602,0.23085586,0.23662581,0.31532464
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",14,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.125,16.739240110153332,0.23761261,0.2398794,0.32462613
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",15,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,18.041499488055706,0.23468468,0.24120609,0.3269252
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",16,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,17.639681451953948,0.23873874,0.23805778,0.31739872
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",17,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.123,20.25990100298077,0.23671171,0.23925807,0.31834247
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",18,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,18.50660746288486,0.23963964,0.24484778,0.32419713
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",19,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,18.130276219919324,0.23873874,0.24094263,0.3262055
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",20,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,22.922551470808685,0.24684685,0.25704524,0.33363423
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",21,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,17.503770445939153,0.24031532,0.24096876,0.33114892
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",22,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,18.46197481499985,0.24031532,0.24506255,0.32362553
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",23,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,17.932188770035282,0.23828829,0.24027271,0.31785116
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",24,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,18.19166723289527,0.23918919,0.24940176,0.3313963
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",25,1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.125,18.07857326581143,0.23671171,0.23849424,0.32482862
