trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
114,1,4,lgn,random_proportional_perturbation_11,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",40,0.356,20.105060740956105,0.15628935,0.24254899,0.23833037
114,2,4,lgn,random_proportional_perturbation_11,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",40,0.364,19.298189708031714,0.15373074,0.23921503,0.23622363
114,3,4,lgn,random_proportional_perturbation_11,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",40,0.363,19.671457878081128,0.15389819,0.23726757,0.23584845
115,0,4,lgn,random_proportional_perturbation_12,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",40,0.358,19.078074641991407,0.15447421,0.24089578,0.23748712
115,1,4,lgn,random_proportional_perturbation_12,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",40,0.357,17.39089999301359,0.15276624,0.23640258,0.23427346
115,2,4,lgn,random_proportional_perturbation_12,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",40,0.358,19.042033837991767,0.15414601,0.23985941,0.23696072
115,3,4,lgn,random_proportional_perturbation_12,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",40,0.36,21.11454053001944,0.15496316,0.24118173,0.23889201
116,0,4,lgn,random_proportional_perturbation_13,Country,17,1.4326880447911348,"{""0"": 0.36672970666100174, ""10"": 0.3835778664833117, ""3"": 0.24969242685568654}",40,0.362,22.949178714072332,0.15019424,0.23475157,0.23349984
116,1,4,lgn,random_proportional_perturbation_13,Country,17,1.4326880447911348,"{""0"": 0.36672970666100174, ""10"": 0.3835778664833117, ""3"": 0.24969242685568654}",40,0.362,20.972545903059654,0.14896852,0.23392708,0.2315448
116,2,4,lgn,random_proportional_perturbation_13,Country,17,1.4326880447911348,"{""0"": 0.36672970666100174, ""10"": 0.3835778664833117, ""3"": 0.24969242685568654}",40,0.364,22.050150107010268,0.14383791,0.22483446,0.22460077
116,3,4,lgn,random_proportional_perturbation_13,Country,17,1.4326880447911348,"{""0"": 0.36672970666100174, ""10"": 0.3835778664833117, ""3"": 0.24969242685568654}",40,0.37,23.916304248967208,0.14834561,0.23036458,0.22988848
117,0,4,lgn,random_proportional_perturbation_14,Country,17,0.9421327898041445,"{""0"": 0.41435881456307305, ""10"": 0.5300298807131631, ""3"": 0.05561130472376388}",40,0.357,20.579839879996143,0.15121902,0.23317292,0.23238897
117,1,4,lgn,random_proportional_perturbation_14,Country,17,0.9421327898041445,"{""0"": 0.41435881456307305, ""10"": 0.5300298807131631, ""3"": 0.05561130472376388}",40,0.357,22.13316347298678,0.14969859,0.23327432,0.2298171
117,2,4,lgn,random_proportional_perturbation_14,Country,17,0.9421327898041445,"{""0"": 0.41435881456307305, ""10"": 0.5300298807131631, ""3"": 0.05561130472376388}",40,0.356,22.71380277199205,0.15125251,0.23497352,0.23141857
117,3,4,lgn,random_proportional_perturbation_14,Country,17,0.9421327898041445,"{""0"": 0.41435881456307305, ""10"": 0.5300298807131631, ""3"": 0.05561130472376388}",40,0.357,19.817701581050642,0.15119223,0.23341404,0.23198463
118,0,4,lgn,random_proportional_perturbation_15,Country,17,1.393570662028591,"{""0"": 0.3195397897584344, ""10"": 0.5527068129171995, ""3"": 0.12775339732436622}",40,0.356,19.527812153100967,0.14929672,0.23265288,0.231351
118,1,4,lgn,random_proportional_perturbation_15,Country,17,1.393570662028591,"{""0"": 0.3195397897584344, ""10"": 0.5527068129171995, ""3"": 0.12775339732436622}",40,0.358,20.132017360068858,0.14661085,0.22702099,0.2236262
118,2,4,lgn,random_proportional_perturbation_15,Country,17,1.393570662028591,"{""0"": 0.3195397897584344, ""10"": 0.5527068129171995, ""3"": 0.12775339732436622}",40,0.356,19.07319290097803,0.14873409,0.23273051,0.2299395
118,3,4,lgn,random_proportional_perturbation_15,Country,17,1.393570662028591,"{""0"": 0.3195397897584344, ""10"": 0.5527068129171995, ""3"": 0.12775339732436622}",40,0.366,18.53340387402568,0.15099129,0.23155955,0.22919476
119,0,4,lgn,random_proportional_perturbation_16,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",40,0.374,18.675860540010035,0.14396517,0.2225912,0.22241626
119,1,4,lgn,random_proportional_perturbation_16,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",40,0.367,23.628939875983633,0.14567984,0.23090287,0.22756501
119,2,4,lgn,random_proportional_perturbation_16,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",40,0.364,19.313453305978328,0.14543202,0.22425254,0.22288206
119,3,4,lgn,random_proportional_perturbation_16,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",40,0.363,20.490057135000825,0.15018754,0.23476715,0.2324922
120,0,4,lgn,random_proportional_perturbation_17,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",40,0.368,20.40958804904949,0.14490288,0.22283795,0.22401637
120,1,4,lgn,random_proportional_perturbation_17,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",40,0.364,18.56906634499319,0.14686537,0.22654489,0.22514266
120,2,4,lgn,random_proportional_perturbation_17,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",40,0.362,18.03593825304415,0.14744139,0.23035342,0.22729413
120,3,4,lgn,random_proportional_perturbation_17,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",40,0.361,17.6887774229981,0.14778969,0.23254191,0.2282037
121,0,4,lgn,random_proportional_perturbation_18,Country,17,1.1289085818512077,"{""0"": 0.3933447559760507, ""10"": 0.34033149609449903, ""3"": 0.26632374792945035}",40,0.364,19.257995951920748,0.15035499,0.23364906,0.23052583
121,1,4,lgn,random_proportional_perturbation_18,Country,17,1.1289085818512077,"{""0"": 0.3933447559760507, ""10"": 0.34033149609449903, ""3"": 0.26632374792945035}",40,0.374,19.99075154797174,0.14374414,0.2197407,0.21898521
121,2,4,lgn,random_proportional_perturbation_18,Country,17,1.1289085818512077,"{""0"": 0.3933447559760507, ""10"": 0.34033149609449903, ""3"": 0.26632374792945035}",40,0.366,22.59375036903657,0.15107167,0.23319358,0.23042506
121,3,4,lgn,random_proportional_perturbation_18,Country,17,1.1289085818512077,"{""0"": 0.3933447559760507, ""10"": 0.34033149609449903, ""3"": 0.26632374792945035}",40,0.364,20.75877729896456,0.15266577,0.23818689,0.2360821
122,0,4,lgn,random_proportional_perturbation_19,Country,17,1.2803451005689908,"{""0"": 0.3609719898457896, ""10"": 0.355014656632525, ""3"": 0.28401335352168544}",40,0.369,17.698290903004818,0.14864032,0.23083621,0.22971492
122,1,4,lgn,random_proportional_perturbation_19,Country,17,1.2803451005689908,"{""0"": 0.3609719898457896, ""10"": 0.355014656632525, ""3"": 0.28401335352168544}",40,0.365,17.599126091925427,0.14716008,0.22677844,0.22570366
122,2,4,lgn,random_proportional_perturbation_19,Country,17,1.2803451005689908,"{""0"": 0.3609719898457896, ""10"": 0.355014656632525, ""3"": 0.28401335352168544}",40,0.362,18.483289933996275,0.14913597,0.23367839,0.23068347
122,3,4,lgn,random_proportional_perturbation_19,Country,17,1.2803451005689908,"{""0"": 0.3609719898457896, ""10"": 0.355014656632525, ""3"": 0.28401335352168544}",40,0.363,19.747889364953153,0.15085733,0.23428715,0.23267917
123,0,4,lgn,random_proportional_perturbation_20,Country,17,1.0925108600608346,"{""0"": 0.39614240105853293, ""10"": 0.33535557420279327, ""3"": 0.2685020247386738}",40,0.363,18.961949630989693,0.15121902,0.23753089,0.23574607
123,1,4,lgn,random_proportional_perturbation_20,Country,17,1.0925108600608346,"{""0"": 0.39614240105853293, ""10"": 0.33535557420279327, ""3"": 0.2685020247386738}",40,0.367,19.970783488010056,0.14889484,0.23484675,0.23060973
123,2,4,lgn,random_proportional_perturbation_20,Country,17,1.0925108600608346,"{""0"": 0.39614240105853293, ""10"": 0.33535557420279327, ""3"": 0.2685020247386738}",40,0.367,18.76079603692051,0.14816477,0.2306949,0.22822514
123,3,4,lgn,random_proportional_perturbation_20,Country,17,1.0925108600608346,"{""0"": 0.39614240105853293, ""10"": 0.33535557420279327, ""3"": 0.2685020247386738}",40,0.361,18.616107280016877,0.15158071,0.23669735,0.23362413
124,0,4,lgn,random_proportional_perturbation_21,Country,17,0.7676626427327464,"{""0"": 0.2605823152743728, ""10"": 0.4979575657934564, ""3"": 0.2414601189321708}",40,0.365,17.764427655027248,0.15248493,0.2355942,0.23468251
124,1,4,lgn,random_proportional_perturbation_21,Country,17,0.7676626427327464,"{""0"": 0.2605823152743728, ""10"": 0.4979575657934564, ""3"": 0.2414601189321708}",40,0.363,17.84841369104106,0.15499665,0.2411868,0.23861004
124,2,4,lgn,random_proportional_perturbation_21,Country,17,0.7676626427327464,"{""0"": 0.2605823152743728, ""10"": 0.4979575657934564, ""3"": 0.2414601189321708}",40,0.357,17.41931254696101,0.1538848,0.23853935,0.23641118
124,3,4,lgn,random_proportional_perturbation_21,Country,17,0.7676626427327464,"{""0"": 0.2605823152743728, ""10"": 0.4979575657934564, ""3"": 0.2414601189321708}",40,0.37,18.162165752029978,0.14944407,0.23387815,0.2312761
125,0,4,lgn,random_proportional_perturbation_22,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",40,0.369,17.1173211800633,0.15243135,0.23803436,0.23770543
125,1,4,lgn,random_proportional_perturbation_22,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",40,0.368,17.120021273964085,0.14923644,0.22952281,0.22790591
125,2,4,lgn,random_proportional_perturbation_22,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",40,0.364,17.705707593006082,0.1525854,0.23835331,0.23397293
125,3,4,lgn,random_proportional_perturbation_22,Country,17,0.8182211112849521,"{""0"": 0.3189342116807635, ""10"": 0.4573727493822918, ""3"": 0.22369303893694473}",40,0.361,17.856024470063858,0.15409243,0.2387067,0.23771776
126,0,4,lgn,random_proportional_perturbation_23,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",40,0.361,17.501736197969876,0.15342934,0.23825296,0.23645022
126,1,4,lgn,random_proportional_perturbation_23,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",40,0.373,18.179654589039274,0.14659745,0.22621954,0.22538441
126,2,4,lgn,random_proportional_perturbation_23,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",40,0.367,17.519458790076897,0.14714668,0.22267055,0.22433797
126,3,4,lgn,random_proportional_perturbation_23,Country,17,1.0685790425559578,"{""0"": 0.33838799905995554, ""10"": 0.4670772635820597, ""3"": 0.19453473735798485}",40,0.362,18.11509939096868,0.15136638,0.2339572,0.23049202
127,0,4,lgn,random_proportional_perturbation_24,Country,17,1.6744401950391272,"{""0"": 0.38589572098278124, ""10"": 0.3420810741281213, ""3"": 0.2720232048890975}",40,0.365,17.427331654005684,0.14673141,0.22589186,0.22504649
127,1,4,lgn,random_proportional_perturbation_24,Country,17,1.6744401950391272,"{""0"": 0.38589572098278124, ""10"": 0.3420810741281213, ""3"": 0.2720232048890975}",40,0.364,17.44688247004524,0.14652378,0.2290564,0.22637552
127,2,4,lgn,random_proportional_perturbation_24,Country,17,1.6744401950391272,"{""0"": 0.38589572098278124, ""10"": 0.3420810741281213, ""3"": 0.2720232048890975}",40,0.368,17.352255323901772,0.14228399,0.22212339,0.22026145
127,3,4,lgn,random_proportional_perturbation_24,Country,17,1.6744401950391272,"{""0"": 0.38589572098278124, ""10"": 0.3420810741281213, ""3"": 0.2720232048890975}",40,0.369,17.901157557033002,0.14317482,0.22336528,0.22134667
128,0,4,lgn,random_proportional_perturbation_25,Country,17,1.7983588089815423,"{""0"": 0.4826170357989704, ""10"": 0.3805733297390973, ""3"": 0.13680963446193228}",40,0.364,17.210104517056607,0.14537843,0.22457239,0.22386963
128,1,4,lgn,random_proportional_perturbation_25,Country,17,1.7983588089815423,"{""0"": 0.4826170357989704, ""10"": 0.3805733297390973, ""3"": 0.13680963446193228}",40,0.361,17.319382823072374,0.14304756,0.22268941,0.22127656
128,2,4,lgn,random_proportional_perturbation_25,Country,17,1.7983588089815423,"{""0"": 0.4826170357989704, ""10"": 0.3805733297390973, ""3"": 0.13680963446193228}",40,0.363,17.643056302913465,0.14155392,0.21498837,0.21614981
128,3,4,lgn,random_proportional_perturbation_25,Country,17,1.7983588089815423,"{""0"": 0.4826170357989704, ""10"": 0.3805733297390973, ""3"": 0.13680963446193228}",40,0.365,18.10556389100384,0.14594106,0.225847,0.22437949
129,0,4,lgn,random_proportional_perturbation_26,Country,17,1.615400547661478,"{""0"": 0.2657816897745059, ""10"": 0.577317858160367, ""3"": 0.15690045206512723}",40,0.358,17.394252224010415,0.15044206,0.23383458,0.23353233
129,1,4,lgn,random_proportional_perturbation_26,Country,17,1.615400547661478,"{""0"": 0.2657816897745059, ""10"": 0.577317858160367, ""3"": 0.15690045206512723}",40,0.361,17.256408600951545,0.14768252,0.22604903,0.22406985
129,2,4,lgn,random_proportional_perturbation_26,Country,17,1.615400547661478,"{""0"": 0.2657816897745059, ""10"": 0.577317858160367, ""3"": 0.15690045206512723}",40,0.36,17.37299358996097,0.14915606,0.23445363,0.23135427
129,3,4,lgn,random_proportional_perturbation_26,Country,17,1.615400547661478,"{""0"": 0.2657816897745059, ""10"": 0.577317858160367, ""3"": 0.15690045206512723}",40,0.358,17.778730296064168,0.15055593,0.23241726,0.23069254
130,0,4,lgn,random_proportional_perturbation_27,Country,17,1.5789688005362355,"{""0"": 0.46340410020162304, ""10"": 0.4126838337216605, ""3"": 0.12391206607671651}",40,0.361,17.37718243803829,0.14578701,0.22556772,0.22581744
130,1,4,lgn,random_proportional_perturbation_27,Country,17,1.5789688005362355,"{""0"": 0.46340410020162304, ""10"": 0.4126838337216605, ""3"": 0.12391206607671651}",40,0.368,17.51389996591024,0.14101808,0.22080853,0.21835515
130,2,4,lgn,random_proportional_perturbation_27,Country,17,1.5789688005362355,"{""0"": 0.46340410020162304, ""10"": 0.4126838337216605, ""3"": 0.12391206607671651}",40,0.359,17.5772997449385,0.1445278,0.22455834,0.22096451
130,3,4,lgn,random_proportional_perturbation_27,Country,17,1.5789688005362355,"{""0"": 0.46340410020162304, ""10"": 0.4126838337216605, ""3"": 0.12391206607671651}",40,0.367,17.78445909405127,0.14695244,0.22441498,0.22422325
131,0,4,lgn,random_proportional_perturbation_28,Country,17,1.41311169334737,"{""0"": 0.3875444513497278, ""10"": 0.41709713592344216, ""3"": 0.19535841272683002}",40,0.369,17.227485509007238,0.14876758,0.23183942,0.23208731
131,1,4,lgn,random_proportional_perturbation_28,Country,17,1.41311169334737,"{""0"": 0.3875444513497278, ""10"": 0.41709713592344216, ""3"": 0.19535841272683002}",40,0.363,17.352467181975953,0.14602143,0.22631165,0.22445176
131,2,4,lgn,random_proportional_perturbation_28,Country,17,1.41311169334737,"{""0"": 0.3875444513497278, ""10"": 0.41709713592344216, ""3"": 0.19535841272683002}",40,0.363,17.296930806012824,0.14529806,0.22646926,0.22503253
131,3,4,lgn,random_proportional_perturbation_28,Country,17,1.41311169334737,"{""0"": 0.3875444513497278, ""10"": 0.41709713592344216, ""3"": 0.19535841272683002}",40,0.364,17.967314444947988,0.14725385,0.23004156,0.22842184
132,0,4,lgn,random_proportional_perturbation_29,Country,17,1.9030720543497421,"{""0"": 0.405066812651058, ""10"": 0.40985732728659446, ""3"": 0.1850758600623476}",40,0.363,17.385852469014935,0.14539853,0.22897534,0.22749906
132,1,4,lgn,random_proportional_perturbation_29,Country,17,1.9030720543497421,"{""0"": 0.405066812651058, ""10"": 0.40985732728659446, ""3"": 0.1850758600623476}",40,0.361,17.23616407602094,0.14536504,0.228776,0.22525717
132,2,4,lgn,random_proportional_perturbation_29,Country,17,1.9030720543497421,"{""0"": 0.405066812651058, ""10"": 0.40985732728659446, ""3"": 0.1850758600623476}",40,0.366,17.298522970988415,0.14079705,0.21587113,0.21443171
132,3,4,lgn,random_proportional_perturbation_29,Country,17,1.9030720543497421,"{""0"": 0.405066812651058, ""10"": 0.40985732728659446, ""3"": 0.1850758600623476}",40,0.368,17.732731385040097,0.14264568,0.21789399,0.2176565
133,0,4,lgn,random_proportional_perturbation_30,Country,17,1.0911604738896779,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",40,0.372,17.261101122945547,0.14748158,0.22483451,0.22562511
133,1,4,lgn,random_proportional_perturbation_30,Country,17,1.0911604738896779,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",40,0.365,17.388996807974763,0.14979236,0.23408759,0.23092822
133,2,4,lgn,random_proportional_perturbation_30,Country,17,1.0911604738896779,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",40,0.375,18.37762805901002,0.14371735,0.21717367,0.21921686
133,3,4,lgn,random_proportional_perturbation_30,Country,17,1.0911604738896779,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",40,0.363,22.915468635968864,0.15156731,0.23612848,0.23307625
134,0,4,lgn,random_proportional_perturbation_31,Country,17,1.009216631313354,"{""0"": 0.5055620779534435, ""10"": 0.4002516999336713, ""3"": 0.09418622211288508}",40,0.368,17.64136063901242,0.14754186,0.22782185,0.22820743
134,1,4,lgn,random_proportional_perturbation_31,Country,17,1.009216631313354,"{""0"": 0.5055620779534435, ""10"": 0.4002516999336713, ""3"": 0.09418622211288508}",40,0.364,17.347797313006595,0.15058272,0.23577768,0.23190719
134,2,4,lgn,random_proportional_perturbation_31,Country,17,1.009216631313354,"{""0"": 0.5055620779534435, ""10"": 0.4002516999336713, ""3"": 0.09418622211288508}",40,0.361,17.13602194096893,0.1503215,0.23430981,0.23166471
134,3,4,lgn,random_proportional_perturbation_31,Country,17,1.009216631313354,"{""0"": 0.5055620779534435, ""10"": 0.4002516999336713, ""3"": 0.09418622211288508}",40,0.359,17.947963270009495,0.1480777,0.23035637,0.22853061
135,0,4,lgn,random_proportional_perturbation_32,Country,17,1.6302568445003869,"{""0"": 0.48177833729265934, ""10"": 0.40356269713559156, ""3"": 0.11465896557174914}",40,0.36,17.11052894394379,0.14615539,0.22927586,0.22827382
