trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
107,0,4,lgn,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.359,17.601282984018326,0.19392453,0.20338445,0.24661046
107,1,4,lgn,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.366,18.744922218029387,0.193,0.20123953,0.24691116
107,2,4,lgn,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.356,17.54164859408047,0.193,0.2096231,0.24803936
107,3,4,lgn,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.356,19.826926716021262,0.19286792,0.20544889,0.24466967
108,0,4,lgn,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.359,19.052699766936712,0.18713208,0.19724266,0.24043503
108,1,4,lgn,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.368,20.346077444031835,0.17730189,0.19146095,0.22871137
108,2,4,lgn,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.361,18.679417289095,0.18651887,0.19998432,0.23938667
108,3,4,lgn,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.358,19.616512687993236,0.18786792,0.19875977,0.23927099
109,0,4,lgn,random_proportional_perturbation_6,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",40,0.362,20.074637090903707,0.19777358,0.20715533,0.25155616
109,1,4,lgn,random_proportional_perturbation_6,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",40,0.362,17.347464809077792,0.19867925,0.21123241,0.25493791
109,2,4,lgn,random_proportional_perturbation_6,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",40,0.36,19.207479913020507,0.19713208,0.21268832,0.25263636
109,3,4,lgn,random_proportional_perturbation_6,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",40,0.359,17.60432786308229,0.19713208,0.21046869,0.25075179
110,0,4,lgn,random_proportional_perturbation_7,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",40,0.367,22.667751880013384,0.20135849,0.21896536,0.2597333
110,1,4,lgn,random_proportional_perturbation_7,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",40,0.361,17.08957655192353,0.20188679,0.21190634,0.25800385
110,2,4,lgn,random_proportional_perturbation_7,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",40,0.364,17.226716165081598,0.19639623,0.21188466,0.25142482
110,3,4,lgn,random_proportional_perturbation_7,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",40,0.367,17.276878225966357,0.19587736,0.20661687,0.2483253
111,0,4,lgn,random_proportional_perturbation_8,Country,0,1.5877749812763031,"{""10"": 0.4180742192976021, ""17"": 0.4956351572977993, ""3"": 0.08629062340459859}",40,0.356,17.657017706893384,0.19027358,0.19954858,0.24208779
111,1,4,lgn,random_proportional_perturbation_8,Country,0,1.5877749812763031,"{""10"": 0.4180742192976021, ""17"": 0.4956351572977993, ""3"": 0.08629062340459859}",40,0.361,17.29737192101311,0.18967925,0.19894563,0.24352598
111,2,4,lgn,random_proportional_perturbation_8,Country,0,1.5877749812763031,"{""10"": 0.4180742192976021, ""17"": 0.4956351572977993, ""3"": 0.08629062340459859}",40,0.368,17.155094729969278,0.16628302,0.18341765,0.21272639
111,3,4,lgn,random_proportional_perturbation_8,Country,0,1.5877749812763031,"{""10"": 0.4180742192976021, ""17"": 0.4956351572977993, ""3"": 0.08629062340459859}",40,0.365,17.20213801297359,0.19183019,0.20152297,0.24360707
112,0,4,lgn,random_proportional_perturbation_9,Country,0,1.8350291856765433,"{""10"": 0.4645298175538454, ""17"": 0.41751741629013867, ""3"": 0.11795276615601587}",40,0.367,18.264919295092113,0.19177358,0.20572425,0.24422855
112,1,4,lgn,random_proportional_perturbation_9,Country,0,1.8350291856765433,"{""10"": 0.4645298175538454, ""17"": 0.41751741629013867, ""3"": 0.11795276615601587}",40,0.356,17.685267738997936,0.18728302,0.19593298,0.24058225
112,2,4,lgn,random_proportional_perturbation_9,Country,0,1.8350291856765433,"{""10"": 0.4645298175538454, ""17"": 0.41751741629013867, ""3"": 0.11795276615601587}",40,0.355,18.001432586926967,0.18860377,0.19943094,0.23972279
112,3,4,lgn,random_proportional_perturbation_9,Country,0,1.8350291856765433,"{""10"": 0.4645298175538454, ""17"": 0.41751741629013867, ""3"": 0.11795276615601587}",40,0.359,17.200409924029373,0.18593396,0.19685494,0.23732865
113,0,4,lgn,random_proportional_perturbation_10,Country,0,1.5396431403945523,"{""10"": 0.2919385344304011, ""17"": 0.4454643760221409, ""3"": 0.26259708954745803}",40,0.363,17.590049276011996,0.18756604,0.19730659,0.24048243
113,1,4,lgn,random_proportional_perturbation_10,Country,0,1.5396431403945523,"{""10"": 0.2919385344304011, ""17"": 0.4454643760221409, ""3"": 0.26259708954745803}",40,0.365,17.06064939207863,0.18526415,0.19672575,0.23730087
113,2,4,lgn,random_proportional_perturbation_10,Country,0,1.5396431403945523,"{""10"": 0.2919385344304011, ""17"": 0.4454643760221409, ""3"": 0.26259708954745803}",40,0.362,16.991391121060587,0.18687736,0.19878713,0.23952376
113,3,4,lgn,random_proportional_perturbation_10,Country,0,1.5396431403945523,"{""10"": 0.2919385344304011, ""17"": 0.4454643760221409, ""3"": 0.26259708954745803}",40,0.366,17.070023839944042,0.19131132,0.20478364,0.24263445
114,0,4,lgn,random_proportional_perturbation_11,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",40,0.362,17.651884080958553,0.2014717,0.21526657,0.25737168
114,1,4,lgn,random_proportional_perturbation_11,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",40,0.365,17.001843521022238,0.2015566,0.2138671,0.25691942
114,2,4,lgn,random_proportional_perturbation_11,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",40,0.371,17.42343130102381,0.1995566,0.21669407,0.25659805
114,3,4,lgn,random_proportional_perturbation_11,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",40,0.362,17.270368944038637,0.19833019,0.21428367,0.25444204
115,0,4,lgn,random_proportional_perturbation_12,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",40,0.36,18.09795272105839,0.20111321,0.21170766,0.25580874
115,1,4,lgn,random_proportional_perturbation_12,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",40,0.36,17.32231184002012,0.1975283,0.20887488,0.25310366
115,2,4,lgn,random_proportional_perturbation_12,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",40,0.368,17.02711053704843,0.1969434,0.21309422,0.25318844
115,3,4,lgn,random_proportional_perturbation_12,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",40,0.365,17.26265952491667,0.20073585,0.21909214,0.26005473
116,0,4,lgn,random_proportional_perturbation_13,Country,0,1.4326880447911348,"{""10"": 0.3798107329608578, ""17"": 0.39408250948538853, ""3"": 0.22610675755375365}",40,0.359,17.648022497072816,0.19233019,0.20478592,0.2475355
116,1,4,lgn,random_proportional_perturbation_13,Country,0,1.4326880447911348,"{""10"": 0.3798107329608578, ""17"": 0.39408250948538853, ""3"": 0.22610675755375365}",40,0.359,17.86515205691103,0.1944717,0.20379629,0.24962926
116,2,4,lgn,random_proportional_perturbation_13,Country,0,1.4326880447911348,"{""10"": 0.3798107329608578, ""17"": 0.39408250948538853, ""3"": 0.22610675755375365}",40,0.361,17.626980916946195,0.19061321,0.20400495,0.24455156
116,3,4,lgn,random_proportional_perturbation_13,Country,0,1.4326880447911348,"{""10"": 0.3798107329608578, ""17"": 0.39408250948538853, ""3"": 0.22610675755375365}",40,0.369,17.213020381052047,0.18178302,0.19836886,0.23385307
117,0,4,lgn,random_proportional_perturbation_14,Country,0,0.9421327898041445,"{""10"": 0.42743984086292913, ""17"": 0.5405345237152399, ""3"": 0.032025635421830956}",40,0.356,17.79271266295109,0.19379245,0.20321902,0.24705974
117,1,4,lgn,random_proportional_perturbation_14,Country,0,0.9421327898041445,"{""10"": 0.42743984086292913, ""17"": 0.5405345237152399, ""3"": 0.032025635421830956}",40,0.356,17.378076795954257,0.19649057,0.20699337,0.25207768
117,2,4,lgn,random_proportional_perturbation_14,Country,0,0.9421327898041445,"{""10"": 0.42743984086292913, ""17"": 0.5405345237152399, ""3"": 0.032025635421830956}",40,0.354,16.893426793045364,0.19115094,0.20483022,0.24467096
117,3,4,lgn,random_proportional_perturbation_14,Country,0,0.9421327898041445,"{""10"": 0.42743984086292913, ""17"": 0.5405345237152399, ""3"": 0.032025635421830956}",40,0.356,17.039262646925636,0.19600943,0.20797913,0.24968963
118,0,4,lgn,random_proportional_perturbation_15,Country,0,1.393570662028591,"{""10"": 0.33262081605829047, ""17"": 0.5632114559192763, ""3"": 0.10416772802243329}",40,0.356,17.60978359298315,0.19085849,0.20139414,0.24469888
118,1,4,lgn,random_proportional_perturbation_15,Country,0,1.393570662028591,"{""10"": 0.33262081605829047, ""17"": 0.5632114559192763, ""3"": 0.10416772802243329}",40,0.358,17.07073635305278,0.19387736,0.20396818,0.24784418
118,2,4,lgn,random_proportional_perturbation_15,Country,0,1.393570662028591,"{""10"": 0.33262081605829047, ""17"": 0.5632114559192763, ""3"": 0.10416772802243329}",40,0.356,17.11016984609887,0.18898113,0.2013211,0.24221115
118,3,4,lgn,random_proportional_perturbation_15,Country,0,1.393570662028591,"{""10"": 0.33262081605829047, ""17"": 0.5632114559192763, ""3"": 0.10416772802243329}",40,0.362,17.17993961297907,0.18512264,0.1967636,0.23366898
119,0,4,lgn,random_proportional_perturbation_16,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",40,0.364,17.89271467004437,0.19223585,0.20408454,0.2465438
119,1,4,lgn,random_proportional_perturbation_16,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",40,0.362,17.46807884098962,0.19373585,0.20458491,0.24762408
119,2,4,lgn,random_proportional_perturbation_16,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",40,0.361,18.702598139992915,0.19157547,0.20166404,0.24421855
119,3,4,lgn,random_proportional_perturbation_16,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",40,0.361,17.42832643596921,0.19165094,0.20405407,0.24501358
120,0,4,lgn,random_proportional_perturbation_17,Country,0,1.588654452073151,"{""10"": 0.3373731662710411, ""17"": 0.4551829270441314, ""3"": 0.20744390668482754}",40,0.368,17.989314142032526,0.18912264,0.19946846,0.24299544
120,1,4,lgn,random_proportional_perturbation_17,Country,0,1.588654452073151,"{""10"": 0.3373731662710411, ""17"": 0.4551829270441314, ""3"": 0.20744390668482754}",40,0.363,17.07104473595973,0.19467925,0.20735479,0.2505703
120,2,4,lgn,random_proportional_perturbation_17,Country,0,1.588654452073151,"{""10"": 0.3373731662710411, ""17"": 0.4551829270441314, ""3"": 0.20744390668482754}",40,0.36,17.91382810298819,0.18969811,0.20376804,0.24260315
120,3,4,lgn,random_proportional_perturbation_17,Country,0,1.588654452073151,"{""10"": 0.3373731662710411, ""17"": 0.4551829270441314, ""3"": 0.20744390668482754}",40,0.361,17.20459144504275,0.19041509,0.20188231,0.24306736
121,0,4,lgn,random_proportional_perturbation_18,Country,0,1.1289085818512077,"{""10"": 0.40642578227590676, ""17"": 0.35083613909657585, ""3"": 0.2427380786275174}",40,0.362,20.630572636961006,0.19339623,0.20250638,0.24657272
121,1,4,lgn,random_proportional_perturbation_18,Country,0,1.1289085818512077,"{""10"": 0.40642578227590676, ""17"": 0.35083613909657585, ""3"": 0.2427380786275174}",40,0.37,17.60716999892611,0.20016038,0.2138916,0.25920399
121,2,4,lgn,random_proportional_perturbation_18,Country,0,1.1289085818512077,"{""10"": 0.40642578227590676, ""17"": 0.35083613909657585, ""3"": 0.2427380786275174}",40,0.364,18.505561270052567,0.19195283,0.20806022,0.24585153
121,3,4,lgn,random_proportional_perturbation_18,Country,0,1.1289085818512077,"{""10"": 0.40642578227590676, ""17"": 0.35083613909657585, ""3"": 0.2427380786275174}",40,0.363,18.995062632951885,0.19180189,0.20348851,0.24519723
122,0,4,lgn,random_proportional_perturbation_19,Country,0,1.2803451005689908,"{""10"": 0.3740530161456457, ""17"": 0.36551929963460184, ""3"": 0.2604276842197525}",40,0.365,21.014437817968428,0.19281132,0.20760605,0.24764303
122,1,4,lgn,random_proportional_perturbation_19,Country,0,1.2803451005689908,"{""10"": 0.3740530161456457, ""17"": 0.36551929963460184, ""3"": 0.2604276842197525}",40,0.363,19.475441792979836,0.19419811,0.20427101,0.2494993
122,2,4,lgn,random_proportional_perturbation_19,Country,0,1.2803451005689908,"{""10"": 0.3740530161456457, ""17"": 0.36551929963460184, ""3"": 0.2604276842197525}",40,0.361,19.633937853970565,0.19136792,0.20530001,0.24548385
122,3,4,lgn,random_proportional_perturbation_19,Country,0,1.2803451005689908,"{""10"": 0.3740530161456457, ""17"": 0.36551929963460184, ""3"": 0.2604276842197525}",40,0.362,19.789592719986103,0.19368868,0.20537811,0.24705313
123,0,4,lgn,random_proportional_perturbation_20,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",40,0.362,17.480994906974956,0.19486792,0.20784464,0.24961818
123,1,4,lgn,random_proportional_perturbation_20,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",40,0.364,17.217884593992494,0.19810377,0.21004876,0.25485973
123,2,4,lgn,random_proportional_perturbation_20,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",40,0.368,18.310258714016527,0.19371698,0.20680716,0.24718234
123,3,4,lgn,random_proportional_perturbation_20,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",40,0.36,18.511626577936113,0.19320755,0.20561548,0.24565708
124,0,4,lgn,random_proportional_perturbation_21,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",40,0.368,17.754501471994445,0.19778302,0.21046327,0.25392455
124,1,4,lgn,random_proportional_perturbation_21,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",40,0.363,18.84113360894844,0.1985283,0.21255853,0.25588316
124,2,4,lgn,random_proportional_perturbation_21,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",40,0.362,18.053344775922596,0.19395283,0.20854925,0.24838235
124,3,4,lgn,random_proportional_perturbation_21,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",40,0.366,19.05136233801022,0.19404717,0.20717635,0.24727596
125,0,4,lgn,random_proportional_perturbation_22,Country,0,0.8182211112849521,"{""10"": 0.3320152379806196, ""17"": 0.46787739238436854, ""3"": 0.2001073696350118}",40,0.366,19.034510495024733,0.19139623,0.20306492,0.2446513
125,1,4,lgn,random_proportional_perturbation_22,Country,0,0.8182211112849521,"{""10"": 0.3320152379806196, ""17"": 0.46787739238436854, ""3"": 0.2001073696350118}",40,0.378,17.976303559029475,0.18024528,0.19476164,0.22926195
125,2,4,lgn,random_proportional_perturbation_22,Country,0,0.8182211112849521,"{""10"": 0.3320152379806196, ""17"": 0.46787739238436854, ""3"": 0.2001073696350118}",40,0.367,19.153406659024768,0.19574528,0.21300522,0.25138086
125,3,4,lgn,random_proportional_perturbation_22,Country,0,0.8182211112849521,"{""10"": 0.3320152379806196, ""17"": 0.46787739238436854, ""3"": 0.2001073696350118}",40,0.364,18.25052826292813,0.1960566,0.2101495,0.25069099
126,0,4,lgn,random_proportional_perturbation_23,Country,0,1.0685790425559578,"{""10"": 0.3514690253598116, ""17"": 0.4775819065841365, ""3"": 0.17094906805605192}",40,0.362,18.082490148954093,0.19259434,0.20358226,0.24640677
126,1,4,lgn,random_proportional_perturbation_23,Country,0,1.0685790425559578,"{""10"": 0.3514690253598116, ""17"": 0.4775819065841365, ""3"": 0.17094906805605192}",40,0.368,17.144408518914133,0.18388679,0.19459971,0.23510352
126,2,4,lgn,random_proportional_perturbation_23,Country,0,1.0685790425559578,"{""10"": 0.3514690253598116, ""17"": 0.4775819065841365, ""3"": 0.17094906805605192}",40,0.369,18.42091554403305,0.1965566,0.21392434,0.25156187
126,3,4,lgn,random_proportional_perturbation_23,Country,0,1.0685790425559578,"{""10"": 0.3514690253598116, ""17"": 0.4775819065841365, ""3"": 0.17094906805605192}",40,0.362,17.80889035493601,0.19359434,0.20387295,0.24526649
127,0,4,lgn,random_proportional_perturbation_24,Country,0,1.6744401950391272,"{""10"": 0.3989767472826374, ""17"": 0.3525857171301981, ""3"": 0.24843753558716458}",40,0.363,17.35296599206049,0.18820755,0.19721641,0.23969544
127,1,4,lgn,random_proportional_perturbation_24,Country,0,1.6744401950391272,"{""10"": 0.3989767472826374, ""17"": 0.3525857171301981, ""3"": 0.24843753558716458}",40,0.361,17.12596936908085,0.19129245,0.20161849,0.24517706
127,2,4,lgn,random_proportional_perturbation_24,Country,0,1.6744401950391272,"{""10"": 0.3989767472826374, ""17"": 0.3525857171301981, ""3"": 0.24843753558716458}",40,0.362,16.995415218989365,0.18872642,0.19885944,0.23853704
127,3,4,lgn,random_proportional_perturbation_24,Country,0,1.6744401950391272,"{""10"": 0.3989767472826374, ""17"": 0.3525857171301981, ""3"": 0.24843753558716458}",40,0.367,17.474950880976394,0.19068868,0.20376814,0.2440642
128,0,4,lgn,random_proportional_perturbation_25,Country,0,1.7983588089815423,"{""10"": 0.4956980620988265, ""17"": 0.3910779727411741, ""3"": 0.11322396515999934}",40,0.356,17.15406382200308,0.18639623,0.19614895,0.23735366
128,1,4,lgn,random_proportional_perturbation_25,Country,0,1.7983588089815423,"{""10"": 0.4956980620988265, ""17"": 0.3910779727411741, ""3"": 0.11322396515999934}",40,0.357,17.13003968191333,0.18830189,0.19865229,0.2424369
