trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
86,3,4,mf,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.301,17.357342426897958,0.19954717,0.21424166,0.2477907
87,0,4,mf,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.302,17.840345812030137,0.21086792,0.22670021,0.26509719
87,1,4,mf,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.301,17.08913554006722,0.21,0.22514741,0.26030804
87,2,4,mf,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.3,17.16554694401566,0.21008491,0.2318856,0.26325076
87,3,4,mf,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.294,17.250118117081,0.21315094,0.23445246,0.26687903
88,0,4,mf,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.309,17.568906925967894,0.2029717,0.21345157,0.24832022
88,1,4,mf,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.309,17.28329980291892,0.20458491,0.21647669,0.25172888
88,2,4,mf,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.306,17.089437830029055,0.20181132,0.21802906,0.25135884
88,3,4,mf,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.301,17.24570429394953,0.20303774,0.21943005,0.25241295
89,0,4,mf,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.309,17.438705762964673,0.20163208,0.21354354,0.24587223
89,1,4,mf,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.308,17.230219803052023,0.19787736,0.21111591,0.24358855
89,2,4,mf,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.308,17.082259887014516,0.19638679,0.21183816,0.24147526
89,3,4,mf,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.302,17.274280573939905,0.20009434,0.21469632,0.24479779
90,0,4,mf,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.313,17.44996193307452,0.20045283,0.21710019,0.24874963
90,1,4,mf,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.313,17.256638424936682,0.20359434,0.21867674,0.25234301
90,2,4,mf,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.316,17.025094632059336,0.19920755,0.21597651,0.24825892
90,3,4,mf,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.306,17.165421757963486,0.20182075,0.2213464,0.25410488
91,0,4,mf,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.315,17.390206957934424,0.19966981,0.21044478,0.24682861
91,1,4,mf,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.316,17.16707636299543,0.19793396,0.20929739,0.24424872
91,2,4,mf,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.316,17.07889045297634,0.1940283,0.21405686,0.24088654
91,3,4,mf,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.305,17.303191907005385,0.19998113,0.21599427,0.2487009
92,0,4,mf,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.319,17.387052903068252,0.19333962,0.20509927,0.24000269
92,1,4,mf,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.32,17.29667654307559,0.19223585,0.20759173,0.23809309
92,2,4,mf,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.319,17.373990106978454,0.19367925,0.2061771,0.23945765
92,3,4,mf,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.307,17.310628921026364,0.19338679,0.20835267,0.23956698
93,0,4,mf,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.31,17.47694311104715,0.20353774,0.21847851,0.25326669
93,1,4,mf,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.311,17.15705772000365,0.20239623,0.21634444,0.25318415
93,2,4,mf,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.311,17.108342590974644,0.20133962,0.21965659,0.25132314
93,3,4,mf,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.301,17.330760536016896,0.20430189,0.2237853,0.25769793
94,0,4,mf,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.303,17.460288431029767,0.20738679,0.22275338,0.25889455
94,1,4,mf,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.306,17.407230427023023,0.20763208,0.22388149,0.25964246
94,2,4,mf,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.303,17.524363655014895,0.20365094,0.22152905,0.25267792
94,3,4,mf,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.297,17.289828978013247,0.20933962,0.22731629,0.26095792
95,0,4,mf,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.32,17.386860047932714,0.20165094,0.21459416,0.25013695
95,1,4,mf,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.315,17.047868958092295,0.2020283,0.21332569,0.24895489
95,2,4,mf,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.318,16.991462558042258,0.20116038,0.21394652,0.24798194
95,3,4,mf,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.31,17.164230140973814,0.20190566,0.21964487,0.25273387
96,0,4,mf,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.389,17.503160019987263,0.16091509,0.16222722,0.19045328
96,1,4,mf,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.384,17.259890503948554,0.15990566,0.1611783,0.19048909
96,2,4,mf,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.382,17.1595567970071,0.16018868,0.16267368,0.18981969
96,3,4,mf,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.37,17.23220929503441,0.16472642,0.16827694,0.19637171
97,0,4,mf,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.31,17.294094115961343,0.20313208,0.21520556,0.25122836
97,1,4,mf,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.311,17.256159352022223,0.20200943,0.21751214,0.24985797
97,2,4,mf,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.309,17.240860672085546,0.19870755,0.21547658,0.24579806
97,3,4,mf,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.303,17.38037961302325,0.20360377,0.22065364,0.25465381
98,0,4,mf,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.305,17.545634330948815,0.20443396,0.21742911,0.25198655
98,1,4,mf,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.305,17.494357269024476,0.2020283,0.21579995,0.24995432
98,2,4,mf,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.306,17.427033063024282,0.19883962,0.21463966,0.24786868
98,3,4,mf,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.299,17.602847657050006,0.20183019,0.22096521,0.24979473
99,0,4,mf,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.321,18.0652400580002,0.19317925,0.20210676,0.23554088
99,1,4,mf,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.319,17.69340120709967,0.18970755,0.19864199,0.23101272
99,2,4,mf,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.319,17.256030409014784,0.19212264,0.20150574,0.23626352
99,3,4,mf,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.31,17.086126657086425,0.19211321,0.20509469,0.23794158
100,0,4,mf,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.314,17.116174018010497,0.1940566,0.20249205,0.23910115
100,1,4,mf,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.314,17.148727094056085,0.197,0.20684465,0.24375016
100,2,4,mf,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.312,17.165901571977884,0.19824528,0.21297936,0.24566374
100,3,4,mf,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.304,17.26659600296989,0.19662264,0.21197904,0.24168422
101,0,4,mf,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.308,17.54080368706491,0.20350943,0.21782614,0.25151726
101,1,4,mf,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.31,17.279936273000203,0.20110377,0.21355618,0.24866844
101,2,4,mf,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.31,17.50557324301917,0.2025,0.21953387,0.25182284
101,3,4,mf,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.299,17.256667451001704,0.20341509,0.22059762,0.253369
102,0,4,mf,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.314,17.490951338084415,0.1994434,0.21251603,0.24638361
102,1,4,mf,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.316,17.28301305207424,0.20000943,0.21498503,0.24750879
102,2,4,mf,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.317,17.158936596941203,0.1979434,0.209054,0.24236047
102,3,4,mf,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.304,17.338319550966844,0.20026415,0.2140785,0.24724155
103,0,4,mf,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.309,17.525412112940103,0.20261321,0.21482613,0.2490358
103,1,4,mf,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.31,17.323401132016443,0.20461321,0.21626576,0.25312942
103,2,4,mf,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.311,17.082684361957945,0.19884906,0.21451746,0.24305147
103,3,4,mf,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.3,17.19744358502794,0.20353774,0.22094412,0.25245748
104,0,4,mf,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.301,17.421984868939035,0.20812264,0.22415838,0.25849566
104,1,4,mf,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.303,17.438090265961364,0.20732075,0.22419896,0.25847626
104,2,4,mf,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.303,17.179683177964762,0.20627358,0.22557875,0.25806351
104,3,4,mf,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.297,17.195880444021896,0.21170755,0.22859424,0.26408798
105,0,4,mf,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.31,17.68718860403169,0.20045283,0.21132904,0.24691579
105,1,4,mf,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.309,17.35062422300689,0.2000566,0.21272746,0.24656156
105,2,4,mf,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.307,17.520808386034332,0.19562264,0.20973139,0.24090898
105,3,4,mf,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.3,17.400236057001166,0.19986792,0.21792936,0.24893142
106,0,4,mf,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.301,17.92010427999776,0.20856604,0.22809342,0.26445942
106,1,4,mf,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.302,17.338637591921724,0.21214151,0.23229631,0.26769758
106,2,4,mf,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.3,17.17664971598424,0.209,0.23005764,0.26361982
106,3,4,mf,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.295,17.17696953995619,0.21108491,0.2329824,0.26466859
107,0,4,mf,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.301,17.576668163063005,0.21130189,0.22766258,0.26538344
107,1,4,mf,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.3,17.351940428023227,0.21029245,0.22996401,0.26358114
107,2,4,mf,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.299,17.21382018190343,0.20882075,0.23080276,0.26383859
107,3,4,mf,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.292,17.22116712795105,0.21042453,0.23000966,0.2650533
108,0,4,mf,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.3,18.074700150988065,0.21457547,0.23234791,0.2704043
108,1,4,mf,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.301,17.17736706393771,0.20757547,0.22424212,0.26173311
108,2,4,mf,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.3,17.02895031508524,0.20922642,0.22938366,0.26372748
108,3,4,mf,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.294,17.187905683997087,0.21158491,0.23341246,0.26768419
109,0,4,mf,random_proportional_perturbation_6,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",40,0.302,17.537827891064808,0.21032075,0.22463386,0.26135256
109,1,4,mf,random_proportional_perturbation_6,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",40,0.302,17.184451762004755,0.20746226,0.22628986,0.25907354
109,2,4,mf,random_proportional_perturbation_6,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",40,0.302,17.382116244989447,0.20554717,0.22200915,0.25766048
