trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
99,3,4,mf,random_dirichlet_96,Country,3,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""17"": 0.044658113365361074}",40,0.341,17.616330463904887,0.12916335,0.19116945,0.18236288
100,0,4,mf,random_dirichlet_97,Country,3,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""17"": 0.00031081722637051425}",40,0.345,17.764962884946726,0.13260956,0.1945009,0.18643073
100,1,4,mf,random_dirichlet_97,Country,3,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""17"": 0.00031081722637051425}",40,0.345,17.565155353047885,0.13452191,0.19479652,0.19022418
100,2,4,mf,random_dirichlet_97,Country,3,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""17"": 0.00031081722637051425}",40,0.342,17.608947493019514,0.13023904,0.18888797,0.18519138
100,3,4,mf,random_dirichlet_97,Country,3,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""17"": 0.00031081722637051425}",40,0.331,17.439364962046966,0.13217131,0.19606521,0.18868913
101,0,4,mf,random_dirichlet_98,Country,3,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""17"": 0.09629085430942676}",40,0.324,17.81099968997296,0.13762948,0.20283953,0.19486561
101,1,4,mf,random_dirichlet_98,Country,3,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""17"": 0.09629085430942676}",40,0.321,17.767972328932956,0.13585657,0.20185097,0.19337241
101,2,4,mf,random_dirichlet_98,Country,3,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""17"": 0.09629085430942676}",40,0.324,17.51980342704337,0.13559761,0.20182271,0.19005883
101,3,4,mf,random_dirichlet_98,Country,3,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""17"": 0.09629085430942676}",40,0.313,17.62351706798654,0.14033865,0.21173588,0.20222428
102,0,4,mf,random_dirichlet_99,Country,3,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""17"": 0.4134615834875378}",40,0.307,17.949661895050667,0.15452191,0.230205,0.22514972
102,1,4,mf,random_dirichlet_99,Country,3,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""17"": 0.4134615834875378}",40,0.311,17.501396229024976,0.15069721,0.22749637,0.21841006
102,2,4,mf,random_dirichlet_99,Country,3,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""17"": 0.4134615834875378}",40,0.311,17.938948296941817,0.14988048,0.22403659,0.22061762
102,3,4,mf,random_dirichlet_99,Country,3,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""17"": 0.4134615834875378}",40,0.3,17.87389664701186,0.15302789,0.23543826,0.22827609
103,0,4,mf,random_dirichlet_100,Country,3,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""17"": 0.2910447234355725}",40,0.309,17.762552978936583,0.14663347,0.21695222,0.21037693
103,1,4,mf,random_dirichlet_100,Country,3,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""17"": 0.2910447234355725}",40,0.308,17.352780998917297,0.14390438,0.21431506,0.20745992
103,2,4,mf,random_dirichlet_100,Country,3,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""17"": 0.2910447234355725}",40,0.31,17.848380098002963,0.14252988,0.21330056,0.20576701
103,3,4,mf,random_dirichlet_100,Country,3,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""17"": 0.2910447234355725}",40,0.299,17.91327434394043,0.14866534,0.22598656,0.21581805
104,0,4,mf,random_proportional_perturbation_1,Country,3,0.8624583631086287,"{""0"": 0.2525317169537018, ""10"": 0.31147058303913566, ""17"": 0.43599770000716254}",40,0.3,17.83812798804138,0.15549801,0.23497077,0.23084871
104,1,4,mf,random_proportional_perturbation_1,Country,3,0.8624583631086287,"{""0"": 0.2525317169537018, ""10"": 0.31147058303913566, ""17"": 0.43599770000716254}",40,0.302,17.71514546405524,0.15302789,0.22814592,0.22466906
104,2,4,mf,random_proportional_perturbation_1,Country,3,0.8624583631086287,"{""0"": 0.2525317169537018, ""10"": 0.31147058303913566, ""17"": 0.43599770000716254}",40,0.301,17.640038594021462,0.15155378,0.22902629,0.22070804
104,3,4,mf,random_proportional_perturbation_1,Country,3,0.8624583631086287,"{""0"": 0.2525317169537018, ""10"": 0.31147058303913566, ""17"": 0.43599770000716254}",40,0.295,17.529424119042233,0.15822709,0.24357267,0.2318758
105,0,4,mf,random_proportional_perturbation_2,Country,3,0.5071120893678109,"{""0"": 0.35470529704931464, ""10"": 0.34983573682203795, ""17"": 0.2954589661286475}",40,0.306,17.928639904013835,0.14641434,0.21684762,0.21136489
105,1,4,mf,random_proportional_perturbation_2,Country,3,0.5071120893678109,"{""0"": 0.35470529704931464, ""10"": 0.34983573682203795, ""17"": 0.2954589661286475}",40,0.306,17.384602938080207,0.14733068,0.21866595,0.21126728
105,2,4,mf,random_proportional_perturbation_2,Country,3,0.5071120893678109,"{""0"": 0.35470529704931464, ""10"": 0.34983573682203795, ""17"": 0.2954589661286475}",40,0.304,17.335268920985982,0.14685259,0.21902013,0.20989472
105,3,4,mf,random_proportional_perturbation_2,Country,3,0.5071120893678109,"{""0"": 0.35470529704931464, ""10"": 0.34983573682203795, ""17"": 0.2954589661286475}",40,0.299,17.737228740006685,0.14888446,0.22487922,0.21357069
106,0,4,mf,random_proportional_perturbation_3,Country,3,1.659406082202926,"{""0"": 0.32245942811360884, ""10"": 0.22584544660607328, ""17"": 0.45169512528031786}",40,0.303,17.743345848983154,0.15790837,0.23782221,0.23336464
106,1,4,mf,random_proportional_perturbation_3,Country,3,1.659406082202926,"{""0"": 0.32245942811360884, ""10"": 0.22584544660607328, ""17"": 0.45169512528031786}",40,0.304,17.54890827392228,0.15782869,0.23958385,0.23561507
106,2,4,mf,random_proportional_perturbation_3,Country,3,1.659406082202926,"{""0"": 0.32245942811360884, ""10"": 0.22584544660607328, ""17"": 0.45169512528031786}",40,0.303,18.06216398102697,0.15880478,0.24050415,0.2340042
106,3,4,mf,random_proportional_perturbation_3,Country,3,1.659406082202926,"{""0"": 0.32245942811360884, ""10"": 0.22584544660607328, ""17"": 0.45169512528031786}",40,0.296,17.708643801975995,0.16023904,0.25121017,0.2429202
107,0,4,mf,random_proportional_perturbation_4,Country,3,1.1816861454479868,"{""0"": 0.2660208762373978, ""10"": 0.41502017906004984, ""17"": 0.3189589447025524}",40,0.302,17.99761296401266,0.15792829,0.23623873,0.23364799
107,1,4,mf,random_proportional_perturbation_4,Country,3,1.1816861454479868,"{""0"": 0.2660208762373978, ""10"": 0.41502017906004984, ""17"": 0.3189589447025524}",40,0.301,17.744588524918072,0.15782869,0.23797134,0.23159653
107,2,4,mf,random_proportional_perturbation_4,Country,3,1.1816861454479868,"{""0"": 0.2660208762373978, ""10"": 0.41502017906004984, ""17"": 0.3189589447025524}",40,0.3,17.619902474922128,0.15543825,0.23504649,0.226232
107,3,4,mf,random_proportional_perturbation_4,Country,3,1.1816861454479868,"{""0"": 0.2660208762373978, ""10"": 0.41502017906004984, ""17"": 0.3189589447025524}",40,0.294,17.387556073023006,0.15926295,0.24426198,0.23553386
108,0,4,mf,random_proportional_perturbation_5,Country,3,1.7197390187301693,"{""0"": 0.2140365010826466, ""10"": 0.38793313518747596, ""17"": 0.3980303637298775}",40,0.3,18.096498908940703,0.15798805,0.24194378,0.23384673
108,1,4,mf,random_proportional_perturbation_5,Country,3,1.7197390187301693,"{""0"": 0.2140365010826466, ""10"": 0.38793313518747596, ""17"": 0.3980303637298775}",40,0.301,17.492252007941715,0.15492032,0.23730681,0.22778869
108,2,4,mf,random_proportional_perturbation_5,Country,3,1.7197390187301693,"{""0"": 0.2140365010826466, ""10"": 0.38793313518747596, ""17"": 0.3980303637298775}",40,0.3,17.773156904964708,0.1551992,0.23870354,0.22957563
108,3,4,mf,random_proportional_perturbation_5,Country,3,1.7197390187301693,"{""0"": 0.2140365010826466, ""10"": 0.38793313518747596, ""17"": 0.3980303637298775}",40,0.294,17.7949878659565,0.15948207,0.2505973,0.23972875
109,0,4,mf,random_proportional_perturbation_6,Country,3,0.8245335428381022,"{""0"": 0.31365794821446, ""10"": 0.3432533663596129, ""17"": 0.3430886854259271}",40,0.301,17.66419073799625,0.15868526,0.24124852,0.23402323
109,1,4,mf,random_proportional_perturbation_6,Country,3,0.8245335428381022,"{""0"": 0.31365794821446, ""10"": 0.3432533663596129, ""17"": 0.3430886854259271}",40,0.302,17.51882915396709,0.15252988,0.22997977,0.2235546
109,2,4,mf,random_proportional_perturbation_6,Country,3,0.8245335428381022,"{""0"": 0.31365794821446, ""10"": 0.3432533663596129, ""17"": 0.3430886854259271}",40,0.302,17.829385804012418,0.15476096,0.23169555,0.22523523
109,3,4,mf,random_proportional_perturbation_6,Country,3,0.8245335428381022,"{""0"": 0.31365794821446, ""10"": 0.3432533663596129, ""17"": 0.3430886854259271}",40,0.295,17.605461742030457,0.15900398,0.24284352,0.23542557
110,0,4,mf,random_proportional_perturbation_7,Country,3,0.5447521551495462,"{""0"": 0.3200018853211728, ""10"": 0.29183379142532073, ""17"": 0.38816432325350647}",40,0.304,18.135251665953547,0.15195219,0.22774719,0.22189944
110,1,4,mf,random_proportional_perturbation_7,Country,3,0.5447521551495462,"{""0"": 0.3200018853211728, ""10"": 0.29183379142532073, ""17"": 0.38816432325350647}",40,0.304,17.621384546975605,0.14782869,0.22036995,0.21462797
110,2,4,mf,random_proportional_perturbation_7,Country,3,0.5447521551495462,"{""0"": 0.3200018853211728, ""10"": 0.29183379142532073, ""17"": 0.38816432325350647}",40,0.305,17.835633171955124,0.14900398,0.22425778,0.21597596
110,3,4,mf,random_proportional_perturbation_7,Country,3,0.5447521551495462,"{""0"": 0.3200018853211728, ""10"": 0.29183379142532073, ""17"": 0.38816432325350647}",40,0.297,18.135669586015865,0.15282869,0.23182139,0.22478985
111,0,4,mf,random_proportional_perturbation_8,Country,3,1.5877749812763031,"{""0"": 0.30766967768489895, ""10"": 0.36898499837991916, ""17"": 0.32334532393518184}",40,0.302,18.23528579203412,0.15677291,0.23649617,0.23370106
111,1,4,mf,random_proportional_perturbation_8,Country,3,1.5877749812763031,"{""0"": 0.30766967768489895, ""10"": 0.36898499837991916, ""17"": 0.32334532393518184}",40,0.302,18.12122240907047,0.15733068,0.24108799,0.23531592
111,2,4,mf,random_proportional_perturbation_8,Country,3,1.5877749812763031,"{""0"": 0.30766967768489895, ""10"": 0.36898499837991916, ""17"": 0.32334532393518184}",40,0.302,17.832686809939332,0.15848606,0.24332605,0.23685758
111,3,4,mf,random_proportional_perturbation_8,Country,3,1.5877749812763031,"{""0"": 0.30766967768489895, ""10"": 0.36898499837991916, ""17"": 0.32334532393518184}",40,0.296,17.267180731985718,0.15914343,0.24764353,0.23705391
112,0,4,mf,random_proportional_perturbation_9,Country,3,1.8350291856765433,"{""0"": 0.35412527594114235, ""10"": 0.2908672573722586, ""17"": 0.35500746668659916}",40,0.305,18.065228256047703,0.16167331,0.24622601,0.24042232
112,1,4,mf,random_proportional_perturbation_9,Country,3,1.8350291856765433,"{""0"": 0.35412527594114235, ""10"": 0.2908672573722586, ""17"": 0.35500746668659916}",40,0.303,17.243499979027547,0.15741036,0.24083537,0.23419471
112,2,4,mf,random_proportional_perturbation_9,Country,3,1.8350291856765433,"{""0"": 0.35412527594114235, ""10"": 0.2908672573722586, ""17"": 0.35500746668659916}",40,0.303,17.284351364942268,0.15665339,0.23733129,0.23114243
112,3,4,mf,random_proportional_perturbation_9,Country,3,1.8350291856765433,"{""0"": 0.35412527594114235, ""10"": 0.2908672573722586, ""17"": 0.35500746668659916}",40,0.297,17.620659801992588,0.15920319,0.2459717,0.23995139
113,0,4,mf,random_proportional_perturbation_10,Country,3,1.5396431403945523,"{""0"": 0.18153399281769794, ""10"": 0.3188142171042608, ""17"": 0.4996517900780413}",40,0.3,18.14057056303136,0.15661355,0.23574268,0.23481928
113,1,4,mf,random_proportional_perturbation_10,Country,3,1.5396431403945523,"{""0"": 0.18153399281769794, ""10"": 0.3188142171042608, ""17"": 0.4996517900780413}",40,0.301,17.262609118013643,0.15727092,0.23804276,0.2325533
113,2,4,mf,random_proportional_perturbation_10,Country,3,1.5396431403945523,"{""0"": 0.18153399281769794, ""10"": 0.3188142171042608, ""17"": 0.4996517900780413}",40,0.3,17.531979018938728,0.15603586,0.23934378,0.23226314
113,3,4,mf,random_proportional_perturbation_10,Country,3,1.5396431403945523,"{""0"": 0.18153399281769794, ""10"": 0.3188142171042608, ""17"": 0.4996517900780413}",40,0.293,17.76936807995662,0.15667331,0.24084114,0.23279969
114,0,4,mf,random_proportional_perturbation_11,Country,3,0.5060114071000092,"{""0"": 0.14891861718078458, ""10"": 0.4467378451905935, ""17"": 0.4043435376286219}",40,0.302,17.762466085958295,0.14611554,0.21981404,0.21031625
114,1,4,mf,random_proportional_perturbation_11,Country,3,0.5060114071000092,"{""0"": 0.14891861718078458, ""10"": 0.4467378451905935, ""17"": 0.4043435376286219}",40,0.301,17.37048325606156,0.14693227,0.21786639,0.21215221
114,2,4,mf,random_proportional_perturbation_11,Country,3,0.5060114071000092,"{""0"": 0.14891861718078458, ""10"": 0.4467378451905935, ""17"": 0.4043435376286219}",40,0.303,17.596237055025995,0.14523904,0.21886383,0.21097195
114,3,4,mf,random_proportional_perturbation_11,Country,3,0.5060114071000092,"{""0"": 0.14891861718078458, ""10"": 0.4467378451905935, ""17"": 0.4043435376286219}",40,0.296,17.436137709068134,0.14838645,0.22204457,0.21507977
115,0,4,mf,random_proportional_perturbation_12,Country,3,0.6903649632777697,"{""0"": 0.30913424205900775, ""10"": 0.3585968001539789, ""17"": 0.3322689577870133}",40,0.303,17.810665105003864,0.15215139,0.22635054,0.21913273
115,1,4,mf,random_proportional_perturbation_12,Country,3,0.6903649632777697,"{""0"": 0.30913424205900775, ""10"": 0.3585968001539789, ""17"": 0.3322689577870133}",40,0.302,17.71614886703901,0.15095618,0.22905717,0.22223822
115,2,4,mf,random_proportional_perturbation_12,Country,3,0.6903649632777697,"{""0"": 0.30913424205900775, ""10"": 0.3585968001539789, ""17"": 0.3322689577870133}",40,0.3,17.43115966510959,0.15205179,0.23061808,0.22344187
115,3,4,mf,random_proportional_perturbation_12,Country,3,0.6903649632777697,"{""0"": 0.30913424205900775, ""10"": 0.3585968001539789, ""17"": 0.3322689577870133}",40,0.294,17.453854943043552,0.15503984,0.23684324,0.22685567
116,0,4,mf,random_proportional_perturbation_13,Country,3,1.4326880447911348,"{""0"": 0.2694061913481547, ""10"": 0.2674323505675084, ""17"": 0.4631614580843369}",40,0.301,17.9631938659586,0.15816733,0.24070596,0.23442451
116,1,4,mf,random_proportional_perturbation_13,Country,3,1.4326880447911348,"{""0"": 0.2694061913481547, ""10"": 0.2674323505675084, ""17"": 0.4631614580843369}",40,0.301,17.550701844040304,0.15559761,0.23773675,0.23138145
116,2,4,mf,random_proportional_perturbation_13,Country,3,1.4326880447911348,"{""0"": 0.2694061913481547, ""10"": 0.2674323505675084, ""17"": 0.4631614580843369}",40,0.301,17.197197981062345,0.16045817,0.2452357,0.23836323
116,3,4,mf,random_proportional_perturbation_13,Country,3,1.4326880447911348,"{""0"": 0.2694061913481547, ""10"": 0.2674323505675084, ""17"": 0.4631614580843369}",40,0.295,17.555713050998747,0.16237052,0.25257353,0.24280904
117,0,4,mf,random_proportional_perturbation_14,Country,3,0.9421327898041445,"{""0"": 0.317035299250226, ""10"": 0.41388436479735985, ""17"": 0.2690803359524142}",40,0.304,18.060826838947833,0.15521912,0.23068442,0.22643793
117,1,4,mf,random_proportional_perturbation_14,Country,3,0.9421327898041445,"{""0"": 0.317035299250226, ""10"": 0.41388436479735985, ""17"": 0.2690803359524142}",40,0.303,17.449961205013096,0.15280876,0.23053324,0.22319235
117,2,4,mf,random_proportional_perturbation_14,Country,3,0.9421327898041445,"{""0"": 0.317035299250226, ""10"": 0.41388436479735985, ""17"": 0.2690803359524142}",40,0.304,17.684124819934368,0.15201195,0.23208418,0.2199665
117,3,4,mf,random_proportional_perturbation_14,Country,3,0.9421327898041445,"{""0"": 0.317035299250226, ""10"": 0.41388436479735985, ""17"": 0.2690803359524142}",40,0.297,17.635225934907794,0.15645418,0.24191621,0.23217019
118,0,4,mf,random_proportional_perturbation_15,Country,3,1.393570662028591,"{""0"": 0.22221627444558728, ""10"": 0.4365612970013961, ""17"": 0.34122242855301654}",40,0.3,17.65118245803751,0.1587251,0.24061815,0.23436015
118,1,4,mf,random_proportional_perturbation_15,Country,3,1.393570662028591,"{""0"": 0.22221627444558728, ""10"": 0.4365612970013961, ""17"": 0.34122242855301654}",40,0.302,17.39183837210294,0.15565737,0.23440547,0.22884147
118,2,4,mf,random_proportional_perturbation_15,Country,3,1.393570662028591,"{""0"": 0.22221627444558728, ""10"": 0.4365612970013961, ""17"": 0.34122242855301654}",40,0.301,17.925776952062733,0.15258964,0.23633344,0.22957092
118,3,4,mf,random_proportional_perturbation_15,Country,3,1.393570662028591,"{""0"": 0.22221627444558728, ""10"": 0.4365612970013961, ""17"": 0.34122242855301654}",40,0.295,17.551657051080838,0.15649402,0.24318908,0.23452415
119,0,4,mf,random_proportional_perturbation_16,Country,3,1.4161551998531274,"{""0"": 0.28040680291326275, ""10"": 0.29475625090724367, ""17"": 0.4248369461794936}",40,0.303,17.79657117300667,0.15625498,0.23742221,0.23291826
119,1,4,mf,random_proportional_perturbation_16,Country,3,1.4161551998531274,"{""0"": 0.28040680291326275, ""10"": 0.29475625090724367, ""17"": 0.4248369461794936}",40,0.301,17.694105909904465,0.15713147,0.23835929,0.23422867
119,2,4,mf,random_proportional_perturbation_16,Country,3,1.4161551998531274,"{""0"": 0.28040680291326275, ""10"": 0.29475625090724367, ""17"": 0.4248369461794936}",40,0.302,17.91889587393962,0.15661355,0.23937101,0.2331846
119,3,4,mf,random_proportional_perturbation_16,Country,3,1.4161551998531274,"{""0"": 0.28040680291326275, ""10"": 0.29475625090724367, ""17"": 0.4248369461794936}",40,0.296,18.063246323959902,0.16027888,0.24660742,0.24039573
120,0,4,mf,random_proportional_perturbation_17,Country,3,1.588654452073151,"{""0"": 0.22696862465833792, ""10"": 0.32853276812625126, ""17"": 0.4444986072154108}",40,0.299,17.795075624948367,0.15922311,0.24244473,0.23540118
120,1,4,mf,random_proportional_perturbation_17,Country,3,1.588654452073151,"{""0"": 0.22696862465833792, ""10"": 0.32853276812625126, ""17"": 0.4444986072154108}",40,0.299,17.434798032976687,0.15810757,0.238536,0.23346331
120,2,4,mf,random_proportional_perturbation_17,Country,3,1.588654452073151,"{""0"": 0.22696862465833792, ""10"": 0.32853276812625126, ""17"": 0.4444986072154108}",40,0.299,17.4379643809516,0.1540239,0.23455338,0.2269594
120,3,4,mf,random_proportional_perturbation_17,Country,3,1.588654452073151,"{""0"": 0.22696862465833792, ""10"": 0.32853276812625126, ""17"": 0.4444986072154108}",40,0.294,17.358386865933426,0.15782869,0.24421358,0.23495315
121,0,4,mf,random_proportional_perturbation_18,Country,3,1.1289085818512077,"{""0"": 0.2960212406632036, ""10"": 0.22418598017869573, ""17"": 0.47979277915810065}",40,0.302,17.432842676062137,0.15450199,0.2342966,0.23091795
121,1,4,mf,random_proportional_perturbation_18,Country,3,1.1289085818512077,"{""0"": 0.2960212406632036, ""10"": 0.22418598017869573, ""17"": 0.47979277915810065}",40,0.304,17.65660318895243,0.15547809,0.23438691,0.22827162
121,2,4,mf,random_proportional_perturbation_18,Country,3,1.1289085818512077,"{""0"": 0.2960212406632036, ""10"": 0.22418598017869573, ""17"": 0.47979277915810065}",40,0.3,17.438504426041618,0.15758964,0.23909095,0.23172675
