trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
108,3,4,mf,random_proportional_perturbation_5,Country,10,1.7197390187301693,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",40,0.295,17.34840813896153,0.20110672,0.28733503,0.29115046
109,0,4,mf,random_proportional_perturbation_6,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",40,0.301,17.15940285997931,0.19783399,0.27442249,0.28236557
109,1,4,mf,random_proportional_perturbation_6,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",40,0.301,17.063208498992026,0.19471937,0.27254465,0.27603013
109,2,4,mf,random_proportional_perturbation_6,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",40,0.301,17.700579117052257,0.1950751,0.27486,0.27977355
109,3,4,mf,random_proportional_perturbation_6,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",40,0.295,17.345910749048926,0.19767589,0.2808075,0.28284109
110,0,4,mf,random_proportional_perturbation_7,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",40,0.304,17.220660699997097,0.19034783,0.26401394,0.26925461
110,1,4,mf,random_proportional_perturbation_7,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",40,0.305,17.85780744103249,0.18893281,0.26110275,0.26485274
110,2,4,mf,random_proportional_perturbation_7,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",40,0.304,17.199870829004794,0.18740711,0.26147421,0.26313548
110,3,4,mf,random_proportional_perturbation_7,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",40,0.298,17.478480509016663,0.19042688,0.26857403,0.27073022
111,0,4,mf,random_proportional_perturbation_8,Country,10,1.5877749812763031,"{""0"": 0.37700958624106207, ""17"": 0.5263667348183078, ""3"": 0.09662367894063026}",40,0.303,16.993314036983065,0.19965217,0.2761049,0.28426529
111,1,4,mf,random_proportional_perturbation_8,Country,10,1.5877749812763031,"{""0"": 0.37700958624106207, ""17"": 0.5263667348183078, ""3"": 0.09662367894063026}",40,0.301,17.156556720961817,0.19768379,0.27799786,0.28447035
111,2,4,mf,random_proportional_perturbation_8,Country,10,1.5877749812763031,"{""0"": 0.37700958624106207, ""17"": 0.5263667348183078, ""3"": 0.09662367894063026}",40,0.303,17.544403644977137,0.19726482,0.2786786,0.28370055
111,3,4,mf,random_proportional_perturbation_8,Country,10,1.5877749812763031,"{""0"": 0.37700958624106207, ""17"": 0.5263667348183078, ""3"": 0.09662367894063026}",40,0.297,17.24933346908074,0.19937549,0.28406379,0.28809567
112,0,4,mf,random_proportional_perturbation_9,Country,10,1.8350291856765433,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",40,0.306,17.31138014199678,0.20048221,0.2795461,0.28774931
112,1,4,mf,random_proportional_perturbation_9,Country,10,1.8350291856765433,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",40,0.304,17.557374280993827,0.19831621,0.27913645,0.28547787
112,2,4,mf,random_proportional_perturbation_9,Country,10,1.8350291856765433,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",40,0.305,17.005422911955975,0.19754941,0.27902463,0.28497845
112,3,4,mf,random_proportional_perturbation_9,Country,10,1.8350291856765433,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",40,0.298,17.188076745020226,0.20249802,0.28952148,0.29498079
113,0,4,mf,random_proportional_perturbation_10,Country,10,1.5396431403945523,"{""0"": 0.250873901373861, ""17"": 0.4761959535426494, ""3"": 0.27293014508348973}",40,0.303,17.020250061992556,0.19764427,0.27628457,0.28305937
113,1,4,mf,random_proportional_perturbation_10,Country,10,1.5396431403945523,"{""0"": 0.250873901373861, ""17"": 0.4761959535426494, ""3"": 0.27293014508348973}",40,0.303,17.05832923098933,0.19720949,0.27713517,0.28170715
113,2,4,mf,random_proportional_perturbation_10,Country,10,1.5396431403945523,"{""0"": 0.250873901373861, ""17"": 0.4761959535426494, ""3"": 0.27293014508348973}",40,0.302,17.923417782993056,0.19720949,0.27917699,0.28496479
113,3,4,mf,random_proportional_perturbation_10,Country,10,1.5396431403945523,"{""0"": 0.250873901373861, ""17"": 0.4761959535426494, ""3"": 0.27293014508348973}",40,0.295,17.415111273992807,0.19819763,0.28215731,0.28645132
114,0,4,mf,random_proportional_perturbation_11,Country,10,0.5060114071000092,"{""0"": 0.2182585257369476, ""17"": 0.604119581628982, ""3"": 0.1776218926340703}",40,0.302,17.082309082965367,0.18959684,0.25997657,0.26513422
114,1,4,mf,random_proportional_perturbation_11,Country,10,0.5060114071000092,"{""0"": 0.2182585257369476, ""17"": 0.604119581628982, ""3"": 0.1776218926340703}",40,0.302,17.541682342998683,0.18729644,0.25856405,0.26433126
114,2,4,mf,random_proportional_perturbation_11,Country,10,0.5060114071000092,"{""0"": 0.2182585257369476, ""17"": 0.604119581628982, ""3"": 0.1776218926340703}",40,0.303,17.56128163507674,0.1864664,0.25786592,0.26188771
114,3,4,mf,random_proportional_perturbation_11,Country,10,0.5060114071000092,"{""0"": 0.2182585257369476, ""17"": 0.604119581628982, ""3"": 0.1776218926340703}",40,0.296,17.265763523988426,0.18775494,0.2604776,0.26400115
115,0,4,mf,random_proportional_perturbation_12,Country,10,0.6903649632777697,"{""0"": 0.37847415061517076, ""17"": 0.5159785365923675, ""3"": 0.10554731279246171}",40,0.303,17.03711029794067,0.19441107,0.26956808,0.27541434
115,1,4,mf,random_proportional_perturbation_12,Country,10,0.6903649632777697,"{""0"": 0.37847415061517076, ""17"": 0.5159785365923675, ""3"": 0.10554731279246171}",40,0.301,17.375512778991833,0.19072727,0.26395397,0.27078001
115,2,4,mf,random_proportional_perturbation_12,Country,10,0.6903649632777697,"{""0"": 0.37847415061517076, ""17"": 0.5159785365923675, ""3"": 0.10554731279246171}",40,0.3,18.025581244030036,0.19361265,0.27115922,0.27494374
115,3,4,mf,random_proportional_perturbation_12,Country,10,0.6903649632777697,"{""0"": 0.37847415061517076, ""17"": 0.5159785365923675, ""3"": 0.10554731279246171}",40,0.293,17.24674621305894,0.19426087,0.27478003,0.27862426
116,0,4,mf,random_proportional_perturbation_13,Country,10,1.4326880447911348,"{""0"": 0.3387460999043177, ""17"": 0.42481408700589696, ""3"": 0.2364398130897853}",40,0.303,17.123187770950608,0.20007115,0.27958594,0.28596157
116,1,4,mf,random_proportional_perturbation_13,Country,10,1.4326880447911348,"{""0"": 0.3387460999043177, ""17"": 0.42481408700589696, ""3"": 0.2364398130897853}",40,0.302,17.804881774936803,0.19894071,0.27937932,0.28584924
116,2,4,mf,random_proportional_perturbation_13,Country,10,1.4326880447911348,"{""0"": 0.3387460999043177, ""17"": 0.42481408700589696, ""3"": 0.2364398130897853}",40,0.302,17.087957017007284,0.19749407,0.27885473,0.28393024
116,3,4,mf,random_proportional_perturbation_13,Country,10,1.4326880447911348,"{""0"": 0.3387460999043177, ""17"": 0.42481408700589696, ""3"": 0.2364398130897853}",40,0.297,17.53291272302158,0.1989249,0.28323354,0.28623027
117,0,4,mf,random_proportional_perturbation_14,Country,10,0.9421327898041445,"{""0"": 0.386375207806389, ""17"": 0.5712661012357484, ""3"": 0.0423586909578626}",40,0.303,17.351245491066948,0.1953913,0.27125424,0.27704655
117,1,4,mf,random_proportional_perturbation_14,Country,10,0.9421327898041445,"{""0"": 0.386375207806389, ""17"": 0.5712661012357484, ""3"": 0.0423586909578626}",40,0.302,17.29579471598845,0.19245059,0.26862542,0.27337807
117,2,4,mf,random_proportional_perturbation_14,Country,10,0.9421327898041445,"{""0"": 0.386375207806389, ""17"": 0.5712661012357484, ""3"": 0.0423586909578626}",40,0.302,17.619280084967613,0.19403953,0.27081292,0.276139
117,3,4,mf,random_proportional_perturbation_14,Country,10,0.9421327898041445,"{""0"": 0.386375207806389, ""17"": 0.5712661012357484, ""3"": 0.0423586909578626}",40,0.296,17.52182583801914,0.19659289,0.27666277,0.28063523
118,0,4,mf,random_proportional_perturbation_15,Country,10,1.393570662028591,"{""0"": 0.29155618300175035, ""17"": 0.5939430334397847, ""3"": 0.11450078355846494}",40,0.299,17.073017301037908,0.20234783,0.2820572,0.28972404
118,1,4,mf,random_proportional_perturbation_15,Country,10,1.393570662028591,"{""0"": 0.29155618300175035, ""17"": 0.5939430334397847, ""3"": 0.11450078355846494}",40,0.302,17.12443305691704,0.19548617,0.27543302,0.28023314
118,2,4,mf,random_proportional_perturbation_15,Country,10,1.393570662028591,"{""0"": 0.29155618300175035, ""17"": 0.5939430334397847, ""3"": 0.11450078355846494}",40,0.3,17.572365941945463,0.19747826,0.27907138,0.28342052
118,3,4,mf,random_proportional_perturbation_15,Country,10,1.393570662028591,"{""0"": 0.29155618300175035, ""17"": 0.5939430334397847, ""3"": 0.11450078355846494}",40,0.295,17.248632704955526,0.19958893,0.28474497,0.28675421
119,0,4,mf,random_proportional_perturbation_16,Country,10,1.4161551998531274,"{""0"": 0.3497467114694258, ""17"": 0.45213798734563226, ""3"": 0.19811530118494203}",40,0.304,17.20094286603853,0.1996996,0.27853659,0.28713259
119,1,4,mf,random_proportional_perturbation_16,Country,10,1.4161551998531274,"{""0"": 0.3497467114694258, ""17"": 0.45213798734563226, ""3"": 0.19811530118494203}",40,0.302,17.39287594903726,0.19761265,0.27834748,0.28325936
119,2,4,mf,random_proportional_perturbation_16,Country,10,1.4161551998531274,"{""0"": 0.3497467114694258, ""17"": 0.45213798734563226, ""3"": 0.19811530118494203}",40,0.303,17.534597360994667,0.19905138,0.28168703,0.28650345
119,3,4,mf,random_proportional_perturbation_16,Country,10,1.4161551998531274,"{""0"": 0.3497467114694258, ""17"": 0.45213798734563226, ""3"": 0.19811530118494203}",40,0.297,17.327112347935326,0.20063241,0.28357437,0.28982182
120,0,4,mf,random_proportional_perturbation_17,Country,10,1.588654452073151,"{""0"": 0.29630853321450096, ""17"": 0.48591450456463986, ""3"": 0.2177769622208592}",40,0.302,17.172144745010883,0.19946245,0.27979779,0.28706626
120,1,4,mf,random_proportional_perturbation_17,Country,10,1.588654452073151,"{""0"": 0.29630853321450096, ""17"": 0.48591450456463986, ""3"": 0.2177769622208592}",40,0.3,17.063694634940475,0.19871146,0.28186866,0.28700635
120,2,4,mf,random_proportional_perturbation_17,Country,10,1.588654452073151,"{""0"": 0.29630853321450096, ""17"": 0.48591450456463986, ""3"": 0.2177769622208592}",40,0.301,17.76269358105492,0.19588933,0.27591962,0.28018632
120,3,4,mf,random_proportional_perturbation_17,Country,10,1.588654452073151,"{""0"": 0.29630853321450096, ""17"": 0.48591450456463986, ""3"": 0.2177769622208592}",40,0.296,17.36777474102564,0.20033202,0.28591918,0.28770545
121,0,4,mf,random_proportional_perturbation_18,Country,10,1.1289085818512077,"{""0"": 0.36536114921936663, ""17"": 0.3815677166170843, ""3"": 0.25307113416354904}",40,0.303,17.108227038988844,0.19431621,0.26888998,0.27549808
121,1,4,mf,random_proportional_perturbation_18,Country,10,1.1289085818512077,"{""0"": 0.36536114921936663, ""17"": 0.3815677166170843, ""3"": 0.25307113416354904}",40,0.304,17.3410488080699,0.19632411,0.27445606,0.28063989
121,2,4,mf,random_proportional_perturbation_18,Country,10,1.1289085818512077,"{""0"": 0.36536114921936663, ""17"": 0.3815677166170843, ""3"": 0.25307113416354904}",40,0.302,17.4023892309051,0.19529644,0.27340696,0.27841378
121,3,4,mf,random_proportional_perturbation_18,Country,10,1.1289085818512077,"{""0"": 0.36536114921936663, ""17"": 0.3815677166170843, ""3"": 0.25307113416354904}",40,0.296,17.513089759042487,0.19720949,0.28024125,0.28310795
122,0,4,mf,random_proportional_perturbation_19,Country,10,1.2803451005689908,"{""0"": 0.33298838308910556, ""17"": 0.39625087715511026, ""3"": 0.27076073975578413}",40,0.304,17.27084987994749,0.19788142,0.27571186,0.28144629
122,1,4,mf,random_proportional_perturbation_19,Country,10,1.2803451005689908,"{""0"": 0.33298838308910556, ""17"": 0.39625087715511026, ""3"": 0.27076073975578413}",40,0.304,17.2919817030197,0.19464032,0.27256778,0.28070677
122,2,4,mf,random_proportional_perturbation_19,Country,10,1.2803451005689908,"{""0"": 0.33298838308910556, ""17"": 0.39625087715511026, ""3"": 0.27076073975578413}",40,0.303,17.56938248698134,0.19533597,0.27625392,0.28001714
122,3,4,mf,random_proportional_perturbation_19,Country,10,1.2803451005689908,"{""0"": 0.33298838308910556, ""17"": 0.39625087715511026, ""3"": 0.27076073975578413}",40,0.296,17.46986940689385,0.19812648,0.28295807,0.28501471
123,0,4,mf,random_proportional_perturbation_20,Country,10,1.0925108600608346,"{""0"": 0.3681587943018489, ""17"": 0.3765917947253785, ""3"": 0.2552494109727725}",40,0.303,17.2788999179611,0.19668775,0.27214764,0.28076924
123,1,4,mf,random_proportional_perturbation_20,Country,10,1.0925108600608346,"{""0"": 0.3681587943018489, ""17"": 0.3765917947253785, ""3"": 0.2552494109727725}",40,0.302,17.082934133009985,0.19388142,0.27368483,0.27819188
123,2,4,mf,random_proportional_perturbation_20,Country,10,1.0925108600608346,"{""0"": 0.3681587943018489, ""17"": 0.3765917947253785, ""3"": 0.2552494109727725}",40,0.305,17.59540126507636,0.19603953,0.27581884,0.28004064
123,3,4,mf,random_proportional_perturbation_20,Country,10,1.0925108600608346,"{""0"": 0.3681587943018489, ""17"": 0.3765917947253785, ""3"": 0.2552494109727725}",40,0.294,17.28005285805557,0.19839526,0.2809271,0.28441041
124,0,4,mf,random_proportional_perturbation_21,Country,10,0.7676626427327464,"{""0"": 0.23259870851768877, ""17"": 0.5391937863160418, ""3"": 0.22820750516626953}",40,0.301,17.21963418996893,0.19564427,0.26932201,0.27593233
124,1,4,mf,random_proportional_perturbation_21,Country,10,0.7676626427327464,"{""0"": 0.23259870851768877, ""17"": 0.5391937863160418, ""3"": 0.22820750516626953}",40,0.3,17.06078213499859,0.19279051,0.27068973,0.27672348
124,2,4,mf,random_proportional_perturbation_21,Country,10,0.7676626427327464,"{""0"": 0.23259870851768877, ""17"": 0.5391937863160418, ""3"": 0.22820750516626953}",40,0.298,17.538927947054617,0.1952332,0.27132028,0.27584501
124,3,4,mf,random_proportional_perturbation_21,Country,10,0.7676626427327464,"{""0"": 0.23259870851768877, ""17"": 0.5391937863160418, ""3"": 0.22820750516626953}",40,0.295,17.172871496062726,0.19740711,0.27609839,0.28289877
125,0,4,mf,random_proportional_perturbation_22,Country,10,0.8182211112849521,"{""0"": 0.2909506049240795, ""17"": 0.4986089699048771, ""3"": 0.21044042517104347}",40,0.301,17.112361025065184,0.19683794,0.27241087,0.27938394
125,1,4,mf,random_proportional_perturbation_22,Country,10,0.8182211112849521,"{""0"": 0.2909506049240795, ""17"": 0.4986089699048771, ""3"": 0.21044042517104347}",40,0.299,17.446292010019533,0.19466403,0.27144992,0.27595119
125,2,4,mf,random_proportional_perturbation_22,Country,10,0.8182211112849521,"{""0"": 0.2909506049240795, ""17"": 0.4986089699048771, ""3"": 0.21044042517104347}",40,0.302,17.555710586952046,0.19484585,0.27288206,0.27913457
125,3,4,mf,random_proportional_perturbation_22,Country,10,0.8182211112849521,"{""0"": 0.2909506049240795, ""17"": 0.4986089699048771, ""3"": 0.21044042517104347}",40,0.295,17.328001630026847,0.19555731,0.27659782,0.27908536
126,0,4,mf,random_proportional_perturbation_23,Country,10,1.0685790425559578,"{""0"": 0.31040439230327144, ""17"": 0.5083134841046449, ""3"": 0.18128212359208357}",40,0.3,17.09669017093256,0.1987747,0.27637507,0.28381326
126,1,4,mf,random_proportional_perturbation_23,Country,10,1.0685790425559578,"{""0"": 0.31040439230327144, ""17"": 0.5083134841046449, ""3"": 0.18128212359208357}",40,0.299,17.10173998598475,0.19781028,0.27758355,0.28299271
126,2,4,mf,random_proportional_perturbation_23,Country,10,1.0685790425559578,"{""0"": 0.31040439230327144, ""17"": 0.5083134841046449, ""3"": 0.18128212359208357}",40,0.3,17.76719021401368,0.19587352,0.27494605,0.28004153
126,3,4,mf,random_proportional_perturbation_23,Country,10,1.0685790425559578,"{""0"": 0.31040439230327144, ""17"": 0.5083134841046449, ""3"": 0.18128212359208357}",40,0.294,17.616888385964558,0.19825296,0.28131516,0.2860811
127,0,4,mf,random_proportional_perturbation_24,Country,10,1.6744401950391272,"{""0"": 0.35791211422609726, ""17"": 0.3833172946507065, ""3"": 0.2587705911231962}",40,0.305,17.116175116039813,0.1990751,0.27672226,0.28483921
127,1,4,mf,random_proportional_perturbation_24,Country,10,1.6744401950391272,"{""0"": 0.35791211422609726, ""17"": 0.3833172946507065, ""3"": 0.2587705911231962}",40,0.306,17.286309404065832,0.196,0.27661122,0.28165635
127,2,4,mf,random_proportional_perturbation_24,Country,10,1.6744401950391272,"{""0"": 0.35791211422609726, ""17"": 0.3833172946507065, ""3"": 0.2587705911231962}",40,0.304,17.509162813075818,0.19747036,0.2796801,0.2835055
127,3,4,mf,random_proportional_perturbation_24,Country,10,1.6744401950391272,"{""0"": 0.35791211422609726, ""17"": 0.3833172946507065, ""3"": 0.2587705911231962}",40,0.298,17.192591347033158,0.19751779,0.28253437,0.28444812
128,0,4,mf,random_proportional_perturbation_25,Country,10,1.7983588089815423,"{""0"": 0.4546334290422864, ""17"": 0.42180955026168254, ""3"": 0.12355702069603099}",40,0.305,17.020427458104677,0.20079051,0.28031147,0.28646535
128,1,4,mf,random_proportional_perturbation_25,Country,10,1.7983588089815423,"{""0"": 0.4546334290422864, ""17"": 0.42180955026168254, ""3"": 0.12355702069603099}",40,0.306,17.319218627992086,0.19945455,0.28011389,0.2858553
128,2,4,mf,random_proportional_perturbation_25,Country,10,1.7983588089815423,"{""0"": 0.4546334290422864, ""17"": 0.42180955026168254, ""3"": 0.12355702069603099}",40,0.306,17.7697885800153,0.19618182,0.27895361,0.28263026
128,3,4,mf,random_proportional_perturbation_25,Country,10,1.7983588089815423,"{""0"": 0.4546334290422864, ""17"": 0.42180955026168254, ""3"": 0.12355702069603099}",40,0.299,17.274404525989667,0.19998419,0.28694368,0.29272516
129,0,4,mf,random_proportional_perturbation_26,Country,10,1.615400547661478,"{""0"": 0.2377980830178218, ""17"": 0.6185540786829522, ""3"": 0.14364783829922595}",40,0.299,17.451895235921256,0.20044269,0.27952083,0.28703917
129,1,4,mf,random_proportional_perturbation_26,Country,10,1.615400547661478,"{""0"": 0.2377980830178218, ""17"": 0.6185540786829522, ""3"": 0.14364783829922595}",40,0.304,17.219033112982288,0.19561265,0.27407839,0.28173287
129,2,4,mf,random_proportional_perturbation_26,Country,10,1.615400547661478,"{""0"": 0.2377980830178218, ""17"": 0.6185540786829522, ""3"": 0.14364783829922595}",40,0.301,17.35330687300302,0.19588142,0.27662524,0.28243204
129,3,4,mf,random_proportional_perturbation_26,Country,10,1.615400547661478,"{""0"": 0.2377980830178218, ""17"": 0.6185540786829522, ""3"": 0.14364783829922595}",40,0.294,17.272477103979327,0.19962846,0.28407687,0.28820016
130,0,4,mf,random_proportional_perturbation_27,Country,10,1.5789688005362355,"{""0"": 0.43542049344493905, ""17"": 0.4539200542442458, ""3"": 0.11065945231081524}",40,0.304,17.232404952985235,0.19944664,0.27837606,0.28718471
