trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,18,1.0,"{""1"": 0.02048415184572052, ""25"": 0.5271660247559427, ""35"": 0.2293904488490276, ""45"": 0.012963545224042514, ""50"": 0.20509443435096977, ""56"": 0.004901394974296994}",,,,proportional,0.25,124,40,0.102,98.49006596952677,0.28658205,0.2441171,0.37187812
proportional_perturbation,Age,18,1.0,"{""1"": 0.12345826448333827, ""25"": 0.48460730859506895, ""35"": 0.21234454109162715, ""45"": 0.01358654856361867, ""50"": 0.10501664464937194, ""56"": 0.06098669261697513}",,,,proportional,0.25,125,40,0.1,97.31285919249058,0.29034451,0.2443547,0.37617595
proportional_perturbation,Age,18,1.0,"{""1"": 0.00010030262880126456, ""25"": 0.2987130596780559, ""35"": 0.25130986752647544, ""45"": 0.11985120058030549, ""50"": 0.17951285185263594, ""56"": 0.15051271773372607}",,,,proportional,0.25,126,40,0.096,96.81195598840714,0.28821396,0.24173044,0.37618528
proportional_perturbation,Age,18,1.0,"{""1"": 0.019550635124916897, ""25"": 0.3471065969239967, ""35"": 0.2787654502781503, ""45"": 0.21702475594298498, ""50"": 0.008475990975839882, ""56"": 0.12907657075411116}",,,,proportional,0.25,127,40,0.098,97.14106006920338,0.28934723,0.24365102,0.37517177
proportional_perturbation,Age,18,1.0,"{""1"": 0.007693967575789892, ""25"": 0.48086850766086037, ""35"": 0.12819990778173856, ""45"": 0.14263873422447446, ""50"": 0.185361219563028, ""56"": 0.05523766319410873}",,,,proportional,0.25,128,40,0.1,96.03677796199918,0.28912058,0.24464061,0.37342315
proportional_perturbation,Age,18,1.0,"{""1"": 0.06734326602272486, ""25"": 0.39321365306046563, ""35"": 0.22351345322891322, ""45"": 0.13670748426461482, ""50"": 0.06587388173610075, ""56"": 0.1133482616871807}",,,,proportional,0.25,129,40,0.099,95.76088096573949,0.29170444,0.2462318,0.37700779
proportional_perturbation,Age,18,1.0,"{""1"": 0.05011341060374106, ""25"": 0.43595034724827153, ""35"": 0.21755486104534963, ""45"": 0.10318809049225044, ""50"": 0.16793981476391073, ""56"": 0.02525347584647672}",,,,proportional,0.25,130,40,0.1,96.16275878995657,0.29365367,0.25048475,0.37988687
proportional_perturbation,Age,18,1.0,"{""1"": 0.08431703713427405, ""25"": 0.3410614340562744, ""35"": 0.16970080040031707, ""45"": 0.1644669092918206, ""50"": 0.18347906828389243, ""56"": 0.05697475083342138}",,,,proportional,0.25,131,40,0.098,95.89559130370617,0.28866727,0.24376118,0.37478002
proportional_perturbation,Age,18,1.0,"{""1"": 0.14115194046956425, ""25"": 0.33901856497832356, ""35"": 0.19047112653537904, ""45"": 0.22599230466988943, ""50"": 0.03758705532912228, ""56"": 0.06577900801772138}",,,,proportional,0.25,132,40,0.096,96.2895208671689,0.287534,0.24247307,0.37188874
proportional_perturbation,Age,18,1.0,"{""1"": 0.1729789957736836, ""25"": 0.3927628355959809, ""35"": 0.17433390223419448, ""45"": 0.0878304820047781, ""50"": 0.07678329488450322, ""56"": 0.09531048950685968}",,,,proportional,0.25,133,40,0.097,96.89387442544103,0.2887126,0.24616616,0.37770297
proportional_perturbation,Age,18,1.0,"{""1"": 0.07727842822504825, ""25"": 0.516899138820544, ""35"": 0.21029283826309317, ""45"": 0.09487525859412466, ""50"": 0.03337638115237888, ""56"": 0.0672779549448112}",,,,proportional,0.25,134,40,0.1,96.39800350740552,0.2906165,0.24766033,0.37648641
proportional_perturbation,Age,18,1.0,"{""1"": 0.1527178411023658, ""25"": 0.35541406928847646, ""35"": 0.15525913319045376, ""45"": 0.0746932565826743, ""50"": 0.2199146598755639, ""56"": 0.04200103996046582}",,,,proportional,0.25,135,40,0.097,96.06859512254596,0.28857661,0.24707603,0.37498466
proportional_perturbation,Age,18,1.0,"{""1"": 0.0977725855576829, ""25"": 0.37695902195051495, ""35"": 0.14570419054847783, ""45"": 0.13828948541831743, ""50"": 0.1062226117181232, ""56"": 0.13505210480688362}",,,,proportional,0.25,136,40,0.097,96.36029197648168,0.28980054,0.2455986,0.37722909
proportional_perturbation,Age,18,1.0,"{""1"": 0.07951689516287486, ""25"": 0.425891329052215, ""35"": 0.17564311694464443, ""45"": 0.14833192199170012, ""50"": 0.14720297904031454, ""56"": 0.02341375780825114}",,,,proportional,0.25,137,40,0.098,97.07929622754455,0.29057117,0.24365853,0.37735361
proportional_perturbation,Age,18,1.0,"{""1"": 0.11606869653497404, ""25"": 0.35703755526823105, ""35"": 0.22832892593570614, ""45"": 0.06731516981752865, ""50"": 0.11821242168146003, ""56"": 0.11303723076209996}",,,,proportional,0.25,138,40,0.098,97.69548536464572,0.29016319,0.24900636,0.377465
proportional_perturbation,Age,18,1.0,"{""1"": 0.05763499583883723, ""25"": 0.3712505580752766, ""35"": 0.1843132681136395, ""45"": 0.18587911502411675, ""50"": 0.1595239853851508, ""56"": 0.041398077562979065}",,,,proportional,0.25,139,40,0.099,95.90635902062058,0.29016319,0.24622789,0.37517106
proportional_perturbation,Age,18,1.0,"{""1"": 0.06840579533581838, ""25"": 0.45843173605842885, ""35"": 0.2552086816547838, ""45"": 0.061064580056323016, ""50"": 0.13554741520118244, ""56"": 0.021341791693463622}",,,,proportional,0.25,140,40,0.101,96.05258239805698,0.28980054,0.24541734,0.37456966
proportional_perturbation,Age,18,1.0,"{""1"": 0.06604913761484993, ""25"": 0.5265844627185279, ""35"": 0.16386831803182222, ""45"": 0.06669319548711482, ""50"": 0.04587271319631392, ""56"": 0.13093217295137122}",,,,proportional,0.25,141,40,0.098,95.72118528187275,0.29138713,0.24621537,0.37856602
proportional_perturbation,Age,18,1.0,"{""1"": 0.07085705535956097, ""25"": 0.42066917179762076, ""35"": 0.2971317901472219, ""45"": 0.0984267851845392, ""50"": 0.05662018397698716, ""56"": 0.05629501353407004}",,,,proportional,0.25,142,40,0.1,95.67809965088964,0.28762466,0.24279268,0.37170989
proportional_perturbation,Age,18,1.0,"{""1"": 0.06647956939723573, ""25"": 0.3724128944592453, ""35"": 0.20557327226263244, ""45"": 0.11849993003351555, ""50"": 0.09511595580847283, ""56"": 0.1419183780388981}",,,,proportional,0.25,143,40,0.097,95.50521625205874,0.28844062,0.24158904,0.37494555
proportional_perturbation,Age,18,1.0,"{""1"": 0.03335711665703627, ""25"": 0.350646716242189, ""35"": 0.17412575727430152, ""45"": 0.17126848252419674, ""50"": 0.07997081564104694, ""56"": 0.19063111166122948}",,,,proportional,0.25,144,40,0.096,95.93699640780687,0.28921124,0.24680943,0.37702792
proportional_perturbation,Age,18,1.0,"{""1"": 0.13800630405015568, ""25"": 0.3885581881943353, ""35"": 0.19832045175263294, ""45"": 0.06265081916127187, ""50"": 0.05321997140923468, ""56"": 0.15924426543236947}",,,,proportional,0.25,145,40,0.096,95.49394121021032,0.28875793,0.24361091,0.37619833
proportional_perturbation,Age,18,1.0,"{""1"": 0.03309934783717478, ""25"": 0.41755873532509163, ""35"": 0.308393897541976, ""45"": 0.2193786708646874, ""50"": 0.003457835286999819, ""56"": 0.018111513144070335}",,,,proportional,0.25,146,40,0.1,95.44946737214923,0.28780598,0.24211579,0.37420104
proportional_perturbation,Age,18,1.0,"{""1"": 0.09665033638361609, ""25"": 0.41821592106481686, ""35"": 0.1357812095852672, ""45"": 0.20460147642315576, ""50"": 0.017506005072373668, ""56"": 0.12724505147077042}",,,,proportional,0.25,147,40,0.097,95.51855492219329,0.28866727,0.24326049,0.37611809
proportional_perturbation,Age,18,1.0,"{""1"": 0.021160884924263913, ""25"": 0.36190608106061506, ""35"": 0.24922988968855003, ""45"": 0.1425396026834153, ""50"": 0.12732040431255554, ""56"": 0.09784313733060021}",,,,proportional,0.25,148,40,0.098,95.81163366883993,0.29016319,0.24383405,0.3767366
proportional_perturbation,Age,18,1.0,"{""1"": 0.11471828157352658, ""25"": 0.42479901691155014, ""35"": 0.1998899875276622, ""45"": 0.08458015505656476, ""50"": 0.14015591641166175, ""56"": 0.035856642519034684}",,,,proportional,0.25,149,40,0.098,95.70761780068278,0.29156845,0.24705804,0.37991006
proportional_perturbation,Age,18,1.0,"{""1"": 0.10024748188760002, ""25"": 0.4214991794439706, ""35"": 0.21045517214856413, ""45"": 0.17749289840751079, ""50"": 0.01008467767320488, ""56"": 0.08022059043914954}",,,,proportional,0.25,150,40,0.098,96.45117459818721,0.29111514,0.24679103,0.37971841
proportional_perturbation,Age,18,1.0,"{""1"": 0.015161043465953074, ""25"": 0.36107109206408705, ""35"": 0.21922621872010964, ""45"": 0.11205685339053009, ""50"": 0.12281370990282668, ""56"": 0.16967108245649348}",,,,proportional,0.25,151,40,0.096,95.96932335197926,0.2900272,0.24594663,0.37633685
proportional_perturbation,Age,18,1.0,"{""1"": 0.10257222477096692, ""25"": 0.5216619683772735, ""35"": 0.19664723064276673, ""45"": 0.06534123894811018, ""50"": 0.03627953289456676, ""56"": 0.07749780436631602}",,,,proportional,0.25,152,40,0.101,95.96880737692118,0.29106981,0.24678141,0.3779079
proportional_perturbation,Age,18,1.0,"{""1"": 0.017704820732293673, ""25"": 0.3938900277408729, ""35"": 0.20687856683213118, ""45"": 0.10863211041467626, ""50"": 0.15932612881844196, ""56"": 0.11356834546158402}",,,,proportional,0.25,153,40,0.099,96.39753820747137,0.29038985,0.24648935,0.37575722
proportional_perturbation,Age,18,1.0,"{""1"": 0.15726083755852213, ""25"": 0.305056586512835, ""35"": 0.2334490478564295, ""45"": 0.025650751287608218, ""50"": 0.09370540666119212, ""56"": 0.18487737012341313}",,,,proportional,0.25,154,40,0.094,97.3794819675386,0.28893926,0.24415744,0.37702054
proportional_perturbation,Age,18,1.0,"{""1"": 0.05792762333872217, ""25"": 0.35784513269329926, ""35"": 0.18759175783061657, ""45"": 0.19707455301063317, ""50"": 0.024948801317542794, ""56"": 0.17461213180918614}",,,,proportional,0.25,155,40,0.096,96.94978552684188,0.28989121,0.24555466,0.3762107
proportional_perturbation,Age,18,1.0,"{""1"": 0.11397853230419985, ""25"": 0.3716603151888179, ""35"": 0.18377485978800864, ""45"": 0.05381898411459374, ""50"": 0.12290594406259837, ""56"": 0.1538613645417814}",,,,proportional,0.25,156,40,0.096,96.73747504875064,0.29143246,0.24551633,0.37780178
proportional_perturbation,Age,18,1.0,"{""1"": 0.007936818483593322, ""25"": 0.4672756212904171, ""35"": 0.13872537773780214, ""45"": 0.20141520093952262, ""50"": 0.03430939825405894, ""56"": 0.15033758329460573}",,,,proportional,0.25,157,40,0.098,96.79084856808186,0.29129646,0.24570532,0.37745093
proportional_perturbation,Age,18,1.0,"{""1"": 0.01692420595337376, ""25"": 0.4516023286871254, ""35"": 0.3292065723416162, ""45"": 0.14317137490068454, ""50"": 0.015526038304426448, ""56"": 0.043569479812773634}",,,,proportional,0.25,158,40,0.101,97.01794034987688,0.28889393,0.2446655,0.37569104
proportional_perturbation,Age,18,1.0,"{""1"": 0.10845458934855695, ""25"": 0.3858443156049952, ""35"": 0.3084512415384814, ""45"": 0.002162589749618818, ""50"": 0.15228164737257507, ""56"": 0.042805616385772585}",,,,proportional,0.25,159,40,0.099,97.14203445985913,0.29242974,0.24864807,0.38110667
proportional_perturbation,Age,18,1.0,"{""1"": 0.10340133945890076, ""25"": 0.5153234640385824, ""35"": 0.1718517280721087, ""45"": 0.07677867621427144, ""50"": 0.08517210281584114, ""56"": 0.04747268940029546}",,,,proportional,0.25,160,40,0.1,97.0856371447444,0.2917951,0.243698,0.37940141
proportional_perturbation,Age,18,1.0,"{""1"": 0.1520688631435113, ""25"": 0.3070768611286353, ""35"": 0.1366705238470054, ""45"": 0.15365063175656019, ""50"": 0.09730735304312278, ""56"": 0.153225767081165}",,,,proportional,0.25,161,40,0.095,96.83426086977124,0.29152312,0.24650241,0.37801448
proportional_perturbation,Age,18,1.0,"{""1"": 0.005457840776093577, ""25"": 0.4572264295464715, ""35"": 0.11480418213980706, ""45"": 0.1661337922133807, ""50"": 0.15688150108991888, ""56"": 0.09949625423432823}",,,,proportional,0.25,162,40,0.1,95.95606081187725,0.28925657,0.24509392,0.37542403
proportional_perturbation,Age,18,1.0,"{""1"": 0.09129462373534643, ""25"": 0.5330558513030991, ""35"": 0.11298661300941779, ""45"": 0.14038263815967078, ""50"": 0.040082233694650395, ""56"": 0.08219804009781555}",,,,proportional,0.25,163,40,0.1,95.32146278768778,0.28825929,0.24483167,0.37648333
proportional_perturbation,Age,18,1.0,"{""1"": 0.1189187394971023, ""25"": 0.38479880450992276, ""35"": 0.2976692465711087, ""45"": 0.07355760848984108, ""50"": 0.09735471971818009, ""56"": 0.02770088121384512}",,,,proportional,0.25,164,40,0.099,96.42636916413903,0.28862194,0.24642945,0.3755803
proportional_perturbation,Age,18,1.0,"{""1"": 0.07972772891689077, ""25"": 0.3591361129761581, ""35"": 0.20359019289458916, ""45"": 0.16931936728564176, ""50"": 0.0698983026496142, ""56"": 0.11832829527710612}",,,,proportional,0.25,165,40,0.097,95.55765211954713,0.28862194,0.24195567,0.37732542
proportional_perturbation,Age,18,1.0,"{""1"": 0.12439789968666629, ""25"": 0.36651501430070144, ""35"": 0.07440626511053555, ""45"": 0.17476532906977474, ""50"": 0.18142194967525793, ""56"": 0.07849354215706417}",,,,proportional,0.25,166,40,0.096,95.68794843554497,0.29156845,0.24747559,0.37702592
proportional_perturbation,Age,18,1.0,"{""1"": 0.07449176168343234, ""25"": 0.42893512477417867, ""35"": 0.26339692381383095, ""45"": 0.09684420476738115, ""50"": 0.11039089089459211, ""56"": 0.025941094066584826}",,,,proportional,0.25,167,40,0.1,95.93326576054096,0.29052584,0.24461669,0.37524643
proportional_perturbation,Age,18,1.0,"{""1"": 0.13728680480949534, ""25"": 0.46117008738034704, ""35"": 0.24635275507143514, ""45"": 0.03251968716890008, ""50"": 0.05480330130464604, ""56"": 0.06786736426517648}",,,,proportional,0.25,168,40,0.099,95.4664192609489,0.28961922,0.24475047,0.37855544
proportional_perturbation,Age,18,1.0,"{""1"": 0.015461042108589763, ""25"": 0.43819052417727633, ""35"": 0.21570455747832107, ""45"": 0.18663576347281047, ""50"": 0.02257195604340488, ""56"": 0.12143615671959745}",,,,proportional,0.25,169,40,0.099,95.68554922565818,0.29156845,0.24509829,0.37977907
proportional_perturbation,Age,18,1.0,"{""1"": 0.13629498838600365, ""25"": 0.4807490512960438, ""35"": 0.12945726224372792, ""45"": 0.1184617026057343, ""50"": 0.02620034177336221, ""56"": 0.10883665369512818}",,,,proportional,0.25,170,40,0.098,95.9718058295548,0.29070716,0.24685916,0.37632398
proportional_perturbation,Age,18,1.0,"{""1"": 0.10120414911731851, ""25"": 0.38192056495439913, ""35"": 0.34962613470537823, ""45"": 0.04881188454004072, ""50"": 0.09279867319314869, ""56"": 0.025638593489714798}",,,,proportional,0.25,171,40,0.101,96.08383566886187,0.28884859,0.24388717,0.37364543
proportional_perturbation,Age,18,1.0,"{""1"": 0.13043282823845895, ""25"": 0.35245102039529863, ""35"": 0.21791006880373504, ""45"": 0.04255326127733429, ""50"": 0.10378723758820049, ""56"": 0.15286558369697256}",,,,proportional,0.25,172,40,0.096,96.69015045836568,0.29075249,0.246248,0.37618003
proportional_perturbation,Age,18,1.0,"{""1"": 0.07917280752696444, ""25"": 0.4124990505236752, ""35"": 0.14930922753190903, ""45"": 0.156199951858477, ""50"": 0.08651733254304256, ""56"": 0.11630163001593175}",,,,proportional,0.25,173,40,0.098,97.5259528234601,0.28993654,0.24617361,0.37973474
proportional_perturbation,Age,18,1.0,"{""1"": 0.017649351487511143, ""25"": 0.4480522754960411, ""35"": 0.2124192528442, ""45"": 0.1023941265507531, ""50"": 0.05092609411611548, ""56"": 0.16855889950537922}",,,,proportional,0.25,174,40,0.097,96.99703704193234,0.2894379,0.24645619,0.37652408
proportional_perturbation,Age,18,1.0,"{""1"": 0.13878313688441551, ""25"": 0.34721765604846044, ""35"": 0.17830896512509675, ""45"": 0.09253742266171631, ""50"": 0.172073664264566, ""56"": 0.07107915501574498}",,,,proportional,0.25,175,40,0.097,96.99227701127529,0.29057117,0.24557672,0.37788044
proportional_perturbation,Age,18,1.0,"{""1"": 0.06033891303431597, ""25"": 0.39747535721140015, ""35"": 0.33271505894773884, ""45"": 0.11773764732722039, ""50"": 0.08587400077708358, ""56"": 0.00585902270224109}",,,,proportional,0.25,176,40,0.1,97.02409076690674,0.28961922,0.24504504,0.37559605
proportional_perturbation,Age,18,1.0,"{""1"": 0.17081790569609911, ""25"": 0.38355454781687076, ""35"": 0.24732223070559362, ""45"": 0.11670189671802986, ""50"": 0.05318742266854445, ""56"": 0.028415996394862045}",,,,proportional,0.25,177,40,0.098,96.93218394368887,0.28966455,0.244822,0.37485518
proportional_perturbation,Age,18,1.0,"{""1"": 0.036842162119134166, ""25"": 0.3724901854640428, ""35"": 0.21875527254709753, ""45"": 0.07702850861382798, ""50"": 0.04070676951501177, ""56"": 0.2541771017408858}",,,,proportional,0.25,178,40,0.095,96.468529779464,0.29211242,0.24760452,0.37881026
proportional_perturbation,Age,18,1.0,"{""1"": 0.033409616387381096, ""25"": 0.48076092937998066, ""35"": 0.2657841195549788, ""45"": 0.11532128723166012, ""50"": 0.028996835282080996, ""56"": 0.07572721216391838}",,,,proportional,0.25,179,40,0.101,96.67081112414598,0.28989121,0.24690009,0.37782941
proportional_perturbation,Age,18,1.0,"{""1"": 0.06022031843229971, ""25"": 0.3660917118854052, ""35"": 0.2549207863191045, ""45"": 0.07030507372564375, ""50"": 0.06147532716053963, ""56"": 0.1869867824770074}",,,,proportional,0.25,180,40,0.097,96.79951003566384,0.29161378,0.24544148,0.3805861
proportional_perturbation,Age,18,1.0,"{""1"": 0.04547595895930334, ""25"": 0.40269310106951534, ""35"": 0.22193217789100286, ""45"": 0.05151555591539907, ""50"": 0.1353872227309069, ""56"": 0.14299598343387246}",,,,proportional,0.25,181,40,0.098,95.83656373992562,0.28952856,0.24440393,0.37323088
proportional_perturbation,Age,18,1.0,"{""1"": 0.0254213684655493, ""25"": 0.42722569627561774, ""35"": 0.32264705678902506, ""45"": 0.03771284240036435, ""50"": 0.13160107472392596, ""56"": 0.055391961345517604}",,,,proportional,0.25,182,40,0.101,95.48198473080993,0.28957389,0.24534807,0.37669253
proportional_perturbation,Age,18,1.0,"{""1"": 0.12400934352129131, ""25"": 0.2952462983855608, ""35"": 0.15672277279863803, ""45"": 0.19851882289625045, ""50"": 0.18234004267984144, ""56"": 0.04316271971841801}",,,,proportional,0.25,183,40,0.097,95.4879845418036,0.29156845,0.24727773,0.37810031
proportional_perturbation,Age,18,1.0,"{""1"": 0.017907083531428454, ""25"": 0.46279999794012056, ""35"": 0.1499064505965693, ""45"": 0.1511313290008995, ""50"": 0.05053107071327749, ""56"": 0.16772406821770477}",,,,proportional,0.25,184,40,0.099,95.75282743945718,0.2894379,0.24497313,0.37648805
proportional_perturbation,Age,18,1.0,"{""1"": 0.11613998993924465, ""25"": 0.4228514158985847, ""35"": 0.2252608037813117, ""45"": 0.15931356943642747, ""50"": 0.04961864892087829, ""56"": 0.026815572023553037}",,,,proportional,0.25,185,40,0.1,95.85146977007389,0.29279238,0.24702735,0.37915903
proportional_perturbation,Age,18,1.0,"{""1"": 0.12267881887010867, ""25"": 0.45730224533227537, ""35"": 0.1872435358566457, ""45"": 0.0648186701010238, ""50"": 0.12583078523181213, ""56"": 0.042125944608134375}",,,,proportional,0.25,186,40,0.099,95.5987075008452,0.28993654,0.2433293,0.37492446
