trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_72,lgn,Country,17,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""3"": 0.5035835065610973}",4,72,recall@100,0.235206505,random_dirichlet_63,,,40,0.35,22.447572996024974,0.17511052,0.26218068,0.28130325
top_72,lgn,Country,17,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""3"": 0.5035835065610973}",5,72,recall@100,0.235206505,random_dirichlet_63,,,40,0.345,22.29718980495818,0.18152043,0.27476408,0.29445069
top_73,lgn,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",1,73,recall@100,0.23517558249999998,random_lognormal_33,,,40,0.349,23.232472843956202,0.1793704,0.27371671,0.29245283
top_73,lgn,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",2,73,recall@100,0.23517558249999998,random_lognormal_33,,,40,0.348,22.486387278069742,0.18036839,0.27172791,0.29320557
top_73,lgn,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",3,73,recall@100,0.23517558249999998,random_lognormal_33,,,40,0.348,22.292098770965822,0.1803148,0.27192477,0.29312853
top_73,lgn,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",4,73,recall@100,0.23517558249999998,random_lognormal_33,,,40,0.347,22.964136000024155,0.18058942,0.27327971,0.29325447
top_73,lgn,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",5,73,recall@100,0.23517558249999998,random_lognormal_33,,,40,0.348,22.429618878057227,0.17950435,0.26973691,0.28994509
top_74,lgn,Country,17,1.0149386935683615,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",1,74,recall@100,0.23510685250000002,random_dirichlet_91,,,40,0.339,22.41130835295189,0.18061621,0.27069306,0.29116142
top_74,lgn,Country,17,1.0149386935683615,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",2,74,recall@100,0.23510685250000002,random_dirichlet_91,,,40,0.35,23.09521339496132,0.17131949,0.25780289,0.27813014
top_74,lgn,Country,17,1.0149386935683615,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",3,74,recall@100,0.23510685250000002,random_dirichlet_91,,,40,0.341,22.215183077962138,0.17858004,0.26665223,0.28754657
top_74,lgn,Country,17,1.0149386935683615,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",4,74,recall@100,0.23510685250000002,random_dirichlet_91,,,40,0.339,22.10731165704783,0.17996651,0.26897913,0.28989043
top_74,lgn,Country,17,1.0149386935683615,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",5,74,recall@100,0.23510685250000002,random_dirichlet_91,,,40,0.341,22.64473503397312,0.18182853,0.27284718,0.29446681
top_75,lgn,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",1,75,recall@100,0.235087935,random_lognormal_18,,,40,0.35,22.39744295401033,0.17882786,0.26974614,0.29044678
top_75,lgn,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",2,75,recall@100,0.235087935,random_lognormal_18,,,40,0.355,22.22028854500968,0.17766912,0.26599693,0.28828839
top_75,lgn,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",3,75,recall@100,0.235087935,random_lognormal_18,,,40,0.357,22.990386283025146,0.17624246,0.26402452,0.28410136
top_75,lgn,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",4,75,recall@100,0.235087935,random_lognormal_18,,,40,0.351,22.260049850912765,0.17804421,0.26813518,0.2874054
top_75,lgn,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",5,75,recall@100,0.235087935,random_lognormal_18,,,40,0.349,22.453954605036415,0.17797053,0.26591416,0.28663133
top_76,lgn,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",1,76,recall@100,0.23506436749999998,random_lognormal_99,,,40,0.357,23.01247095200233,0.17896182,0.26816642,0.28929512
top_76,lgn,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",2,76,recall@100,0.23506436749999998,random_lognormal_99,,,40,0.354,22.22638586105313,0.17941058,0.26901491,0.29057132
top_76,lgn,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",3,76,recall@100,0.23506436749999998,random_lognormal_99,,,40,0.349,22.096674740081653,0.18087743,0.27335719,0.29313792
top_76,lgn,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",4,76,recall@100,0.23506436749999998,random_lognormal_99,,,40,0.348,24.235330714960583,0.18056932,0.27335646,0.29283452
top_76,lgn,Country,17,0.621731000635849,"{""0"": 0.465312102092968, ""10"": 0.20796274638327694, ""3"": 0.32672515152375514}",5,76,recall@100,0.23506436749999998,random_lognormal_99,,,40,0.349,22.1659022559179,0.18107837,0.27287722,0.29297555
top_77,lgn,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",1,77,recall@100,0.23497635,random_dirichlet_95,,,40,0.342,22.467153478064574,0.17803751,0.26762019,0.28688534
top_77,lgn,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",2,77,recall@100,0.23497635,random_dirichlet_95,,,40,0.342,22.294370890944265,0.1787073,0.26709143,0.28686927
top_77,lgn,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",3,77,recall@100,0.23497635,random_dirichlet_95,,,40,0.342,22.216064485022798,0.17674481,0.26322974,0.28436267
top_77,lgn,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",4,77,recall@100,0.23497635,random_dirichlet_95,,,40,0.342,22.086442959029227,0.17859344,0.26697304,0.28656555
top_77,lgn,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",5,77,recall@100,0.23497635,random_dirichlet_95,,,40,0.342,22.994855916011147,0.17943737,0.2705077,0.29000328
top_78,lgn,Country,17,1.0925108600608346,"{""0"": 0.39614240105853293, ""10"": 0.33535557420279327, ""3"": 0.2685020247386738}",1,78,recall@100,0.2349424725,random_proportional_perturbation_20,,,40,0.352,22.30193563096691,0.17503014,0.26532972,0.28547054
top_78,lgn,Country,17,1.0925108600608346,"{""0"": 0.39614240105853293, ""10"": 0.33535557420279327, ""3"": 0.2685020247386738}",2,78,recall@100,0.2349424725,random_proportional_perturbation_20,,,40,0.352,22.2482551028952,0.17638982,0.26734098,0.28698531
top_78,lgn,Country,17,1.0925108600608346,"{""0"": 0.39614240105853293, ""10"": 0.33535557420279327, ""3"": 0.2685020247386738}",3,78,recall@100,0.2349424725,random_proportional_perturbation_20,,,40,0.352,22.902714214054868,0.17711319,0.26791262,0.28746388
top_78,lgn,Country,17,1.0925108600608346,"{""0"": 0.39614240105853293, ""10"": 0.33535557420279327, ""3"": 0.2685020247386738}",4,78,recall@100,0.2349424725,random_proportional_perturbation_20,,,40,0.358,22.318602131097578,0.17740121,0.26597744,0.28554104
top_78,lgn,Country,17,1.0925108600608346,"{""0"": 0.39614240105853293, ""10"": 0.33535557420279327, ""3"": 0.2685020247386738}",5,78,recall@100,0.2349424725,random_proportional_perturbation_20,,,40,0.353,22.46544035198167,0.17588747,0.26519801,0.28526923
top_79,lgn,Country,17,1.0120806010725911,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",1,79,recall@100,0.234923175,random_proportional_perturbation_55,,,40,0.349,22.743265082943253,0.18024113,0.27229366,0.29230021
top_79,lgn,Country,17,1.0120806010725911,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",2,79,recall@100,0.234923175,random_proportional_perturbation_55,,,40,0.349,22.325811955030076,0.17900871,0.27045215,0.29137905
top_79,lgn,Country,17,1.0120806010725911,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",3,79,recall@100,0.234923175,random_proportional_perturbation_55,,,40,0.354,22.077512349002063,0.17982585,0.26849656,0.28773989
top_79,lgn,Country,17,1.0120806010725911,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",4,79,recall@100,0.234923175,random_proportional_perturbation_55,,,40,0.354,22.614888201933354,0.17905559,0.27159314,0.29126103
top_79,lgn,Country,17,1.0120806010725911,"{""0"": 0.28856850619004104, ""10"": 0.43415778657299253, ""3"": 0.2772737072369665}",5,79,recall@100,0.234923175,random_proportional_perturbation_55,,,40,0.35,22.390051666996442,0.17820496,0.26905294,0.28936053
top_80,lgn,Country,17,0.9624998059292664,"{""0"": 0.46201254864576125, ""10"": 0.4084901607298484, ""3"": 0.12949729062439047}",1,80,recall@100,0.2348943575,random_lognormal_90,,,40,0.352,22.373417044989765,0.17472204,0.26280192,0.28221643
top_80,lgn,Country,17,0.9624998059292664,"{""0"": 0.46201254864576125, ""10"": 0.4084901607298484, ""3"": 0.12949729062439047}",2,80,recall@100,0.2348943575,random_lognormal_90,,,40,0.351,23.000442203949206,0.1774213,0.26592413,0.28619807
top_80,lgn,Country,17,0.9624998059292664,"{""0"": 0.46201254864576125, ""10"": 0.4084901607298484, ""3"": 0.12949729062439047}",3,80,recall@100,0.2348943575,random_lognormal_90,,,40,0.351,22.107318833004683,0.17649029,0.26436811,0.28386757
top_80,lgn,Country,17,0.9624998059292664,"{""0"": 0.46201254864576125, ""10"": 0.4084901607298484, ""3"": 0.12949729062439047}",4,80,recall@100,0.2348943575,random_lognormal_90,,,40,0.35,22.338810571935028,0.17760884,0.26830494,0.28736674
top_80,lgn,Country,17,0.9624998059292664,"{""0"": 0.46201254864576125, ""10"": 0.4084901607298484, ""3"": 0.12949729062439047}",5,80,recall@100,0.2348943575,random_lognormal_90,,,40,0.35,22.72279603302013,0.17564635,0.26353766,0.28286826
top_81,lgn,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",1,81,recall@100,0.2348923325,random_lognormal_54,,,40,0.341,22.333843028056435,0.18346952,0.27477756,0.29535296
top_81,lgn,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",2,81,recall@100,0.2348923325,random_lognormal_54,,,40,0.341,22.17216851003468,0.18338915,0.27431453,0.2953834
top_81,lgn,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",3,81,recall@100,0.2348923325,random_lognormal_54,,,40,0.341,22.520134825026616,0.18219022,0.27174891,0.29269843
top_81,lgn,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",4,81,recall@100,0.2348923325,random_lognormal_54,,,40,0.341,22.50546298699919,0.18299397,0.27427155,0.29519574
top_81,lgn,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",5,81,recall@100,0.2348923325,random_lognormal_54,,,40,0.341,22.806421321933158,0.18283322,0.27127921,0.29332971
top_82,lgn,Country,17,1.4023376786840236,"{""0"": 0.21417754944534081, ""10"": 0.6259269486259227, ""3"": 0.15989550192873656}",1,82,recall@100,0.2347527775,random_lognormal_10,,,40,0.351,22.890197316999547,0.17350971,0.25858715,0.2785095
top_82,lgn,Country,17,1.4023376786840236,"{""0"": 0.21417754944534081, ""10"": 0.6259269486259227, ""3"": 0.15989550192873656}",2,82,recall@100,0.2347527775,random_lognormal_10,,,40,0.351,22.377104915096425,0.17070328,0.25126616,0.27284201
top_82,lgn,Country,17,1.4023376786840236,"{""0"": 0.21417754944534081, ""10"": 0.6259269486259227, ""3"": 0.15989550192873656}",3,82,recall@100,0.2347527775,random_lognormal_10,,,40,0.343,22.364040276035666,0.17778969,0.26615892,0.28677351
top_82,lgn,Country,17,1.4023376786840236,"{""0"": 0.21417754944534081, ""10"": 0.6259269486259227, ""3"": 0.15989550192873656}",4,82,recall@100,0.2347527775,random_lognormal_10,,,40,0.343,23.43601104291156,0.17718017,0.26654317,0.28683193
top_82,lgn,Country,17,1.4023376786840236,"{""0"": 0.21417754944534081, ""10"": 0.6259269486259227, ""3"": 0.15989550192873656}",5,82,recall@100,0.2347527775,random_lognormal_10,,,40,0.345,22.078906245995313,0.17603483,0.2646473,0.28538052
top_83,lgn,Country,17,0.9055126822989912,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",1,83,recall@100,0.23468415,random_lognormal_40,,,40,0.348,22.31638233002741,0.17638312,0.26477068,0.28486357
top_83,lgn,Country,17,0.9055126822989912,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",2,83,recall@100,0.23468415,random_lognormal_40,,,40,0.346,22.45156280999072,0.17732083,0.26837725,0.28833545
top_83,lgn,Country,17,0.9055126822989912,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",3,83,recall@100,0.23468415,random_lognormal_40,,,40,0.346,22.494623497943394,0.17712659,0.26706706,0.28733213
top_83,lgn,Country,17,0.9055126822989912,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",4,83,recall@100,0.23468415,random_lognormal_40,,,40,0.346,22.3045895769028,0.17558607,0.26315082,0.28343912
top_83,lgn,Country,17,0.9055126822989912,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",5,83,recall@100,0.23468415,random_lognormal_40,,,40,0.346,23.670902211102657,0.17891494,0.27007781,0.29104028
top_84,lgn,Country,17,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""3"": 0.5694280651382714}",1,84,recall@100,0.234661465,random_dirichlet_29,,,40,0.342,22.538806924945675,0.18279973,0.27524551,0.29605356
top_84,lgn,Country,17,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""3"": 0.5694280651382714}",2,84,recall@100,0.234661465,random_dirichlet_29,,,40,0.343,22.204500520951115,0.18309444,0.27608512,0.29596335
top_84,lgn,Country,17,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""3"": 0.5694280651382714}",3,84,recall@100,0.234661465,random_dirichlet_29,,,40,0.345,22.235530158970505,0.18206966,0.27590138,0.29508113
top_84,lgn,Country,17,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""3"": 0.5694280651382714}",4,84,recall@100,0.234661465,random_dirichlet_29,,,40,0.342,22.602140926057473,0.18252512,0.27612642,0.29602658
top_84,lgn,Country,17,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""3"": 0.5694280651382714}",5,84,recall@100,0.234661465,random_dirichlet_29,,,40,0.342,22.347522213007323,0.18265238,0.27587257,0.29549209
top_85,lgn,Country,17,0.7742131556464649,"{""0"": 0.5563329433276976, ""10"": 0.3607676489638643, ""3"": 0.08289940770843812}",1,85,recall@100,0.234552135,random_lognormal_73,,,40,0.347,22.28679762594402,0.17756196,0.26670911,0.28691398
top_85,lgn,Country,17,0.7742131556464649,"{""0"": 0.5563329433276976, ""10"": 0.3607676489638643, ""3"": 0.08289940770843812}",2,85,recall@100,0.234552135,random_lognormal_73,,,40,0.353,22.623488415032625,0.18052244,0.26917074,0.29044599
top_85,lgn,Country,17,0.7742131556464649,"{""0"": 0.5563329433276976, ""10"": 0.3607676489638643, ""3"": 0.08289940770843812}",3,85,recall@100,0.234552135,random_lognormal_73,,,40,0.353,22.051781676942483,0.17597455,0.26448092,0.2846359
top_85,lgn,Country,17,0.7742131556464649,"{""0"": 0.5563329433276976, ""10"": 0.3607676489638643, ""3"": 0.08289940770843812}",4,85,recall@100,0.234552135,random_lognormal_73,,,40,0.361,22.488397691049613,0.17624246,0.2658852,0.28834875
top_85,lgn,Country,17,0.7742131556464649,"{""0"": 0.5563329433276976, ""10"": 0.3607676489638643, ""3"": 0.08289940770843812}",5,85,recall@100,0.234552135,random_lognormal_73,,,40,0.351,22.74101180396974,0.17649029,0.26920952,0.28839614
top_86,lgn,Country,17,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""3"": 0.552678927986588}",1,86,recall@100,0.234505555,random_dirichlet_48,,,40,0.349,22.54521896399092,0.180643,0.26966432,0.29149789
top_86,lgn,Country,17,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""3"": 0.552678927986588}",2,86,recall@100,0.234505555,random_dirichlet_48,,,40,0.351,23.328781001036987,0.17590757,0.26676069,0.28683672
top_86,lgn,Country,17,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""3"": 0.552678927986588}",3,86,recall@100,0.234505555,random_dirichlet_48,,,40,0.355,23.512246528989635,0.17329538,0.26248675,0.28253253
top_86,lgn,Country,17,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""3"": 0.552678927986588}",4,86,recall@100,0.234505555,random_dirichlet_48,,,40,0.345,22.80662798904814,0.18040188,0.27193304,0.29235029
top_86,lgn,Country,17,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""3"": 0.552678927986588}",5,86,recall@100,0.234505555,random_dirichlet_48,,,40,0.344,22.961846875026822,0.18147354,0.27401309,0.29434153
top_87,lgn,Country,17,1.1816861454479868,"{""0"": 0.36334439155024484, ""10"": 0.5311656949758532, ""3"": 0.1054899134739021}",1,87,recall@100,0.2344169625,random_proportional_perturbation_4,,,40,0.345,22.452517078025267,0.17479571,0.26345592,0.28359096
top_87,lgn,Country,17,1.1816861454479868,"{""0"": 0.36334439155024484, ""10"": 0.5311656949758532, ""3"": 0.1054899134739021}",2,87,recall@100,0.2344169625,random_proportional_perturbation_4,,,40,0.346,22.32555351301562,0.17585399,0.26532903,0.28429704
top_87,lgn,Country,17,1.1816861454479868,"{""0"": 0.36334439155024484, ""10"": 0.5311656949758532, ""3"": 0.1054899134739021}",3,87,recall@100,0.2344169625,random_proportional_perturbation_4,,,40,0.346,22.46262393798679,0.17609511,0.26605497,0.28565909
top_87,lgn,Country,17,1.1816861454479868,"{""0"": 0.36334439155024484, ""10"": 0.5311656949758532, ""3"": 0.1054899134739021}",4,87,recall@100,0.2344169625,random_proportional_perturbation_4,,,40,0.346,22.410682681016624,0.17587408,0.26497608,0.28487052
top_87,lgn,Country,17,1.1816861454479868,"{""0"": 0.36334439155024484, ""10"": 0.5311656949758532, ""3"": 0.1054899134739021}",5,87,recall@100,0.2344169625,random_proportional_perturbation_4,,,40,0.35,23.052350175916217,0.17830543,0.26710431,0.28754866
top_88,lgn,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",1,88,recall@100,0.2343469525,random_lognormal_39,,,40,0.342,23.429168968927115,0.17978567,0.26647322,0.28735128
