trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_75,lgn,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",5,75,recall@100,0.20834237,random_lognormal_17,,,40,0.352,22.444307558005676,0.23885849,0.2429984,0.32176851
top_76,lgn,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",1,76,recall@100,0.2082976675,random_dirichlet_100,,,40,0.35,23.019305085064843,0.24413208,0.25133176,0.33051956
top_76,lgn,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",2,76,recall@100,0.2082976675,random_dirichlet_100,,,40,0.353,22.153090359992348,0.24500943,0.2517869,0.33289905
top_76,lgn,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",3,76,recall@100,0.2082976675,random_dirichlet_100,,,40,0.347,21.89138784597162,0.23821698,0.24436446,0.32283512
top_76,lgn,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",4,76,recall@100,0.2082976675,random_dirichlet_100,,,40,0.346,24.30560445098672,0.23550943,0.23992098,0.31876242
top_76,lgn,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",5,76,recall@100,0.2082976675,random_dirichlet_100,,,40,0.347,22.042296100058593,0.23603774,0.24000346,0.31897822
top_77,lgn,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",1,77,recall@100,0.2082844025,random_lognormal_71,,,40,0.346,22.464615625096485,0.23481132,0.24071459,0.31872668
top_77,lgn,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",2,77,recall@100,0.2082844025,random_lognormal_71,,,40,0.345,22.640276917954907,0.23333019,0.23736425,0.31507475
top_77,lgn,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",3,77,recall@100,0.2082844025,random_lognormal_71,,,40,0.358,22.01712975697592,0.22115094,0.2284107,0.29698909
top_77,lgn,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",4,77,recall@100,0.2082844025,random_lognormal_71,,,40,0.345,22.116784557001665,0.23336792,0.2393383,0.3153849
top_77,lgn,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",5,77,recall@100,0.2082844025,random_lognormal_71,,,40,0.351,23.017356908065267,0.23450943,0.24035776,0.31549457
top_78,lgn,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",1,78,recall@100,0.2082804825,random_lognormal_40,,,40,0.351,22.33679878001567,0.23967925,0.24463017,0.32570092
top_78,lgn,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",2,78,recall@100,0.2082804825,random_lognormal_40,,,40,0.346,22.18775820895098,0.23757547,0.24117789,0.32017348
top_78,lgn,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",3,78,recall@100,0.2082804825,random_lognormal_40,,,40,0.346,23.07934346795082,0.23720755,0.24085841,0.31954819
top_78,lgn,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",4,78,recall@100,0.2082804825,random_lognormal_40,,,40,0.349,22.31875347602181,0.24120755,0.24944287,0.32732626
top_78,lgn,Country,0,0.9055126822989912,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",5,78,recall@100,0.2082804825,random_lognormal_40,,,40,0.347,22.254847356001846,0.23713208,0.24099063,0.31969355
top_79,lgn,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",1,79,recall@100,0.20823449,random_dirichlet_94,,,40,0.342,22.970006873016246,0.22866038,0.23217951,0.31004103
top_79,lgn,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",2,79,recall@100,0.20823449,random_dirichlet_94,,,40,0.338,22.057051716023125,0.23464151,0.24194818,0.31770181
top_79,lgn,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",3,79,recall@100,0.20823449,random_dirichlet_94,,,40,0.34,22.106744569027796,0.22925472,0.23598302,0.30983693
top_79,lgn,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",4,79,recall@100,0.20823449,random_dirichlet_94,,,40,0.345,22.869156975997612,0.23356604,0.23927932,0.31540723
top_79,lgn,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",5,79,recall@100,0.20823449,random_dirichlet_94,,,40,0.339,22.377080742036924,0.23725472,0.24484398,0.32187373
top_80,lgn,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",1,80,recall@100,0.2081984475,random_dirichlet_63,,,40,0.347,22.37732430989854,0.24316038,0.24886016,0.328784
top_80,lgn,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",2,80,recall@100,0.2081984475,random_dirichlet_63,,,40,0.348,23.004676042939536,0.23683962,0.24235806,0.31867783
top_80,lgn,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",3,80,recall@100,0.2081984475,random_dirichlet_63,,,40,0.348,21.814124699914828,0.24169811,0.24584391,0.3243403
top_80,lgn,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",4,80,recall@100,0.2081984475,random_dirichlet_63,,,40,0.347,22.292756951996125,0.2364434,0.24037001,0.31783739
top_80,lgn,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",5,80,recall@100,0.2081984475,random_dirichlet_63,,,40,0.345,23.00979894795455,0.24300943,0.24856864,0.32752707
top_81,lgn,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",1,81,recall@100,0.2080242175,random_proportional_perturbation_81,,,40,0.348,22.13570151606109,0.23816038,0.24074666,0.32041244
top_81,lgn,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",2,81,recall@100,0.2080242175,random_proportional_perturbation_81,,,40,0.349,22.08825432008598,0.24126415,0.24625094,0.32703642
top_81,lgn,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",3,81,recall@100,0.2080242175,random_proportional_perturbation_81,,,40,0.348,22.81720656703692,0.23984906,0.24299286,0.32274058
top_81,lgn,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",4,81,recall@100,0.2080242175,random_proportional_perturbation_81,,,40,0.348,22.632128029945306,0.23976415,0.24344208,0.32256461
top_81,lgn,Country,0,0.8603394142235048,"{""10"": 0.44991263005877524, ""17"": 0.43097651580128477, ""3"": 0.11911085413994002}",5,81,recall@100,0.2080242175,random_proportional_perturbation_81,,,40,0.348,22.667594428989105,0.23986792,0.24310529,0.32318243
top_82,lgn,Country,0,1.021510452253855,"{""10"": 0.35352091177471384, ""17"": 0.5648039114902066, ""3"": 0.08167517673507965}",1,82,recall@100,0.2077317375,random_lognormal_82,,,40,0.355,22.728841611999087,0.24410377,0.25432497,0.33122056
top_82,lgn,Country,0,1.021510452253855,"{""10"": 0.35352091177471384, ""17"": 0.5648039114902066, ""3"": 0.08167517673507965}",2,82,recall@100,0.2077317375,random_lognormal_82,,,40,0.346,22.363547646906227,0.23492453,0.23827368,0.31550787
top_82,lgn,Country,0,1.021510452253855,"{""10"": 0.35352091177471384, ""17"": 0.5648039114902066, ""3"": 0.08167517673507965}",3,82,recall@100,0.2077317375,random_lognormal_82,,,40,0.347,22.53948496398516,0.23566038,0.23905838,0.31798025
top_82,lgn,Country,0,1.021510452253855,"{""10"": 0.35352091177471384, ""17"": 0.5648039114902066, ""3"": 0.08167517673507965}",4,82,recall@100,0.2077317375,random_lognormal_82,,,40,0.348,23.2404805009719,0.23526415,0.24025598,0.31862429
top_82,lgn,Country,0,1.021510452253855,"{""10"": 0.35352091177471384, ""17"": 0.5648039114902066, ""3"": 0.08167517673507965}",5,82,recall@100,0.2077317375,random_lognormal_82,,,40,0.346,21.913041354971938,0.2355566,0.23898555,0.31844457
top_83,lgn,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",1,83,recall@100,0.207721155,random_dirichlet_20,,,40,0.329,22.133473268011585,0.23982075,0.2409792,0.32231664
top_83,lgn,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",2,83,recall@100,0.207721155,random_dirichlet_20,,,40,0.323,22.993819879950024,0.2425566,0.24826013,0.32631468
top_83,lgn,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",3,83,recall@100,0.207721155,random_dirichlet_20,,,40,0.325,22.157719620969146,0.24649057,0.25420208,0.33121057
top_83,lgn,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",4,83,recall@100,0.207721155,random_dirichlet_20,,,40,0.325,22.304503688006662,0.24332075,0.24816821,0.32746895
top_83,lgn,Country,0,1.2360604915317814,"{""10"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",5,83,recall@100,0.207721155,random_dirichlet_20,,,40,0.324,23.59898967202753,0.24416038,0.2516387,0.32923542
top_84,lgn,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",1,84,recall@100,0.20757901,random_proportional_perturbation_20,,,40,0.354,22.293654409935698,0.23371698,0.23724113,0.31474987
top_84,lgn,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",2,84,recall@100,0.20757901,random_proportional_perturbation_20,,,40,0.351,21.703071617987007,0.23551887,0.23960503,0.31783402
top_84,lgn,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",3,84,recall@100,0.20757901,random_proportional_perturbation_20,,,40,0.361,22.726068197982386,0.21020755,0.22054525,0.28424254
top_84,lgn,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",4,84,recall@100,0.20757901,random_proportional_perturbation_20,,,40,0.35,22.291140155983157,0.23653774,0.24066388,0.31942573
top_84,lgn,Country,0,1.0925108600608346,"{""10"": 0.409223427358389, ""17"": 0.34586021720487015, ""3"": 0.24491635543674084}",5,84,recall@100,0.20757901,random_proportional_perturbation_20,,,40,0.353,22.2075074929744,0.22930189,0.23388432,0.31060114
top_85,lgn,Country,0,1.18147694276262,"{""10"": 0.726474245226334, ""17"": 0.18042373858479893, ""3"": 0.09310201618886706}",1,85,recall@100,0.2074973025,random_dirichlet_54,,,40,0.338,23.0633080980042,0.23441509,0.23923189,0.31731977
top_85,lgn,Country,0,1.18147694276262,"{""10"": 0.726474245226334, ""17"": 0.18042373858479893, ""3"": 0.09310201618886706}",2,85,recall@100,0.2074973025,random_dirichlet_54,,,40,0.337,22.712192261009477,0.23079245,0.23503,0.31145127
top_85,lgn,Country,0,1.18147694276262,"{""10"": 0.726474245226334, ""17"": 0.18042373858479893, ""3"": 0.09310201618886706}",3,85,recall@100,0.2074973025,random_dirichlet_54,,,40,0.336,21.846194185083732,0.23289623,0.23427165,0.31315765
top_85,lgn,Country,0,1.18147694276262,"{""10"": 0.726474245226334, ""17"": 0.18042373858479893, ""3"": 0.09310201618886706}",4,85,recall@100,0.2074973025,random_dirichlet_54,,,40,0.339,22.93590080307331,0.24746226,0.25551325,0.33628584
top_85,lgn,Country,0,1.18147694276262,"{""10"": 0.726474245226334, ""17"": 0.18042373858479893, ""3"": 0.09310201618886706}",5,85,recall@100,0.2074973025,random_dirichlet_54,,,40,0.335,22.582621986977756,0.24390566,0.2509977,0.32916708
top_86,lgn,Country,0,1.229420919005873,"{""10"": 0.5698990937367432, ""17"": 0.2754597134612584, ""3"": 0.1546411928019984}",1,86,recall@100,0.2074307475,random_lognormal_77,,,40,0.346,22.36581839399878,0.2384717,0.24398247,0.32337771
top_86,lgn,Country,0,1.229420919005873,"{""10"": 0.5698990937367432, ""17"": 0.2754597134612584, ""3"": 0.1546411928019984}",2,86,recall@100,0.2074307475,random_lognormal_77,,,40,0.345,23.606088210013695,0.23861321,0.24338751,0.32068179
top_86,lgn,Country,0,1.229420919005873,"{""10"": 0.5698990937367432, ""17"": 0.2754597134612584, ""3"": 0.1546411928019984}",3,86,recall@100,0.2074307475,random_lognormal_77,,,40,0.348,23.27248436701484,0.23130189,0.23396893,0.31283104
top_86,lgn,Country,0,1.229420919005873,"{""10"": 0.5698990937367432, ""17"": 0.2754597134612584, ""3"": 0.1546411928019984}",4,86,recall@100,0.2074307475,random_lognormal_77,,,40,0.347,23.113659041002393,0.23674528,0.23819771,0.31887868
top_86,lgn,Country,0,1.229420919005873,"{""10"": 0.5698990937367432, ""17"": 0.2754597134612584, ""3"": 0.1546411928019984}",5,86,recall@100,0.2074307475,random_lognormal_77,,,40,0.352,22.627670610905625,0.22772642,0.23552265,0.30957904
top_87,lgn,Country,0,0.955694927614916,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",1,87,recall@100,0.2074300175,random_lognormal_46,,,40,0.341,22.42165344406385,0.242,0.2453252,0.32601005
top_87,lgn,Country,0,0.955694927614916,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",2,87,recall@100,0.2074300175,random_lognormal_46,,,40,0.342,22.152198596973903,0.24131132,0.24603953,0.32423855
top_87,lgn,Country,0,0.955694927614916,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",3,87,recall@100,0.2074300175,random_lognormal_46,,,40,0.342,22.76570404996164,0.24086792,0.24374081,0.32388189
top_87,lgn,Country,0,0.955694927614916,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",4,87,recall@100,0.2074300175,random_lognormal_46,,,40,0.342,22.295833662967198,0.24230189,0.24767645,0.32668019
top_87,lgn,Country,0,0.955694927614916,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",5,87,recall@100,0.2074300175,random_lognormal_46,,,40,0.342,22.670738470973447,0.244,0.2491017,0.32969601
top_88,lgn,Country,0,0.9859050034064544,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",1,88,recall@100,0.20742594,random_lognormal_24,,,40,0.352,24.01438737695571,0.23257547,0.23530289,0.31264667
top_88,lgn,Country,0,0.9859050034064544,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",2,88,recall@100,0.20742594,random_lognormal_24,,,40,0.35,22.301125220954418,0.23434906,0.2383729,0.31688908
top_88,lgn,Country,0,0.9859050034064544,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",3,88,recall@100,0.20742594,random_lognormal_24,,,40,0.351,22.34444066695869,0.23529245,0.23960732,0.31773563
top_88,lgn,Country,0,0.9859050034064544,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",4,88,recall@100,0.20742594,random_lognormal_24,,,40,0.351,22.56398293597158,0.23511321,0.24051765,0.3181749
top_88,lgn,Country,0,0.9859050034064544,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",5,88,recall@100,0.20742594,random_lognormal_24,,,40,0.35,22.360903050983325,0.23285849,0.23768399,0.3154582
top_89,lgn,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",1,89,recall@100,0.20734704999999998,random_lognormal_41,,,40,0.341,22.34199136903044,0.24078302,0.24577639,0.32736675
top_89,lgn,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",2,89,recall@100,0.20734704999999998,random_lognormal_41,,,40,0.338,23.40557572990656,0.23879245,0.24409697,0.32116843
top_89,lgn,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",3,89,recall@100,0.20734704999999998,random_lognormal_41,,,40,0.343,22.816322418977506,0.24132075,0.24685159,0.32808674
top_89,lgn,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",4,89,recall@100,0.20734704999999998,random_lognormal_41,,,40,0.339,22.35434775101021,0.23851887,0.24192224,0.32038385
top_89,lgn,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",5,89,recall@100,0.20734704999999998,random_lognormal_41,,,40,0.339,22.72941243101377,0.24075472,0.24678071,0.32568148
top_90,lgn,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",1,90,recall@100,0.2073318975,random_dirichlet_48,,,40,0.345,22.777554285014048,0.24177358,0.24855434,0.32684757
top_90,lgn,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",2,90,recall@100,0.2073318975,random_dirichlet_48,,,40,0.349,22.057250509038568,0.23759434,0.24190469,0.31839856
top_90,lgn,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",3,90,recall@100,0.2073318975,random_dirichlet_48,,,40,0.345,22.665422652033158,0.24279245,0.24736841,0.32696652
top_90,lgn,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",4,90,recall@100,0.2073318975,random_dirichlet_48,,,40,0.347,21.95360934897326,0.24206604,0.24759171,0.32643472
top_90,lgn,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",5,90,recall@100,0.2073318975,random_dirichlet_48,,,40,0.347,21.738875894108787,0.24508491,0.25220539,0.33139137
top_91,lgn,Country,0,0.6048974472152918,"{""10"": 0.2633972208084977, ""17"": 0.6344583762545477, ""3"": 0.10214440293695455}",1,91,recall@100,0.2071729975,random_lognormal_91,,,40,0.355,23.033840527990833,0.23115094,0.23618965,0.31179768
top_91,lgn,Country,0,0.6048974472152918,"{""10"": 0.2633972208084977, ""17"": 0.6344583762545477, ""3"": 0.10214440293695455}",2,91,recall@100,0.2071729975,random_lognormal_91,,,40,0.349,23.504136547097005,0.2444717,0.25125082,0.33174855
