trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,1,1.0,"{""18"": 0.23784397303435081, ""25"": 0.3294388992995868, ""35"": 0.23685907483689034, ""45"": 0.00373391808519552, ""50"": 0.08961656471007085, ""56"": 0.1025075700339057}",,,,proportional,0.25,268,40,0.099,94.57491742819548,0.24774775,0.2500961,0.33666735
proportional_perturbation,Age,1,1.0,"{""18"": 0.17031558392058258, ""25"": 0.36645416208227916, ""35"": 0.0883750360745702, ""45"": 0.18602765118765988, ""50"": 0.03611750062712005, ""56"": 0.15271006610778812}",,,,proportional,0.25,269,40,0.096,94.30309353489429,0.24662162,0.24802762,0.33794
proportional_perturbation,Age,1,1.0,"{""18"": 0.2626965121033985, ""25"": 0.3872644710687079, ""35"": 0.1398062775772545, ""45"": 0.05594970563575484, ""50"": 0.07300149590135295, ""56"": 0.08128153771353126}",,,,proportional,0.25,270,40,0.1,94.68652952089906,0.24369369,0.25038448,0.33475844
proportional_perturbation,Age,1,1.0,"{""18"": 0.22483240915374522, ""25"": 0.35050706719967695, ""35"": 0.24780709410987528, ""45"": 0.016075140339517152, ""50"": 0.048053200118579054, ""56"": 0.11272508907860634}",,,,proportional,0.25,271,40,0.099,94.35589419305325,0.24684685,0.25129566,0.33482304
proportional_perturbation,Age,1,1.0,"{""18"": 0.2145861884635249, ""25"": 0.3808676296331559, ""35"": 0.15339776053831713, ""45"": 0.054082398305236895, ""50"": 0.18486677502713084, ""56"": 0.012199248032634363}",,,,proportional,0.25,272,40,0.1,94.6124937874265,0.24662162,0.25065822,0.33585888
proportional_perturbation,Age,1,1.0,"{""18"": 0.1544184728279907, ""25"": 0.28796156641148607, ""35"": 0.2113889761586088, ""45"": 0.01973760781099325, ""50"": 0.1278130999505797, ""56"": 0.19868027684034148}",,,,proportional,0.25,273,40,0.095,94.67792923282832,0.24234234,0.25023481,0.33161298
proportional_perturbation,Age,1,1.0,"{""18"": 0.1563450257657561, ""25"": 0.2836787218589794, ""35"": 0.15747136402974027, ""45"": 0.2374905728860017, ""50"": 0.0875031434422061, ""56"": 0.07751117201731648}",,,,proportional,0.25,274,40,0.097,94.75467619718984,0.2463964,0.25014933,0.33196621
proportional_perturbation,Age,1,1.0,"{""18"": 0.22194664994026214, ""25"": 0.40812740292729566, ""35"": 0.2072977947506888, ""45"": 0.045732539913999615, ""50"": 0.06922051556790229, ""56"": 0.0476750968998515}",,,,proportional,0.25,275,40,0.101,94.73570432141423,0.24459459,0.2558324,0.33280994
proportional_perturbation,Age,1,1.0,"{""18"": 0.26996653829245143, ""25"": 0.3185267694326902, ""35"": 0.17672115641856556, ""45"": 0.10748798084338132, ""50"": 0.05537901269859655, ""56"": 0.07191854231431488}",,,,proportional,0.25,276,40,0.099,95.23878718633205,0.24211712,0.25344369,0.33511153
proportional_perturbation,Age,1,1.0,"{""18"": 0.11827359594727357, ""25"": 0.3372482882356047, ""35"": 0.12910977601740187, ""45"": 0.1858606512926307, ""50"": 0.21042396177259412, ""56"": 0.01908372673449507}",,,,proportional,0.25,277,40,0.099,97.9985809829086,0.23828829,0.24157826,0.32657504
proportional_perturbation,Age,1,1.0,"{""18"": 0.1511675940958746, ""25"": 0.36693670190530586, ""35"": 0.15525625563311063, ""45"": 0.05255199030502396, ""50"": 0.0902556048174772, ""56"": 0.18383185324320767}",,,,proportional,0.25,278,40,0.097,113.46227755211294,0.24009009,0.24381538,0.32954184
proportional_perturbation,Age,1,1.0,"{""18"": 0.16169779336514678, ""25"": 0.22769923004883508, ""35"": 0.23855987317324523, ""45"": 0.1309966557416524, ""50"": 0.16706280207447807, ""56"": 0.07398364559664232}",,,,proportional,0.25,279,40,0.098,101.22880793409422,0.23738739,0.24247198,0.33195691
proportional_perturbation,Age,1,1.0,"{""18"": 0.20516065427981806, ""25"": 0.2500331932562232, ""35"": 0.2612888524726459, ""45"": 0.17159437587862464, ""50"": 0.10265337753071066, ""56"": 0.009269546581977539}",,,,proportional,0.25,280,40,0.098,97.69681310933083,0.24932432,0.25811965,0.34393828
proportional_perturbation,Age,1,1.0,"{""18"": 0.19254024900870273, ""25"": 0.3178145080692661, ""35"": 0.09561704417593096, ""45"": 0.17708535484513344, ""50"": 0.13608518671391612, ""56"": 0.08085765718705061}",,,,proportional,0.25,281,40,0.096,95.10181859740987,0.24594595,0.25579786,0.33493464
proportional_perturbation,Age,1,1.0,"{""18"": 0.21861788419779804, ""25"": 0.4846600505766009, ""35"": 0.1712482682020194, ""45"": 0.07254495112229259, ""50"": 0.029729987087072522, ""56"": 0.023198858814216728}",,,,proportional,0.25,282,40,0.102,94.58120826212689,0.23716216,0.24528544,0.32968473
proportional_perturbation,Age,1,1.0,"{""18"": 0.21003830626382147, ""25"": 0.28059161784251796, ""35"": 0.209776105547123, ""45"": 0.08322732261396644, ""50"": 0.11018408182627729, ""56"": 0.10618256590629402}",,,,proportional,0.25,283,40,0.098,94.937636887189,0.24459459,0.25230227,0.33835852
proportional_perturbation,Age,1,1.0,"{""18"": 0.10791059277763991, ""25"": 0.3020268354206296, ""35"": 0.14197267732367824, ""45"": 0.08654719904545462, ""50"": 0.19667361686168044, ""56"": 0.16486907857091726}",,,,proportional,0.25,284,40,0.095,94.59252979885787,0.24324324,0.2467615,0.32858668
proportional_perturbation,Age,1,1.0,"{""18"": 0.2659672433253064, ""25"": 0.3062627292714819, ""35"": 0.1713091850690846, ""45"": 0.01613184237666919, ""50"": 0.144511557238016, ""56"": 0.09581744271944188}",,,,proportional,0.25,285,40,0.098,94.96291858982295,0.2463964,0.25272794,0.33813952
proportional_perturbation,Age,1,1.0,"{""18"": 0.1195345257238598, ""25"": 0.304949548502501, ""35"": 0.30670149895146315, ""45"": 0.07303180324983667, ""50"": 0.047937499281490784, ""56"": 0.14784512429084856}",,,,proportional,0.25,286,40,0.097,95.45768109662458,0.24414414,0.25381776,0.33462085
proportional_perturbation,Age,1,1.0,"{""18"": 0.09458798683647031, ""25"": 0.4130787163903556, ""35"": 0.2409159263174768, ""45"": 0.17753991711577471, ""50"": 0.03137528238324359, ""56"": 0.042502170956679054}",,,,proportional,0.25,287,40,0.1,95.06209780788049,0.2472973,0.2510182,0.33507321
proportional_perturbation,Age,1,1.0,"{""18"": 0.1110810688450852, ""25"": 0.31481694971107177, ""35"": 0.25221954629170407, ""45"": 0.13550421056542, ""50"": 0.1428745992696128, ""56"": 0.04350362531710622}",,,,proportional,0.25,288,40,0.099,94.86493282392621,0.24031532,0.2486415,0.32832217
proportional_perturbation,Age,1,1.0,"{""18"": 0.1493341267894026, ""25"": 0.3917168368482837, ""35"": 0.16655022708263312, ""45"": 0.13815066206335685, ""50"": 0.05053618084809214, ""56"": 0.10371196636823149}",,,,proportional,0.25,289,40,0.098,94.70064758183435,0.24189189,0.24827079,0.33325572
proportional_perturbation,Age,1,1.0,"{""18"": 0.23741633247212596, ""25"": 0.28680110224190014, ""35"": 0.21104253998476674, ""45"": 0.13106963016942885, ""50"": 0.08146797055705915, ""56"": 0.05220242457471924}",,,,proportional,0.25,290,40,0.099,94.60375617304817,0.23806306,0.24284946,0.33067119
proportional_perturbation,Age,1,1.0,"{""18"": 0.17063432112142224, ""25"": 0.30782341921950823, ""35"": 0.16809262316650472, ""45"": 0.1647535559850861, ""50"": 0.11172787153944347, ""56"": 0.07696820896803527}",,,,proportional,0.25,291,40,0.098,94.57450927328318,0.2481982,0.25558988,0.34022636
proportional_perturbation,Age,1,1.0,"{""18"": 0.10270667534600333, ""25"": 0.4336968776570741, ""35"": 0.20116012780129752, ""45"": 0.04235951022655701, ""50"": 0.18738024434322403, ""56"": 0.03269656462584397}",,,,proportional,0.25,292,40,0.101,94.71124427206814,0.23986486,0.24813544,0.3314012
proportional_perturbation,Age,1,1.0,"{""18"": 0.18926002390585137, ""25"": 0.23950163047989384, ""35"": 0.17616755600023307, ""45"": 0.13108041879981902, ""50"": 0.14911359793963538, ""56"": 0.11487677287456732}",,,,proportional,0.25,293,40,0.096,94.87078052805737,0.24301802,0.24930223,0.33705691
proportional_perturbation,Age,1,1.0,"{""18"": 0.17841199020908058, ""25"": 0.4114801380264811, ""35"": 0.21538959973809294, ""45"": 0.026957289293431774, ""50"": 0.16286833973703746, ""56"": 0.004892642995876162}",,,,proportional,0.25,294,40,0.102,94.80227800272405,0.24256757,0.25321781,0.3307907
proportional_perturbation,Age,1,1.0,"{""18"": 0.04800793760128505, ""25"": 0.39546890375989285, ""35"": 0.2333776527852719, ""45"": 0.10361251363075075, ""50"": 0.1265857925967544, ""56"": 0.09294719962604509}",,,,proportional,0.25,295,40,0.098,94.83506334293634,0.24301802,0.2497992,0.3305646
proportional_perturbation,Age,1,1.0,"{""18"": 0.11008851438192219, ""25"": 0.3458250548750747, ""35"": 0.18097752527747704, ""45"": 0.15427391649035602, ""50"": 0.040175184500429006, ""56"": 0.16865980447474105}",,,,proportional,0.25,296,40,0.096,94.67069079494104,0.24459459,0.25220508,0.33436329
proportional_perturbation,Age,1,1.0,"{""18"": 0.2827056177567782, ""25"": 0.36270050814307614, ""35"": 0.15998425101555674, ""45"": 0.03688038865404101, ""50"": 0.10716913687180646, ""56"": 0.05056009755874145}",,,,proportional,0.25,297,40,0.1,94.98660349287093,0.23941441,0.23799118,0.33082093
proportional_perturbation,Age,1,1.0,"{""18"": 0.08958776505664583, ""25"": 0.4633999248897292, ""35"": 0.16432078643623274, ""45"": 0.11682666587827513, ""50"": 0.09000284800909113, ""56"": 0.07586200973002609}",,,,proportional,0.25,298,40,0.1,95.08885796694085,0.24324324,0.2499051,0.33076177
top_1,Age,1,0.5480653840672658,"{""18"": 0.25942317271279364, ""25"": 0.36993335546235573, ""35"": 0.28412962917755297, ""45"": 0.03794354347239839, ""50"": 0.004939599546717342, ""56"": 0.04363069962818213}",1,recall@20,0.242987954,random_proportional_perturbation_82,,,40,0.058,50.302148850634694,0.23671171,0.24126716,0.32637008
top_2,Age,1,0.5378074206892433,"{""18"": 0.07702333789494539, ""25"": 0.3863343283727533, ""35"": 0.28966643765715344, ""45"": 0.16357646131249515, ""50"": 0.04821821638447854, ""56"": 0.03518121837817412}",2,recall@20,0.24198028200000002,random_proportional_perturbation_98,,,40,0.057,44.34924391284585,0.24144144,0.24158845,0.32933611
top_3,Age,1,0.995301943396597,"{""18"": 0.23944531053904444, ""25"": 0.452337828694628, ""35"": 0.10307821094609992, ""45"": 0.16427138406039848, ""50"": 0.040867265759829186, ""56"": 0.0}",3,recall@20,0.24141194800000002,random_proportional_perturbation_49,,,40,0.101,49.7110504321754,0.24234234,0.24342736,0.33445155
top_4,Age,1,1.0647041516095488,"{""18"": 0.19585527523574847, ""25"": 0.28693173347172996, ""35"": 0.1740412310556563, ""45"": 0.21050743834897565, ""50"": 0.08580824817104861, ""56"": 0.04685607371684099}",4,recall@20,0.24115746000000002,random_lognormal_99,,,40,0.105,50.14294051006436,0.24684685,0.25319138,0.33789497
top_5,Age,1,0.5736110715864096,"{""18"": 0.17311105045261382, ""25"": 0.2612492618708119, ""35"": 0.2754403580247636, ""45"": 0.07569231579583734, ""50"": 0.1392769532489699, ""56"": 0.07523006060700349}",5,recall@20,0.24110716000000001,random_lognormal_43,,,40,0.059,43.22075284831226,0.24144144,0.25099223,0.33319256
