trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,18,1.0,"{""1"": 0.005129710496592201, ""25"": 0.5099938915907513, ""35"": 0.2924013101646368, ""45"": 0.03237797007341576, ""50"": 0.007518434083820373, ""56"": 0.15257868359078375}",,,,proportional,0.25,271,40,0.1,95.7205987162888,0.29016319,0.24383389,0.37524316
proportional_perturbation,Age,18,1.0,"{""1"": 0.06754683058695052, ""25"": 0.3305466984089408, ""35"": 0.1808159323805283, ""45"": 0.219750664079986, ""50"": 0.15947158003194004, ""56"": 0.0418682945116544}",,,,proportional,0.25,272,40,0.098,95.60069679096341,0.29029918,0.24575957,0.37715116
proportional_perturbation,Age,18,1.0,"{""1"": 0.18470673262634016, ""25"": 0.3559847488662581, ""35"": 0.16346096710906166, ""45"": 0.24944397761338824, ""50"": 0.023651339198212593, ""56"": 0.022752234586739223}",,,,proportional,0.25,273,40,0.097,95.77105401828885,0.28726201,0.24186003,0.37473722
proportional_perturbation,Age,18,1.0,"{""1"": 0.03522702441033789, ""25"": 0.3590740356714031, ""35"": 0.19821364040250705, ""45"": 0.042662665808487335, ""50"": 0.19065246886094256, ""56"": 0.17417016484632208}",,,,proportional,0.25,274,40,0.096,96.06898322328925,0.28875793,0.24481177,0.37473278
proportional_perturbation,Age,18,1.0,"{""1"": 0.002749271370812635, ""25"": 0.43149953347096925, ""35"": 0.29444416699203, ""45"": 0.07226858869708944, ""50"": 0.14239988656372826, ""56"": 0.056638552905370454}",,,,proportional,0.25,275,40,0.101,96.200425054878,0.28830462,0.24175248,0.37118698
proportional_perturbation,Age,18,1.0,"{""1"": 0.014889975142108056, ""25"": 0.3313881931240568, ""35"": 0.28110732878141553, ""45"": 0.09780656767018113, ""50"": 0.14960118119139734, ""56"": 0.12520675409084117}",,,,proportional,0.25,276,40,0.097,95.69215786457062,0.2887126,0.24342143,0.37420429
proportional_perturbation,Age,18,1.0,"{""1"": 0.0939086823504743, ""25"": 0.3728490971463052, ""35"": 0.3250487087985853, ""45"": 0.13541178672755708, ""50"": 0.0712331429478373, ""56"": 0.0015485820292410332}",,,,proportional,0.25,277,40,0.1,96.52967150509357,0.2912058,0.24873153,0.37920124
proportional_perturbation,Age,18,1.0,"{""1"": 0.0931732371434894, ""25"": 0.290571044810241, ""35"": 0.31325543385116894, ""45"": 0.05496832096355925, ""50"": 0.07794537415160456, ""56"": 0.17008658907993696}",,,,proportional,0.25,278,40,0.096,95.74432988837361,0.28889393,0.24368123,0.37349147
proportional_perturbation,Age,18,1.0,"{""1"": 0.10944587903833994, ""25"": 0.4110451574035796, ""35"": 0.2873472196694945, ""45"": 0.06400500233929379, ""50"": 0.0924691290035503, ""56"": 0.035687612545741765}",,,,proportional,0.25,279,40,0.1,95.96085343509912,0.28952856,0.24589256,0.3752554
proportional_perturbation,Age,18,1.0,"{""1"": 0.028662328183961173, ""25"": 0.5328645027710475, ""35"": 0.26305961580402815, ""45"": 0.10282248399111377, ""50"": 0.0348920152325629, ""56"": 0.037699054017286626}",,,,proportional,0.25,280,40,0.101,96.06172070652246,0.28902992,0.24493904,0.37547209
proportional_perturbation,Age,18,1.0,"{""1"": 0.062481218065167966, ""25"": 0.3832906017367248, ""35"": 0.2936809335304286, ""45"": 0.11720785492120678, ""50"": 0.10089485909973846, ""56"": 0.042444532646733396}",,,,proportional,0.25,281,40,0.099,95.66990823671222,0.28844062,0.24476375,0.37609118
proportional_perturbation,Age,18,1.0,"{""1"": 0.009610051546676997, ""25"": 0.3851368612170697, ""35"": 0.28126250269961395, ""45"": 0.11135414598694993, ""50"": 0.10009173034140127, ""56"": 0.11254470820828819}",,,,proportional,0.25,282,40,0.1,96.50061282142997,0.28957389,0.24571083,0.37622585
proportional_perturbation,Age,18,1.0,"{""1"": 0.03407500718635833, ""25"": 0.4038878933411059, ""35"": 0.17953933122922733, ""45"": 0.1277526661638388, ""50"": 0.2353219431252096, ""56"": 0.019423158954260042}",,,,proportional,0.25,283,40,0.099,96.81141472607851,0.28916591,0.24370078,0.37590895
proportional_perturbation,Age,18,1.0,"{""1"": 0.009197175398326993, ""25"": 0.43880304320443486, ""35"": 0.28565636664008803, ""45"": 0.14687794413539398, ""50"": 0.11256039874541264, ""56"": 0.006905071876343651}",,,,proportional,0.25,284,40,0.102,97.31082282960415,0.28712602,0.24142024,0.37091228
proportional_perturbation,Age,18,1.0,"{""1"": 0.12226002580077164, ""25"": 0.3917296233814508, ""35"": 0.1656025789220718, ""45"": 0.17736465935391624, ""50"": 0.01066969304905775, ""56"": 0.13237341949273163}",,,,proportional,0.25,285,40,0.096,96.07336376979947,0.29020852,0.24487757,0.37736586
proportional_perturbation,Age,18,1.0,"{""1"": 0.0779871820900665, ""25"": 0.4516697054162336, ""35"": 0.2653714922697839, ""45"": 0.05935642966687622, ""50"": 0.08118329884620668, ""56"": 0.06443189171083312}",,,,proportional,0.25,286,40,0.1,96.5074978582561,0.28862194,0.24408387,0.37952802
proportional_perturbation,Age,18,1.0,"{""1"": 0.015998921717998372, ""25"": 0.4932473112623155, ""35"": 0.23757791472109535, ""45"": 0.04372988631186895, ""50"": 0.20163407525656166, ""56"": 0.007811890730160016}",,,,proportional,0.25,287,40,0.101,95.69348871707916,0.28916591,0.24472972,0.37320152
proportional_perturbation,Age,18,1.0,"{""1"": 0.05788253190172397, ""25"": 0.3530317278252345, ""35"": 0.2975311508802623, ""45"": 0.08297812153931666, ""50"": 0.046486095814359404, ""56"": 0.16209037203910312}",,,,proportional,0.25,288,40,0.097,95.9500750079751,0.29406165,0.24885737,0.38071926
proportional_perturbation,Age,18,1.0,"{""1"": 0.024783581830537662, ""25"": 0.47663601875724915, ""35"": 0.24081932163807848, ""45"": 0.2286435839585695, ""50"": 0.024998050756146226, ""56"": 0.00411944305941904}",,,,proportional,0.25,289,40,0.101,95.9814063757658,0.2887126,0.2456989,0.37372149
proportional_perturbation,Age,18,1.0,"{""1"": 0.09453199668105149, ""25"": 0.45879967323997095, ""35"": 0.2617761314142733, ""45"": 0.1620829070850617, ""50"": 0.020825774528843755, ""56"": 0.001983517050798939}",,,,proportional,0.25,290,40,0.101,95.38239401206374,0.29084316,0.24484779,0.37766131
proportional_perturbation,Age,18,1.0,"{""1"": 0.08759150461756138, ""25"": 0.3811289705432837, ""35"": 0.30230196186985636, ""45"": 0.036839110407329706, ""50"": 0.1562732106540713, ""56"": 0.03586524190789758}",,,,proportional,0.25,291,40,0.1,95.62740864232183,0.28957389,0.24365874,0.37437897
proportional_perturbation,Age,18,1.0,"{""1"": 0.06286556804166589, ""25"": 0.35425694444166717, ""35"": 0.2302819960128132, ""45"": 0.12153535374226068, ""50"": 0.09909147239305936, ""56"": 0.1319686653685336}",,,,proportional,0.25,292,40,0.098,95.67730917036533,0.2925204,0.24744278,0.38102411
proportional_perturbation,Age,18,1.0,"{""1"": 0.12932953339222153, ""25"": 0.38944781502955256, ""35"": 0.18564093298729506, ""45"": 0.1317098919068715, ""50"": 0.12448436737945895, ""56"": 0.0393874593046004}",,,,proportional,0.25,293,40,0.098,95.67584291473031,0.29188577,0.24507622,0.37798167
proportional_perturbation,Age,18,1.0,"{""1"": 0.0670748012020456, ""25"": 0.33481679310000406, ""35"": 0.251735037567206, ""45"": 0.019581465514977223, ""50"": 0.1669145207695137, ""56"": 0.1598773818462535}",,,,proportional,0.25,294,40,0.097,95.64287723600864,0.28989121,0.24476096,0.37427268
proportional_perturbation,Age,18,1.0,"{""1"": 0.06186875639788964, ""25"": 0.31695334082710636, ""35"": 0.3270371319562046, ""45"": 0.1352531017496982, ""50"": 0.14020112609056218, ""56"": 0.018686542978539}",,,,proportional,0.25,295,40,0.1,95.46343302726746,0.29011786,0.24707098,0.37862421
proportional_perturbation,Age,18,1.0,"{""1"": 0.09950878857522788, ""25"": 0.3025875434092289, ""35"": 0.3287213737441046, ""45"": 0.09179511567385665, ""50"": 0.07120602643831069, ""56"": 0.10618115215927135}",,,,proportional,0.25,296,40,0.097,95.61870645359159,0.29020852,0.24451673,0.37675838
proportional_perturbation,Age,18,1.0,"{""1"": 0.13871177329566933, ""25"": 0.4011745084104011, ""35"": 0.1424813377444143, ""45"": 0.027100145190833196, ""50"": 0.2070577380294087, ""56"": 0.08347449732927327}",,,,proportional,0.25,297,40,0.097,95.62118267640471,0.29152312,0.24586845,0.37694401
proportional_perturbation,Age,18,1.0,"{""1"": 0.14931313111651467, ""25"": 0.39039803242075255, ""35"": 0.1964821822743781, ""45"": 0.11919351597043953, ""50"": 0.045182631993914014, ""56"": 0.09943050622400101}",,,,proportional,0.25,298,40,0.097,96.09251995757222,0.28857661,0.24283451,0.37550023
top_1,Age,18,0.5736110715864096,"{""1"": 0.04043250005761451, ""25"": 0.3031680387219911, ""35"": 0.31963616865085664, ""45"": 0.08783753401568331, ""50"": 0.16162465093028527, ""56"": 0.08730110762356925}",1,recall@20,0.22875587999999997,random_lognormal_43,,,40,0.065,50.82339613325894,0.28975521,0.24453313,0.37636238
top_2,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",2,recall@20,0.228030562,random_proportional_perturbation_7,,,40,0.136,44.236665757372975,0.29007253,0.2442806,0.37520613
top_3,Age,18,1.5947228694543,"{""1"": 0.14317826361759567, ""25"": 0.358564720980631, ""35"": 0.26827097510869824, ""45"": 0.07111270444864597, ""50"": 0.05637808833113328, ""56"": 0.10249524751329593}",3,recall@20,0.227712306,random_proportional_perturbation_28,,,40,0.143,50.149112448096275,0.28839529,0.24274518,0.37500753
top_4,Age,18,0.5480653840672658,"{""1"": 0.11480570210531188, ""25"": 0.4342214187483115, ""35"": 0.32072106977876724, ""45"": 0.054813025727778006, ""50"": 0.020152805362477877, ""56"": 0.0552859782773535}",4,recall@20,0.22756962,random_proportional_perturbation_82,,,40,0.065,50.01817944832146,0.29333636,0.24922478,0.37950369
top_5,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",5,recall@20,0.227249446,random_lognormal_82,,,40,0.161,42.81257104687393,0.28703536,0.2423366,0.3722101
